Time (ps) (2582 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
0,0.5,0
5.105,0.5,0
1,0.5,0
2,0.5,0
3,0.5,0
4,0.5,0
5,0.5,0
6,0.5,0
7,0.5,0
8,0.5,0
9,0.5,0
10,0.5,0
11,0.5,0
12,0.5,0
13,0.5,0
14,0.5,0
15,0.5,0
16,0.5,0
17,0.5,0
18,0.5,0
19,0.5,0
20,0.5,0
21,0.5,0
22,0.5,0
23,0.5,0
24,0.5,0
25,0.5,0
26,0.5,0
27,0.5,0
28,0.5,0
29,0.5,0
30,0.5,0
31,0.5,0
32,0.5,0
33,0.5,0
34,0.5,0
35,0.5,0
36,0.5,0
37,0.5,0
38,0.5,0
39,0.5,0
40,0.5,0
41,0.5,0
42,0.5,0
43,0.5,0
44,0.5,0
45,0.5,0
46,0.5,0
47,0.5,0
48,0.5,0
49,0.5,0
50,0.5,0
51,0.5,0
52,0.5,0
53,0.5,0
54,0.5,0
55,0.5,0
56,0.5,0
57,0.5,0
58,0.5,0
59,0.5,0
60,0.5,0
61,0.5,0
62,0.5,0
63,0.5,0
64,0.5,0
65,0.5,0
66,0.5,0
67,0.5,0
68,0.5,0
69,0.5,0
70,0.5,0
71,0.5,0
72,0.5,0
73,0.5,0
74,0.5,0
75,0.5,0
76,0.5,0
77,0.5,0
78,0.5,0
79,0.5,0
80,0.5,0
81,0.5,0
82,0.5,0
83,0.5,0
84,0.5,0
85,0.5,0
86,0.5,0
87,0.5,0
88,0.5,0
89,0.5,0
90,0.5,0
91,0.5,0
92,0.5,0
93,0.5,0
94,0.5,0
95,0.5,0
96,0.5,0
97,0.5,0
98,0.5,0
99,0.5,0
100,0.5,0
101,0.5,0
102,0.5,0
103,0.498,0.0006652
104,0.4975,5e-05
105,0.4955,0.0006364
106,0.4951,4.33e-05
107,0.4931,0.0006534
108,0.4927,5e-05
109,0.4906,0.000622
110,0.4902,8.292e-05
111,0.4883,0.0006103
112,0.4878,8.292e-05
113,0.4858,0.0005673
114,0.4854,8.292e-05
115,0.4834,0.0005673
116,0.483,8.292e-05
117,0.481,0.0005545
118,0.4807,0.0001299
119,0.4787,0.0005449
120,0.4783,0.0001299
121,0.4763,0.0005117
122,0.4759,0.0001658
123,0.474,0.0005449
124,0.4736,0.0001581
125,0.4717,0.0005025
126,0.4713,0.000192
127,0.4693,0.0005025
128,0.469,0.000192
129,0.467,0.0004848
130,0.4666,0.0002385
131,0.4647,0.0004848
132,0.4643,0.0002385
133,0.4624,0.0004815
134,0.462,0.0002385
135,0.4602,0.0004437
136,0.4598,0.0002739
137,0.4579,0.0004416
138,0.4575,0.0002385
139,0.4556,0.0004323
140,0.4553,0.0002861
141,0.4534,0.0004323
142,0.453,0.0002947
143,0.4512,0.0004023
144,0.4508,0.0002739
145,0.4489,0.000433
146,0.4486,0.0003202
147,0.4467,0.0003961
148,0.4464,0.0003202
149,0.4445,0.0003961
150,0.4442,0.0003202
151,0.4424,0.0003905
152,0.442,0.0003674
153,0.4402,0.0003961
154,0.4398,0.0003674
155,0.438,0.0003606
156,0.4376,0.0003841
157,0.4358,0.000364
158,0.4355,0.0003674
159,0.4337,0.0003562
160,0.4334,0.0004023
161,0.4315,0.000364
162,0.4312,0.0004301
163,0.4294,0.000364
164,0.4291,0.0004301
165,0.4273,0.0003345
166,0.427,0.0004301
167,0.4252,0.0003345
168,0.4249,0.0004301
169,0.4232,0.0003354
170,0.4228,0.0004493
171,0.4211,0.0003491
172,0.4207,0.0004493
173,0.419,0.0003491
174,0.4187,0.000477
175,0.4169,0.0003279
176,0.4166,0.0004848
177,0.4149,0.0003491
178,0.4145,0.0005117
179,0.4129,0.0003279
180,0.4125,0.0005117
181,0.4108,0.0003536
182,0.4104,0.0005315
183,0.4088,0.0003536
184,0.4084,0.0005315
185,0.4068,0.0003536
186,0.4064,0.0005315
187,0.4048,0.0003536
188,0.4045,0.0005315
189,0.4028,0.0003419
190,0.4025,0.0005585
191,0.4008,0.0003419
192,0.4005,0.0005585
193,0.3988,0.0003767
194,0.3985,0.0005788
195,0.3969,0.0003419
196,0.3966,0.0005937
197,0.3949,0.0003767
198,0.3946,0.0006139
199,0.393,0.0003631
200,0.3926,0.0005937
201,0.391,0.0003767
202,0.3907,0.0006403
203,0.3891,0.0003742
204,0.3888,0.0006403
205,0.3872,0.0003742
206,0.3869,0.0006403
207,0.3853,0.0003742
208,0.385,0.0006403
209,0.3834,0.0003742
210,0.3831,0.0006403
211,0.3815,0.0004023
212,0.3812,0.0006403
213,0.3796,0.0004023
214,0.3793,0.0006685
215,0.3778,0.0004153
216,0.3774,0.0006874
217,0.3759,0.0004062
218,0.3756,0.0007036
219,0.3741,0.0004437
220,0.3738,0.0006874
221,0.3722,0.0004206
222,0.3719,0.0007224
223,0.3703,0.00045
224,0.3701,0.0007155
225,0.3685,0.00045
226,0.3683,0.00075
227,0.3668,0.00045
228,0.3664,0.00075
229,0.3649,0.00045
230,0.3646,0.00075
231,0.3631,0.0004603
232,0.3629,0.00075
233,0.3613,0.000477
234,0.3611,0.0007693
235,0.3596,0.000495
236,0.3593,0.0007693
237,0.3578,0.0004603
238,0.3575,0.0007854
239,0.3561,0.0005068
240,0.3558,0.0007693
241,0.3543,0.0005068
242,0.354,0.0007969
243,0.3526,0.0005068
244,0.3523,0.0008047
245,0.3508,0.0004918
246,0.3505,0.0008047
247,0.3491,0.0005068
248,0.3488,0.0007969
249,0.3474,0.000522
250,0.3471,0.0008318
251,0.3457,0.000522
252,0.3454,0.0008318
253,0.3439,0.000522
254,0.3437,0.0008318
255,0.3422,0.000522
256,0.342,0.0008318
257,0.3406,0.0005701
258,0.3403,0.0008515
259,0.3389,0.0005701
260,0.3386,0.0008786
261,0.3372,0.0005403
262,0.337,0.0008318
263,0.3356,0.0005701
264,0.3353,0.0008786
265,0.334,0.0005723
266,0.3337,0.0008675
267,0.3323,0.000589
268,0.332,0.0008786
269,0.3307,0.000589
270,0.3304,0.0009138
271,0.329,0.0006185
272,0.3287,0.0008986
273,0.3274,0.0006205
274,0.3271,0.0008786
275,0.3258,0.0006205
276,0.3255,0.0008786
277,0.3242,0.0006205
278,0.3239,0.0008786
279,0.3226,0.0006379
280,0.3223,0.0008986
281,0.321,0.0006379
282,0.3208,0.0009257
283,0.3194,0.0006379
284,0.3192,0.0009257
285,0.3179,0.0006418
286,0.3176,0.0009138
287,0.3163,0.0006595
288,0.316,0.0009605
289,0.3147,0.0006379
290,0.3145,0.0009257
291,0.3132,0.0006595
292,0.313,0.0009605
293,0.3117,0.0006418
294,0.3114,0.0009138
295,0.3101,0.0006595
296,0.3099,0.0009605
297,0.3086,0.0006595
298,0.3083,0.0009605
299,0.3071,0.0006833
300,0.3069,0.0009605
301,0.3056,0.0006833
302,0.3053,0.0009959
303,0.3041,0.0006833
304,0.3038,0.0009959
305,0.3026,0.0006833
306,0.3023,0.0009959
307,0.3011,0.0006833
308,0.3008,0.0009959
309,0.2996,0.0007141
310,0.2994,0.0009605
311,0.2981,0.0007327
312,0.2979,0.001007
313,0.2966,0.0007327
314,0.2964,0.001007
315,0.2952,0.0007141
316,0.2949,0.001023
317,0.2937,0.0007327
318,0.2935,0.001007
