r (Å),g (r)
0,0
0.02,0
0.04,0
0.06,0
0.08,0
0.1,0
0.12,0
0.14,0
0.16,0
0.18,0
0.2,0
0.22,0
0.24,0
0.26,0
0.28,0
0.3,0
0.32,0
0.34,0
0.36,0
0.38,0
0.4,0
0.42,0
0.44,0
0.46,0
0.48,0
0.5,0
0.52,0
0.54,0
0.56,0
0.58,0
0.6,0
0.62,0
0.64,0
0.66,0
0.68,0
0.7,0
0.72,0
0.74,0
0.76,0
0.78,0
0.8,0
0.82,0
0.84,0
0.86,0
0.88,0
0.9,0
0.92,0
0.94,0
0.96,0
0.98,0
1,0
1.02,0
1.04,0
1.06,0
1.08,0
1.1,0
1.12,0
1.14,0
1.16,0
1.18,0
1.2,0
1.22,0
1.24,0
1.26,0
1.28,0
1.3,0
1.32,0
1.34,0
1.36,0
1.38,0
1.4,0
1.42,0
1.44,0
1.46,0
1.48,0
1.5,0
1.52,0
1.54,0
1.56,0
1.58,0
1.6,0
1.62,0
1.64,0
1.66,0
1.68,0
1.7,0
1.72,0
1.74,0
1.76,0
1.78,0
1.8,0
1.82,0
1.84,0
1.86,0
1.88,0
1.9,0
1.92,0
1.94,0
1.96,0
1.98,0
2,0
2.02,0
2.04,0
2.06,0
2.08,0
2.1,0
2.12,0
2.14,0
2.16,0
2.18,0
2.2,0
2.22,0
2.24,0
2.26,0
2.28,0
2.3,0
2.32,0
2.34,0
2.36,0
2.38,0
2.4,0
2.42,0
2.44,0
2.46,0
2.48,0
2.5,0
2.52,0
2.54,0
2.56,0
2.58,0
2.6,0
2.62,0
2.64,0
2.66,0
2.68,0
2.7,0
2.72,0
2.74,0
2.76,0
2.78,0
2.8,0
2.82,0
2.84,0
2.86,0
2.88,0
2.9,0
2.92,0
2.94,0
2.96,0
2.98,0
3,0
3.02,0
3.04,0
3.06,0
3.08,0
3.1,0
3.12,1.749
3.14,0
3.16,0
3.18,0
3.2,1.663
3.22,0
3.24,0
3.26,0
3.28,1.577
3.3,0
3.32,0
3.34,0
3.36,3.012
3.38,0
3.4,0
3.42,1.456
3.44,1.439
3.46,0
3.48,2.809
3.5,1.39
3.52,1.374
3.54,2.713
3.56,9.396
3.58,9.29
3.6,6.566
3.62,3.893
3.64,7.699
3.66,1.271
3.68,3.771
3.7,1.242
3.72,8.609
3.74,25.53
3.76,16.83
3.78,8.332
3.8,15.3
3.82,9.328
3.84,18.46
3.86,13.69
3.88,20.34
3.9,22.36
3.92,25.44
3.94,8.766
3.96,10.85
3.98,5.371
4,10.62
4.02,13.68
4.04,10.42
4.06,12.38
4.08,13.28
4.1,9.11
4.12,15.03
4.14,11.91
4.16,16.71
4.18,11.69
4.2,7.695
4.22,7.633
4.24,3.788
4.26,4.687
4.28,9.292
4.3,10.12
4.32,2.737
4.34,4.513
4.36,3.579
4.38,4.437
4.4,5.27
4.42,6.962
4.44,4.312
4.46,7.698
4.48,3.384
4.5,4.196
4.52,2.491
4.54,4.944
4.56,1.638
4.58,0
4.6,0.8052
4.62,0
4.64,0.791
4.66,0.7838
4.68,0.7775
4.7,3.847
4.72,0.7633
4.74,0
4.76,0.7516
4.78,0.7422
4.8,0
4.82,0.733
4.84,0
4.86,1.44
4.88,1.429
4.9,1.418
4.92,0.7005
4.94,1.391
4.96,0.6916
4.98,1.374
5,1.362
5.02,0.6758
5.04,1.341
5.06,1.993
5.08,1.98
5.1,1.964
5.12,1.295
5.14,0.6446
5.16,0.6396
5.18,1.269
5.2,3.146
5.22,0
5.24,0.6202
5.26,0.6147
5.28,0
5.3,0.6063
5.32,0.601
5.34,0.5972
5.36,0.5928
5.38,2.35
5.4,1.165
5.42,1.739
5.44,2.297
5.46,0.5691
5.48,1.134
5.5,1.124
5.52,0.5572
5.54,1.108
5.56,0
5.58,0.5462
5.6,2.17
5.62,2.153
5.64,0.5354
5.66,0.5299
5.68,1.056
5.7,0
5.72,3.637
5.74,2.066
5.76,1.027
5.78,1.017
5.8,0.5062
5.82,1.506
5.84,0.9987
5.86,0.4959
5.88,0.491
5.9,0
5.92,0.97
