Time (ps) (1372 None),Density (g/cm^3) (num=2),St Dev of Density (g/cm^3) (num=2)
17,0.8,0
18,0.8,0
19,0.8,0
20,0.8,0
21,0.8,0
22,0.8,0
23,0.8,0
24,0.8,0
25,0.8,0
26,0.8,0
27,0.8,0
28,0.8,0
29,0.8,0
30,0.8,0
31,0.8,0
32,0.8,0
33,0.8,0
34,0.8,0
35,0.8,0
36,0.8,0
37,0.8,0
38,0.8,0
39,0.8,0
40,0.8,0
41,0.8,0
42,0.8,0
43,0.8,0
44,0.8,0
45,0.8,0
46,0.8,0
47,0.8,0
48,0.8,0
49,0.8,0
50,0.8,0
51,0.8,0
52,0.8,0
53,0.8,0
54,0.8,0
55,0.8,0
56,0.8,0
57,0.8,0
58,0.8,0
59,0.8,0
60,0.8,0
61,0.8,0
62,0.8,0
63,0.8,0
64,0.8,0
65,0.8,0
66,0.8,0
67,0.8,0
68,0.8,0
69,0.8,0
70,0.8,0
71,0.8,0
72,0.8,0
73,0.8,0
74,0.8,0
75,0.8,0
76,0.8,0
77,0.8,0
78,0.8,0
79,0.8,0
80,0.8,0
81,0.8,0
82,0.8,0
83,0.8,0
84,0.8,0
85,0.8,0
86,0.8,0
87,0.802,0.002
88,0.802,0.002
89,0.8041,0.00405
90,0.8041,0.00405
91,0.8061,0.00605
92,0.8061,0.00605
93,0.8081,0.0081
94,0.8081,0.0081
95,0.8102,0.01015
96,0.8102,0.01015
97,0.8122,0.0122
98,0.8122,0.0122
99,0.8143,0.0143
100,0.8143,0.0143
101,0.8164,0.01635
102,0.8164,0.01635
103,0.8185,0.01845
104,0.8185,0.01845
105,0.8206,0.02055
106,0.8206,0.02055
107,0.8227,0.0227
108,0.8227,0.0227
109,0.8248,0.0248
110,0.8248,0.0248
111,0.827,0.02695
112,0.827,0.02695
113,0.8291,0.0291
114,0.8291,0.0291
115,0.8313,0.03125
116,0.8313,0.03125
117,0.8334,0.0334
118,0.8334,0.0334
119,0.8356,0.0356
120,0.8356,0.0356
121,0.8397,0.03575
122,0.8397,0.03575
123,0.844,0.0359
124,0.844,0.0359
125,0.8482,0.03615
126,0.8482,0.03615
127,0.8525,0.0363
128,0.8525,0.0363
129,0.8568,0.0365
130,0.8568,0.0365
131,0.8611,0.0367
132,0.8611,0.0367
133,0.8655,0.03685
134,0.8655,0.03685
135,0.8698,0.03705
136,0.8698,0.03705
137,0.8741,0.03725
138,0.8741,0.03725
139,0.8785,0.0374
140,0.8785,0.0374
141,0.883,0.03755
142,0.883,0.03755
143,0.8874,0.0378
144,0.8874,0.0378
145,0.8919,0.03795
146,0.8919,0.03795
147,0.8963,0.03815
148,0.8963,0.03815
149,0.9009,0.03835
150,0.9009,0.03835
151,0.9053,0.03855
152,0.9053,0.03855
153,0.91,0.03875
154,0.91,0.03875
155,0.9144,0.03895
156,0.9144,0.03895
157,0.9191,0.03915
158,0.9191,0.03915
159,0.9237,0.0393
160,0.9237,0.0393
161,0.9284,0.03955
162,0.9284,0.03955
163,0.933,0.0397
164,0.933,0.0397
165,0.9377,0.0399
166,0.9377,0.0399
167,0.9424,0.0401
168,0.9424,0.0401
169,0.9422,0.0354
170,0.9422,0.0354
171,0.9421,0.0307
172,0.9421,0.0307
173,0.9468,0.0309
174,0.9468,0.0309
175,0.9516,0.03105
176,0.9516,0.03105
177,0.9515,0.02625
178,0.9515,0.02625
179,0.9562,0.0264
180,0.9562,0.0264
181,0.9561,0.0216
182,0.9561,0.0216
183,0.9561,0.01685
184,0.9561,0.01685
185,0.9608,0.0169
186,0.9608,0.0169
187,0.9608,0.0121
188,0.9608,0.0121
189,0.9607,0.0073
190,0.9607,0.0073
191,0.9559,0.00725
192,0.9559,0.00725
193,0.9607,0.00735
194,0.9607,0.00735
195,0.9656,0.00735
196,0.9656,0.00735
197,0.9704,0.0074
198,0.9704,0.0074
199,0.9704,0.0025
200,0.9704,0.0025
201,0.9753,0.0025
202,0.9753,0.0025
203,0.9753,0.0025
204,0.9753,0.0025
205,0.9753,0.0025
206,0.9753,0.0025
207,0.9753,0.0025
208,0.9753,0.0025
209,0.9753,0.0025
210,0.9753,0.0025
211,0.9753,0.0025
212,0.9753,0.0025
213,0.9753,0.0025
214,0.9753,0.0025
215,0.9753,0.0025
216,0.9753,0.0025
217,0.9753,0.0025
218,0.9753,0.0025
219,0.9753,0.0025
220,0.9753,0.0025
221,0.9753,0.0025
222,0.9753,0.0025
223,0.9753,0.0025
224,0.9753,0.0025
225,0.9753,0.0025
226,0.9753,0.0025
227,0.9753,0.0025
228,0.9753,0.0025
229,0.9753,0.0025
230,0.9753,0.0025
231,0.9753,0.0025
232,0.9753,0.0025
233,0.9753,0.0025
234,0.9753,0.0025
235,0.9753,0.0025
236,0.9753,0.0025
237,0.9753,0.0025
238,0.9753,0.0025
239,0.9753,0.0025
240,0.9753,0.0025
241,0.9753,0.0025
242,0.9753,0.0025
243,0.9753,0.0025
244,0.9753,0.0025
245,0.9753,0.0025
246,0.9753,0.0025
247,0.9753,0.0025
248,0.9753,0.0025
249,0.9753,0.0025
250,0.9753,0.0025
251,0.9753,0.0025
252,0.9753,0.0025
253,0.9753,0.0025
254,0.9753,0.0025
255,0.9753,0.0025
256,0.9753,0.0025
257,0.9753,0.0025
258,0.9753,0.0025
259,0.9753,0.0025
260,0.9753,0.0025
261,0.9753,0.0025
262,0.9753,0.0025
263,0.9753,0.0025
264,0.9753,0.0025
265,0.9753,0.0025
266,0.9753,0.0025
267,0.9753,0.0025
268,0.9753,0.0025
269,0.9753,0.0025
270,0.9753,0.0025
271,0.9753,0.0025
272,0.9753,0.0025
273,0.9753,0.0025
274,0.9753,0.0025
275,0.9753,0.0025
276,0.9753,0.0025
277,0.9753,0.0025
278,0.9753,0.0025
279,0.9753,0.0025
280,0.9753,0.0025
281,0.9753,0.0025
282,0.9753,0.0025
283,0.9753,0.0025
284,0.9753,0.0025
285,0.9753,0.0025
286,0.9753,0.0025
287,0.9753,0.0025
288,0.9753,0.0025
289,0.9753,0.0025
290,0.9753,0.0025
291,0.9753,0.0025
292,0.9753,0.0025
293,0.9753,0.0025
294,0.9753,0.0025
295,0.9753,0.0025
296,0.9753,0.0025
297,0.9753,0.0025
298,0.9753,0.0025
299,0.9753,0.0025
300,0.9753,0.0025
301,0.9753,0.0025
302,0.9753,0.0025
303,0.9753,0.0025
304,0.9772,0.00685
305,0.9725,0.0021
306,0.9761,0.00615
307,0.9672,0.00625
308,0.9507,0.009
309,0.9567,0.012
310,0.9624,0.0105
311,0.9888,0.00905
312,0.9728,0.00075
313,0.9759,0.00125
314,0.9774,0.00355
315,0.9598,0.0085
316,0.9634,0.00415
317,0.9607,0.00735
318,0.9679,0.00015
319,0.982,0.0053
320,0.9681,0.008
321,0.9703,0.0028
322,0.981,0.0064
323,0.9772,0.0139
324,0.9561,0.00735
325,0.9667,0.0104
326,0.9705,0.00435
327,0.9673,0.00965
328,0.9608,0.00405
329,0.9663,0.0026
330,0.9739,0.0041
331,0.9698,0.0068
332,0.9658,0.00715
333,0.9798,0.00285
334,0.9855,0.0047
335,0.9803,0.0091
336,0.9647,0.00765
337,0.9645,0.0123
338,0.9452,0.0019
339,0.9559,0.0136
340,0.9704,0.0041
341,0.9701,0.00875
342,0.9576,0.00185
343,0.9677,0.00585
344,0.9671,0.0146
345,0.9766,0.00775
346,0.9737,0.017
347,0.9671,0.01595
348,0.9846,0.01375
349,0.9629,0.0044
