Time (ps) (801),Density (g/cm^3)
254,0.5668
255,0.6044
256,0.5862
257,0.5945
258,0.6037
259,0.6213
260,0.6003
261,0.5961
262,0.6191
263,0.6175
264,0.6093
265,0.6048
266,0.5922
267,0.6198
268,0.6125
269,0.617
270,0.6251
271,0.6179
272,0.6187
273,0.6264
274,0.6179
275,0.6155
276,0.5905
277,0.6108
278,0.6185
279,0.6241
280,0.6217
281,0.6056
282,0.6228
283,0.6242
284,0.628
285,0.6299
286,0.628
287,0.614
288,0.6321
289,0.6229
290,0.594
291,0.592
292,0.6132
293,0.6056
294,0.6158
295,0.6397
296,0.6186
297,0.6265
298,0.6315
299,0.6297
300,0.6304
301,0.6288
302,0.6151
303,0.6376
304,0.6354
305,0.6069
306,0.6337
307,0.6335
308,0.6193
309,0.6064
310,0.6146
311,0.6337
312,0.6425
313,0.6409
314,0.6486
315,0.6202
316,0.6321
317,0.6404
318,0.6412
319,0.6197
320,0.6565
321,0.6436
322,0.6262
323,0.62
324,0.6355
325,0.6458
326,0.638
327,0.6294
328,0.6166
329,0.6306
330,0.628
331,0.6302
332,0.5999
333,0.6207
334,0.6123
335,0.6307
336,0.5929
337,0.6109
338,0.5913
339,0.6154
340,0.6185
341,0.6204
342,0.6327
343,0.6536
344,0.6286
345,0.6246
346,0.6212
347,0.6619
348,0.6207
349,0.6235
350,0.6192
351,0.603
352,0.6088
353,0.6185
354,0.634
355,0.6103
356,0.64
357,0.6305
358,0.6321
359,0.62
360,0.6077
361,0.6197
362,0.6189
363,0.6344
364,0.648
365,0.6247
366,0.6408
367,0.6308
368,0.6334
369,0.6238
370,0.6385
371,0.6266
372,0.6379
373,0.6245
374,0.6357
375,0.6301
376,0.6145
377,0.6259
378,0.6301
379,0.6279
380,0.6377
381,0.6179
382,0.6222
383,0.6219
384,0.6245
385,0.6424
386,0.6036
387,0.613
388,0.6196
389,0.6153
390,0.6321
391,0.6333
392,0.6327
393,0.6194
394,0.6054
395,0.5957
396,0.6285
397,0.6194
398,0.6286
399,0.597
400,0.6417
401,0.6352
402,0.6033
403,0.5864
404,0.615
405,0.614
406,0.6167
407,0.6097
408,0.585
409,0.6337
410,0.6205
411,0.6202
412,0.6386
413,0.6336
414,0.6376
415,0.6338
416,0.6366
417,0.6491
418,0.6466
419,0.6264
420,0.626
421,0.6384
422,0.6332
423,0.6252
424,0.6558
425,0.6378
426,0.6197
427,0.6347
428,0.6174
429,0.6262
430,0.6414
431,0.6213
432,0.6032
433,0.623
434,0.624
435,0.6183
436,0.6333
437,0.6583
438,0.6409
439,0.6392
440,0.6201
441,0.6237
442,0.6308
443,0.6026
444,0.6497
445,0.6237
446,0.6155
447,0.6035
448,0.6303
449,0.636
450,0.648
451,0.6394
452,0.6124
453,0.6285
454,0.6051
455,0.637
456,0.6367
457,0.6339
458,0.6258
459,0.6097
460,0.5996
461,0.6337
462,0.6237
463,0.6373
464,0.6196
465,0.6252
466,0.6275
467,0.6188
468,0.6447
469,0.6494
470,0.6489
471,0.6407
472,0.6611
473,0.6389
474,0.6243
475,0.6549
476,0.6549
477,0.6399
478,0.6252
479,0.6164
480,0.6207
481,0.6249
482,0.6354
483,0.6217
484,0.6156
485,0.6262
486,0.6357
487,0.637
488,0.6336
489,0.6104
490,0.6281
491,0.6423
492,0.6152
493,0.6508
494,0.6315
495,0.6273
496,0.6398
497,0.6548
498,0.6254
499,0.649
500,0.6454
501,0.6352
502,0.6326
503,0.6304
504,0.6334
505,0.6588
506,0.6431
507,0.637
508,0.6513
509,0.6587
510,0.6543
511,0.6255
512,0.6229
513,0.6392
514,0.6306
515,0.6392
516,0.6206
517,0.6163
518,0.6151
519,0.6225
520,0.6262
521,0.6419
522,0.63
523,0.6243
524,0.605
525,0.6263
526,0.628
527,0.6289
528,0.6367
529,0.6182
530,0.6254
531,0.6436
532,0.661
533,0.6499
534,0.6204
535,0.6209
536,0.6328
537,0.636
538,0.6369
539,0.6503
540,0.6189
541,0.6216
542,0.6381
543,0.643
544,0.6278
545,0.6408
546,0.6469
547,0.6548
548,0.6518
549,0.649
550,0.6244
551,0.6216
552,0.6295
553,0.6211
554,0.6417
555,0.6104
556,0.6226
557,0.632
558,0.6301
559,0.6227
560,0.6255
561,0.6237
562,0.6099
563,0.6399
564,0.6585
565,0.6246
566,0.6289
567,0.6362
568,0.6432
569,0.6453
570,0.6447
571,0.6202
572,0.6396
573,0.6451
574,0.6318
575,0.6323
576,0.6259
577,0.6311
578,0.6383
579,0.6292
580,0.6307
581,0.6307
582,0.6447
583,0.6302
584,0.6197
585,0.6512
586,0.6386
587,0.628
588,0.6455
589,0.6523
590,0.6567
591,0.6427
592,0.641
593,0.6571
594,0.6258
595,0.6356
596,0.6105
597,0.6395
598,0.6338
599,0.63
600,0.6524
601,0.6419
602,0.6242
603,0.6251
604,0.6317
605,0.6251
606,0.6331
607,0.6308
608,0.6359
609,0.63
610,0.6358
611,0.6472
612,0.6402
613,0.6366
614,0.6284
615,0.6298
616,0.6083
617,0.6098
618,0.6145
619,0.5982
620,0.5939
621,0.6064
622,0.6044
623,0.617
624,0.6188
625,0.6205
626,0.6206
627,0.6567
628,0.6416
629,0.6365
630,0.6473
631,0.6396
632,0.6409
633,0.6385
634,0.6304
635,0.6357
636,0.652
637,0.6573
638,0.6487
639,0.6365
640,0.6526
641,0.6435
642,0.6366
643,0.6515
644,0.6493
645,0.6294
646,0.6377
647,0.6193
648,0.6313
649,0.6089
650,0.6311
651,0.6308
652,0.6181
653,0.6305
654,0.6355
655,0.6319
656,0.6074
657,0.6161
658,0.6369
659,0.6462
660,0.6368
661,0.6521
662,0.6336
663,0.6581
664,0.6511
665,0.6446
666,0.6377
667,0.6269
668,0.621
669,0.6349
670,0.6367
671,0.635
672,0.6457
673,0.6541
674,0.6272
675,0.6311
676,0.6387
677,0.6138
678,0.618
679,0.6359
680,0.6343
681,0.6269
682,0.6415
683,0.6272
684,0.6296
685,0.6486
686,0.6503
687,0.6396
688,0.6299
689,0.647
690,0.6341
691,0.6449
692,0.6216
693,0.6258
694,0.6442
695,0.6271
696,0.6338
697,0.647
698,0.6305
699,0.6303
700,0.6235
701,0.6216
702,0.6134
703,0.638
704,0.6492
705,0.626
706,0.6323
707,0.625
708,0.6302
709,0.632
710,0.6187
711,0.6317
712,0.6476
713,0.6323
714,0.6393
715,0.6374
716,0.6451
717,0.6406
718,0.6356
719,0.6433
720,0.629
721,0.6259
722,0.6661
723,0.6402
724,0.6494
725,0.6132
726,0.6217
727,0.6498
728,0.633
729,0.6068
730,0.6324
731,0.6458
732,0.6479
733,0.6388
734,0.6182
735,0.6164
736,0.6147
737,0.6375
738,0.6102
739,0.6374
740,0.6583
741,0.6261
742,0.642
743,0.6262
744,0.6363
745,0.6551
746,0.6375
747,0.6392
748,0.6286
749,0.6381
750,0.6232
751,0.6141
752,0.6366
753,0.642
754,0.6565
755,0.6406
756,0.6462
757,0.6415
758,0.6381
759,0.6125
760,0.6232
761,0.6255
762,0.6331
763,0.6176
764,0.617
765,0.6234
766,0.6031
767,0.6028
768,0.6369
769,0.6085
770,0.627
771,0.6326
772,0.631
773,0.6442
774,0.6205
775,0.6097
776,0.6283
777,0.6321
778,0.65
779,0.6328
780,0.6357
781,0.6413
782,0.6555
783,0.6167
784,0.6481
785,0.6536
786,0.6524
787,0.6312
788,0.6284
789,0.6548
790,0.6359
791,0.6294
792,0.6281
793,0.6197
794,0.6455
795,0.6343
796,0.6258
797,0.6389
798,0.6355
799,0.6576
800,0.6339
801,0.6415
802,0.6513
803,0.6316
804,0.6289
805,0.6581
806,0.6432
807,0.6459
808,0.6341
809,0.643
810,0.6393
811,0.6411
812,0.6331
813,0.6164
814,0.6076
815,0.6294
816,0.6399
817,0.6277
818,0.6227
819,0.6422
820,0.6293
821,0.6441
822,0.6217
823,0.6478
824,0.6487
825,0.6408
826,0.6157
827,0.6316
828,0.6305
829,0.617
830,0.6399
831,0.6366
832,0.6446
833,0.6242
834,0.6507
835,0.6476
836,0.6087
837,0.6384
838,0.6422
839,0.6436
840,0.649
841,0.6432
842,0.6485
843,0.6318
844,0.6348
845,0.6431
846,0.622
847,0.6249
848,0.6368
849,0.6414
850,0.6381
851,0.6082
852,0.6365
853,0.6502
854,0.6265
855,0.6298
856,0.6243
857,0.6416
858,0.6281
859,0.6388
860,0.6296
861,0.6551
862,0.651
863,0.6468
864,0.6588
865,0.6346
866,0.6453
867,0.6569
868,0.652
869,0.6173
870,0.6267
871,0.6394
872,0.6275
873,0.6496
874,0.6469
875,0.6521
876,0.6523
877,0.6329
878,0.639
879,0.6334
880,0.6395
881,0.6286
882,0.6204
883,0.6215
884,0.6269
885,0.635
886,0.6363
887,0.6432
888,0.6297
889,0.6275
890,0.6223
891,0.631
892,0.6224
893,0.6392
894,0.6422
895,0.6427
896,0.6482
897,0.617
898,0.6322
899,0.6498
900,0.6244
901,0.6266
902,0.6306
903,0.6236
904,0.6304
905,0.6317
906,0.6424
907,0.642
908,0.6396
909,0.6317
910,0.6409
911,0.6587
912,0.6317
913,0.6453
914,0.6524
915,0.6487
916,0.6534
917,0.6502
918,0.6321
919,0.6488
920,0.6431
921,0.6603
922,0.6332
923,0.6292
924,0.6262
925,0.6018
926,0.6183
927,0.6267
928,0.6481
929,0.6409
930,0.6275
931,0.6283
932,0.636
933,0.6245
934,0.6326
935,0.6255
936,0.6209
937,0.6245
938,0.6264
939,0.6199
940,0.6264
941,0.6388
942,0.6086
943,0.6403
944,0.6334
945,0.6368
946,0.6134
947,0.6214
948,0.6198
949,0.6125
950,0.6202
951,0.6112
952,0.619
953,0.6336
954,0.6336
955,0.6199
956,0.6369
957,0.6353
958,0.6312
959,0.6406
960,0.6428
961,0.6052
962,0.6148
963,0.6298
964,0.6228
965,0.6364
966,0.642
967,0.6382
968,0.6367
969,0.6367
970,0.6382
971,0.6305
972,0.6485
973,0.6372
974,0.6383
975,0.6449
976,0.6221
977,0.6255
978,0.6236
979,0.637
980,0.6434
981,0.6293
982,0.6192
983,0.6318
984,0.6378
985,0.6422
986,0.6469
987,0.6474
988,0.6584
989,0.6526
990,0.6589
991,0.6358
992,0.6487
993,0.6506
994,0.6437
995,0.6379
996,0.6329
997,0.6335
998,0.6468
999,0.643
1000,0.6507
1001,0.6421
1002,0.6487
1003,0.6511
1004,0.6309
1005,0.6189
1006,0.6128
1007,0.6262
1008,0.6578
1009,0.6338
1010,0.6224
1011,0.6425
1012,0.6334
1013,0.6454
1014,0.6232
1015,0.6382
1016,0.6312
1017,0.6297
1018,0.6243
1019,0.6285
1020,0.6287
1021,0.5959
1022,0.6257
1023,0.6487
1024,0.6602
1025,0.6248
1026,0.6427
1027,0.6445
1028,0.6159
1029,0.6388
1030,0.624
1031,0.6266
1032,0.6112
1033,0.6281
1034,0.6122
1035,0.6149
1036,0.6268
1037,0.6415
1038,0.6457
1039,0.6381
1040,0.6358
1041,0.6238
1042,0.6401
1043,0.6503
1044,0.6433
1045,0.652
1046,0.6554
1047,0.6546
1048,0.6487
1049,0.6153
1050,0.6355
1051,0.6574
1052,0.6293
1053,0.6262
1054,0.6243
1055,0.6507
1056,0.6475
1057,0.6553
1058,0.6519
1059,0.6235
1060,0.6371
1061,0.667
1062,0.6531
1063,0.6492
1064,0.6358
1065,0.6262
1066,0.6422
1067,0.6569
1068,0.6316
1069,0.6338
1070,0.647
1071,0.6419
1072,0.6242
1073,0.6555
1074,0.6449
1075,0.6222
1076,0.6404
1077,0.6293
1078,0.6496
1079,0.6387
1080,0.6555
1081,0.64
1082,0.6407
1083,0.6377
1084,0.6347
1085,0.6199
1086,0.6389
1087,0.636
1088,0.639
1089,0.6365
1090,0.6407
1091,0.6212
1092,0.6481
1093,0.6315
1094,0.6374
1095,0.6159
1096,0.6338
1097,0.6304
1098,0.6216
1099,0.6437
1100,0.641
1101,0.6282
1102,0.6241
1103,0.6254
1104,0.6285
1105,0.6319
1106,0.6255
1107,0.6205
1108,0.6308
1109,0.626
1110,0.6019
1111,0.6282
1112,0.6315
1113,0.6202
1114,0.6504
1115,0.6354
1116,0.6584
1117,0.6287
1118,0.6397
1119,0.6351
1120,0.6307
1121,0.6523
1122,0.6273
1123,0.6177
1124,0.6293
1125,0.6312
1126,0.615
1127,0.6269
1128,0.6332
1129,0.6489
1130,0.6552
1131,0.648
1132,0.6558
1133,0.6659
1134,0.6432
1135,0.6279
1136,0.6216
1137,0.6172
1138,0.6377
1139,0.6358
1140,0.6354
1141,0.6141
1142,0.6434
1143,0.6398
1144,0.6329
1145,0.6126
1146,0.6467
1147,0.6499
1148,0.6597
1149,0.6282
1150,0.6241
1151,0.6349
1152,0.617
1153,0.6064
1154,0.62
1155,0.6432
1156,0.6241
1157,0.6434
1158,0.6525
1159,0.6567
1160,0.6358
1161,0.6404
1162,0.6336
1163,0.6405
1164,0.648
1165,0.6363
1166,0.6309
1167,0.6453
1168,0.6481
1169,0.6505
1170,0.6468
1171,0.659
1172,0.6298
1173,0.6159
1174,0.6247
1175,0.6324
1176,0.6291
1177,0.6407
1178,0.6394
1179,0.6535
1180,0.6379
1181,0.6265
1182,0.6481
1183,0.6376
1184,0.6369
1185,0.6358
1186,0.6615
1187,0.6476
1188,0.626
1189,0.6401
1190,0.6495
1191,0.6438
1192,0.6542
1193,0.6534
1194,0.64
1195,0.6473
1196,0.6581
1197,0.6657
1198,0.6605
1199,0.6606
1200,0.6636
1201,0.6347
1202,0.6145
1203,0.6335
1204,0.6395
1205,0.6494
1206,0.6365
1207,0.6433
1208,0.6526
1209,0.6569
1210,0.6428
1211,0.6521
1212,0.648
1213,0.6376
1214,0.6383
1215,0.6385
1216,0.6483
1217,0.6409
1218,0.6387
1219,0.6281
1220,0.6433
1221,0.65
1222,0.6381
1223,0.6398
1224,0.634
1225,0.6384
1226,0.6295
1227,0.6274
1228,0.6515
1229,0.636
1230,0.6528
1231,0.6356
1232,0.651
1233,0.6482
1234,0.6473
1235,0.645
1236,0.6347
1237,0.6501
1238,0.6374
1239,0.6469
1240,0.6288
1241,0.65
1242,0.6368
1243,0.6404
1244,0.6624
1245,0.6617
1246,0.6575
1247,0.6294
1248,0.6529
1249,0.6502
1250,0.646
1251,0.647
1252,0.6564
1253,0.6379
1254,0.6642
