# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
191875 -436.57 116.333
191900 7.47822 116.333
191925 -273.471 116.91
191950 -111.927 116.91
191975 -115.542 116.91
192000 849.545 116.91
192025 410.9 117.753
192050 401.283 117.753
192075 -580.007 117.753
192100 -795.425 117.753
192125 -1379.99 118.509
192150 -757.3 118.509
192175 -428.414 118.509
192200 -12.335 118.509
192225 -13.5234 119.131
192250 595.583 119.131
192275 464.88 119.131
192300 -16.0666 119.131
192325 -863.538 119.577
192350 -710.693 119.577
192375 -280.71 119.577
192400 68.6302 119.577
192425 -305.01 119.819
192450 -650.907 119.819
192475 -771.101 119.819
192500 -605.738 119.819
192525 -789.469 119.839
192550 -771.363 119.839
192575 -492.45 119.839
192600 296.711 119.839
192625 1137.28 119.637
192650 953.046 119.637
192675 165.546 119.637
192700 -857.502 119.637
192725 -880.267 119.225
192750 -1357.39 119.225
192775 -1458.05 119.225
192800 -1339.64 119.225
192825 -24.9011 118.632
192850 728.621 118.632
192875 956.939 118.632
192900 501.042 118.632
192925 552.302 117.897
192950 -14.7014 117.897
192975 -256.436 117.897
193000 -607.723 117.897
193025 -342.534 117.066
193050 -799.883 117.066
193075 -894.362 117.066
193100 -879.382 117.066
193125 -219.583 116.192
193150 -398.179 116.192
193175 -142.566 116.192
193200 454.103 116.192
193225 1824.97 115.332
193250 1231.53 115.332
193275 93.8784 115.332
193300 -985.558 115.332
193325 -560.143 114.539
193350 -760.748 114.539
193375 -915.009 114.539
193400 -1000.57 114.539
193425 -102.07 113.861
193450 479.513 113.861
193475 235.555 113.861
193500 70.9713 113.861
193525 66.4703 113.339
193550 549.476 113.339
193575 444.346 113.339
193600 428.307 113.339
193625 72.307 113.005
193650 -696.98 113.005
193675 -998.705 113.005
193700 -1135.67 113.005
193725 -745.142 112.878
193750 -485.724 112.878
193775 71.6192 112.878
193800 835.103 112.878
193825 885.243 112.967
193850 898.372 112.967
193875 145.531 112.967
193900 -261.836 112.967
193925 -834.458 113.264
193950 -612.264 113.264
193975 16.9886 113.264
194000 230.431 113.264
194025 -322.239 113.754
194050 -553.409 113.754
194075 -544.03 113.754
194100 157.944 113.754
194125 -250.833 114.407
194150 221.404 114.407
194175 401.632 114.407
194200 747.827 114.407
194225 -94.6361 115.183
194250 -535.161 115.183
194275 -595.53 115.183
194300 -764.808 115.183
194325 -711.596 116.035
194350 -167.793 116.035
194375 273.228 116.035
194400 200.305 116.035
194425 -345.258 116.91
194450 89.3571 116.91
194475 384.107 116.91
194500 543.302 116.91
194525 -170.566 117.753
194550 -33.5558 117.753
194575 -63.8299 117.753
194600 -599.02 117.753
194625 -1519.82 118.509
194650 -1491.81 118.509
194675 -698.564 118.509
194700 83.3192 118.509
194725 411.197 119.131
194750 874.709 119.131
194775 899.819 119.131
194800 719.352 119.131
194825 -244.622 119.577
194850 -999.434 119.577
194875 -1491.97 119.577
194900 -1222.99 119.577
194925 -743.283 119.819
194950 -327.72 119.819
194975 -197.39 119.819
195000 -55.9156 119.819
195025 125.873 119.839
195050 202.42 119.839
195075 -90.3639 119.839
195100 -237.867 119.839
195125 -80.8331 119.637
195150 -166.529 119.637
195175 -294.917 119.637
195200 -811.259 119.637
195225 -937.205 119.225
195250 -1255.86 119.225
195275 -1001.66 119.225
195300 -513.916 119.225
195325 349.162 118.632
195350 637.946 118.632
195375 796.854 118.632
195400 412.763 118.632
195425 423.014 117.897
195450 -513.008 117.897
195475 -911.034 117.897
195500 -1332.09 117.897
195525 -417.485 117.066
195550 -319.326 117.066
195575 -330.236 117.066
195600 -382.831 117.066
195625 268.872 116.192
195650 544.885 116.192
195675 175.479 116.192
195700 -68.4296 116.192
195725 432.832 115.332
195750 391.315 115.332
195775 -90.1586 115.332
195800 -1099.52 115.332
195825 -735.131 114.539
195850 -868.156 114.539
195875 -435.455 114.539
195900 -375.016 114.539
195925 577.176 113.861
195950 793.675 113.861
195975 598.27 113.861
196000 145.463 113.861
196025 -123.682 113.339
196050 -560.726 113.339
196075 -730.196 113.339
