# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
361875 59.3317 107.966
361900 712.367 107.966
361925 453.695 108.502
361950 710.334 108.502
361975 619.71 108.502
362000 451.442 108.502
362025 -587.347 109.284
362050 -822.35 109.284
362075 -497.514 109.284
362100 -299.643 109.284
362125 -479.297 109.986
362150 -286.54 109.986
362175 193.381 109.986
362200 213.846 109.986
362225 -275.232 110.563
362250 23.6502 110.563
362275 604.615 110.563
362300 1196.71 110.563
362325 960.427 110.978
362350 411.106 110.978
362375 -404.559 110.978
362400 -884.24 110.978
362425 -1025.93 111.201
362450 -838.336 111.201
362475 -493.818 111.201
362500 155.725 111.201
362525 595.358 111.22
362550 939.553 111.22
362575 640.168 111.22
362600 145.922 111.22
362625 -50.6222 111.033
362650 58.3759 111.033
362675 193.827 111.033
362700 -149.504 111.033
362725 -392.493 110.651
362750 -712.739 110.651
362775 -669.182 110.651
362800 -343.796 110.651
362825 277.481 110.101
362850 453.712 110.101
362875 628.242 110.101
362900 754.396 110.101
362925 894.344 109.418
362950 85.1488 109.418
362975 -336.997 109.418
363000 -275.905 109.418
363025 394.838 108.646
363050 -14.3992 108.646
363075 -889.868 108.646
363100 -1210.25 108.646
363125 -541.192 107.836
363150 -208.201 107.836
363175 -185.153 107.836
363200 426.424 107.836
363225 1764.83 107.038
363250 1575.89 107.038
363275 483.43 107.038
363300 -607.249 107.038
363325 -422.659 106.302
363350 -702.142 106.302
363375 -663.75 106.302
363400 -623.572 106.302
363425 114.536 105.672
363450 420.106 105.672
363475 463.697 105.672
363500 217.247 105.672
363525 695.003 105.188
363550 881.766 105.188
363575 397.457 105.188
363600 -391.569 105.188
363625 -332.437 104.878
363650 -388.688 104.878
363675 -369.894 104.878
363700 -427.163 104.878
363725 -223.579 104.76
363750 -76.6477 104.76
363775 -88.674 104.76
363800 116.918 104.76
363825 119.167 104.842
363850 652.278 104.842
363875 1242.66 104.842
363900 1210.49 104.842
363925 452.546 105.119
363950 -200.052 105.119
363975 -415.112 105.119
364000 -832.423 105.119
364025 -1051.83 105.573
364050 -726.868 105.573
364075 138.537 105.573
364100 613.783 105.573
364125 -16.3592 106.179
364150 64.4397 106.179
364175 661.142 106.179
364200 1088.57 106.179
364225 249.343 106.899
364250 16.2694 106.899
364275 38.2235 106.899
364300 -150.288 106.899
364325 -926.259 107.69
364350 -867.032 107.69
364375 -550.207 107.69
364400 159.978 107.69
364425 -18.4374 108.502
364450 427.103 108.502
364475 373.354 108.502
364500 652.639 108.502
364525 287.512 109.284
364550 803.514 109.284
364575 904.333 109.284
364600 366.212 109.284
364625 -862.023 109.986
364650 -1059.68 109.986
364675 -967.122 109.986
364700 -889.517 109.986
364725 -935.957 110.563
364750 82.6024 110.563
364775 946.589 110.563
364800 1411.7 110.563
364825 870.01 110.978
364850 326.137 110.978
364875 6.89799 110.978
364900 -65.4128 110.978
364925 -226.555 111.201
364950 -581.265 111.201
364975 -755.373 111.201
365000 -526.698 111.201
365025 -267.433 111.22
