Time ps (1728),Density (g/cm^3) (num=4),std (num=4)
42.25,1.115,0.1682
43.25,1.103,0.1548
44.25,1.112,0.1623
44.96,1.115,0.1655
45.75,1.113,0.1661
46.75,1.097,0.1504
47.75,1.125,0.1706
48.75,1.125,0.1783
49.75,1.098,0.153
50.75,1.115,0.1617
51.75,1.131,0.1815
52.75,1.12,0.1684
53.75,1.129,0.1763
54.75,1.131,0.1791
55.75,1.128,0.1799
56.75,1.103,0.1718
57.75,1.143,0.1892
58.75,1.153,0.1802
59.75,1.107,0.1691
60.75,1.127,0.1851
61.75,1.16,0.1858
62.75,1.144,0.1787
63.75,1.157,0.1844
64.75,1.163,0.1823
65.75,1.158,0.1814
66.75,1.135,0.1766
67.75,1.18,0.1938
68.75,1.181,0.1815
69.75,1.136,0.1726
70.75,1.164,0.1907
71.75,1.192,0.1876
72.75,1.176,0.1838
73.75,1.191,0.1881
74.75,1.196,0.186
75.75,1.186,0.1818
76.75,1.169,0.1816
77.75,1.218,0.1978
78.75,1.21,0.1829
79.75,1.167,0.1769
80.75,1.203,0.1957
81.75,1.222,0.1892
82.75,1.209,0.189
83.75,1.226,0.1922
84.75,1.23,0.1894
85.75,1.216,0.1836
86.75,1.206,0.1875
87.75,1.256,0.2014
88.75,1.238,0.1844
89.75,1.199,0.1818
90.75,1.242,0.2009
91.75,1.253,0.1907
92.75,1.24,0.189
93.75,1.247,0.1843
94.75,1.25,0.1813
95.75,1.252,0.1817
96.75,1.256,0.1799
97.75,1.26,0.1793
98.75,1.262,0.1784
99.75,1.266,0.1765
100.8,1.269,0.1753
101.8,1.274,0.1728
102.8,1.278,0.1699
103.8,1.282,0.1679
104.8,1.287,0.1656
105.8,1.292,0.1628
106.8,1.295,0.1614
107.8,1.302,0.1597
108.8,1.306,0.1571
109.8,1.311,0.1551
110.8,1.315,0.1538
111.8,1.318,0.1529
112.8,1.321,0.1526
113.8,1.326,0.1503
114.8,1.33,0.1499
115.8,1.334,0.1477
116.8,1.339,0.1455
117.8,1.346,0.1419
118.8,1.352,0.1393
119.8,1.357,0.1356
120.8,1.363,0.1331
121.8,1.369,0.1296
122.8,1.375,0.1276
123.8,1.38,0.124
124.8,1.385,0.1214
125.8,1.39,0.1185
126.8,1.397,0.1142
127.8,1.403,0.1128
128.8,1.409,0.1112
129.8,1.415,0.1095
130.8,1.422,0.1078
