# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
41875 315.284 166.976
41900 -549.201 166.976
41925 -1132.37 167.805
41950 -1253.66 167.805
41975 -3078.49 167.805
42000 -4505.15 167.805
42025 -4878.8 169.014
42050 -5598.46 169.014
42075 -5837.5 169.014
42100 -5577.85 169.014
42125 -5673.49 170.1
42150 -4886.88 170.1
42175 -5137.05 170.1
42200 -3402.43 170.1
42225 -3959.23 170.993
42250 -2843.07 170.993
42275 -2076.74 170.993
42300 -2439.82 170.993
42325 -2875.86 171.633
42350 -3248.67 171.633
42375 -3799.68 171.633
42400 -3479.51 171.633
42425 -3244.85 171.98
42450 -2633.19 171.98
42475 -2562.3 171.98
42500 -2312.18 171.98
42525 -2351.08 172.008
42550 -3422.85 172.008
42575 -3733.44 172.008
42600 -4477.9 172.008
42625 -5600.47 171.718
42650 -3707.74 171.718
42675 -2777.88 171.718
42700 -2778.32 171.718
42725 -828.051 171.128
42750 -1566.11 171.128
42775 -801.257 171.128
42800 -618.423 171.128
42825 -2259.13 170.277
42850 -2718.07 170.277
42875 -2106.86 170.277
42900 -1965.33 170.277
42925 -3118.03 169.221
42950 -1216.32 169.221
42975 -3637.81 169.221
43000 -5077.79 169.221
43025 -3761.84 168.028
43050 -2883.98 168.028
43075 -3568.49 168.028
43100 -3983.45 168.028
43125 -3680.02 166.775
43150 -4920.22 166.775
43175 -5073.79 166.775
43200 -4782.89 166.775
43225 -3355.73 165.54
43250 -696.38 165.54
43275 -1430.58 165.54
43300 -1471.59 165.54
43325 -975.215 164.402
43350 -2442.27 164.402
43375 -3660.84 164.402
43400 -3890.56 164.402
43425 -3000.66 163.428
43450 -3699.05 163.428
43475 -4195.98 163.428
43500 -3027.14 163.428
43525 -689.674 162.679
43550 596.513 162.679
43575 -1156.15 162.679
43600 -836.475 162.679
43625 2530.99 162.2
43650 -2821.45 162.2
43675 -5225.37 162.2
43700 -6282.07 162.2
43725 -6397.4 162.018
43750 -6874.17 162.018
43775 -6824.79 162.018
43800 -5259.89 162.018
43825 -5723.93 162.145
43850 -5536.02 162.145
43875 -4830.39 162.145
43900 -3426.68 162.145
43925 -3813.61 162.572
43950 -3338.57 162.572
43975 -1696.71 162.572
44000 -652.292 162.572
44025 -2232.45 163.275
44050 -3153.83 163.275
44075 -3288.48 163.275
44100 -2484.23 163.275
44125 -3123.58 164.212
44150 -2090.35 164.212
44175 -1768.76 164.212
44200 -1444.86 164.212
44225 -1858.33 165.326
44250 -617.823 165.326
44275 30.7036 165.326
44300 280.707 165.326
44325 -1375.06 166.549
44350 -2211.39 166.549
44375 -1780.3 166.549
44400 -2978.23 166.549
44425 -4481.69 167.805
44450 -5091.66 167.805
44475 -5186.75 167.805
44500 -4858.46 167.805
44525 -3181.42 169.014
44550 -3511.45 169.014
44575 -3920.25 169.014
44600 -4514.39 169.014
44625 -4605.54 170.1
44650 -3457.1 170.1
44675 -1578.79 170.1
44700 -1305.9 170.1
44725 -1794.37 170.993
44750 -566.79 170.993
44775 -658.136 170.993
44800 -1893.72 170.993
44825 -139.926 171.633
44850 -563.232 171.633
44875 -2452.67 171.633
44900 -1523.5 171.633
44925 -2458.24 171.98
44950 -2719.89 171.98
44975 -1852.3 171.98
45000 -2163.53 171.98
45025 -2762.22 172.008
45050 -2658.79 172.008
45075 -1666.61 172.008
45100 -2964.74 172.008
45125 -2839.41 171.718
45150 -2807.63 171.718
45175 -4535.55 171.718
45200 -3815.46 171.718
45225 -4928.64 171.128
45250 -6293.21 171.128
45275 -5259.83 171.128
45300 -3309.86 171.128
45325 -3832.46 170.277
45350 -3876.36 170.277
45375 -3852.26 170.277
45400 -2935.4 170.277
45425 -3278.91 169.221
45450 -1526.21 169.221
45475 -2236.89 169.221
45500 -1710.06 169.221
45525 -2602.25 168.028
45550 -3618.15 168.028
45575 -2799.69 168.028
45600 -2329.18 168.028
45625 -1629.48 166.775
45650 -1439.69 166.775
45675 -1768.51 166.775
45700 -1488.48 166.775
