# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
401875 42.5692 109.628
401900 -29.0053 109.628
401925 -504.257 110.172
401950 -451.306 110.172
401975 -364.878 110.172
402000 -197.52 110.172
402025 -247.315 110.966
402050 174.464 110.966
402075 418.022 110.966
402100 256.875 110.966
402125 -455.894 111.679
402150 -66.6529 111.679
402175 480.871 111.679
402200 578.208 111.679
402225 -148.354 112.265
402250 -171.795 112.265
402275 136.954 112.265
402300 6.20398 112.265
402325 -425.521 112.686
402350 -456.304 112.686
402375 -52.6146 112.686
402400 210.145 112.686
402425 98.826 112.913
402450 -75.5922 112.913
402475 -171.076 112.913
402500 135.616 112.913
402525 338.165 112.932
402550 270.543 112.932
402575 29.5431 112.932
402600 -165.833 112.932
402625 -78.6488 112.742
402650 -316.908 112.742
402675 -467.353 112.742
402700 -496.739 112.742
402725 274.729 112.354
402750 606.38 112.354
402775 369.778 112.354
402800 20.8086 112.354
402825 260.1 111.795
402850 49.4643 111.795
402875 -240.354 111.795
402900 -380.159 111.795
402925 261.19 111.102
402950 94.8523 111.102
402975 -72.2168 111.102
403000 -418.27 111.102
403025 -182.002 110.319
403050 -296.495 110.319
403075 -112.946 110.319
403100 158.654 110.319
403125 641.984 109.496
403150 468.093 109.496
403175 49.7044 109.496
403200 -141.957 109.496
403225 165.91 108.686
403250 -447.65 108.686
403275 -635.08 108.686
403300 -308.659 108.686
403325 645.719 107.938
403350 193.458 107.938
403375 -162.128 107.938
403400 65.9015 107.938
403425 919.415 107.299
403450 721.824 107.299
403475 -183.762 107.299
403500 -762.207 107.299
403525 -263.88 106.807
403550 -67.1925 106.807
403575 -491.909 106.807
403600 -910.505 106.807
403625 -114.807 106.492
403650 575.789 106.492
403675 492.731 106.492
403700 88.0857 106.492
403725 -67.2028 106.373
403750 192.798 106.373
403775 358.992 106.373
403800 476.433 106.373
403825 73.7652 106.456
403850 -18.5337 106.456
403875 73.485 106.456
403900 -329.428 106.456
403925 -679.586 106.737
403950 -420.332 106.737
403975 167.43 106.737
404000 280.338 106.737
404025 -192.893 107.199
404050 69.4226 107.199
404075 475.552 107.199
404100 634.725 107.199
404125 -217.384 107.814
404150 -309.804 107.814
404175 137.409 107.814
404200 206.473 107.814
404225 -755.666 108.545
404250 -951.112 108.545
404275 -148.804 108.545
404300 703.389 108.545
404325 327.376 109.348
404350 369.085 109.348
404375 263.057 109.348
404400 408.374 109.348
404425 -122.95 110.172
404450 -53.6436 110.172
404475 -110.675 110.172
404500 49.8409 110.172
404525 -170.119 110.966
404550 -181.42 110.966
404575 -359.895 110.966
404600 -511.506 110.966
404625 -704.322 111.679
404650 140.547 111.679
404675 794.584 111.679
404700 929.934 111.679
404725 227.415 112.265
404750 240.385 112.265
404775 135.177 112.265
404800 -300.576 112.265
404825 -866.448 112.686
404850 -693.606 112.686
404875 -206.487 112.686
404900 197.06 112.686
404925 97.2046 112.913
404950 195.021 112.913
404975 350.717 112.913
405000 767.445 112.913
405025 462.263 112.932
405050 76.759 112.932
405075 -293.131 112.932
405100 -458.214 112.932
405125 -489.016 112.742
405150 -703.189 112.742
405175 -592.457 112.742
405200 -277.286 112.742
405225 540.831 112.354
405250 763.582 112.354
405275 369.539 112.354
405300 129.737 112.354
405325 282.439 111.795
405350 138.336 111.795
405375 -231.897 111.795
405400 -289.617 111.795
405425 208.542 111.102
405450 -77.7758 111.102
405475 -379.889 111.102
405500 -718.923 111.102
405525 -116.249 110.319
405550 71.5532 110.319
405575 293.486 110.319
405600 297.547 110.319
405625 939.329 109.496
405650 663.892 109.496
405675 -128.214 109.496
405700 -799.492 109.496
405725 -331.928 108.686
405750 -524.339 108.686
405775 -367.241 108.686
405800 -422.307 108.686
405825 315.331 107.938
405850 147.895 107.938
405875 188.236 107.938
405900 329.063 107.938
405925 794.861 107.299
405950 422.687 107.299
405975 -26.48 107.299
406000 -272.236 107.299
406025 108.481 106.807
406050 -210.098 106.807
406075 -525.37 106.807
406100 -497.45 106.807
406125 450.082 106.492
406150 211.096 106.492
406175 -335.465 106.492
406200 -545.281 106.492
406225 -203.87 106.373
406250 335.812 106.373
406275 717.057 106.373
406300 611.413 106.373
406325 226.787 106.456
406350 -14.9032 106.456
406375 -129.406 106.456
406400 -705.337 106.456
406425 -961.797 106.737
406450 -495.838 106.737
406475 314.889 106.737
406500 599.116 106.737
406525 314.31 107.199
406550 590.968 107.199
406575 622.874 107.199
406600 629.778 107.199
406625 -256.107 107.814
406650 -339.419 107.814
406675 -318.911 107.814
406700 -385.276 107.814
406725 -1062.32 108.545
406750 -603.154 108.545
406775 113.13 108.545
406800 684.226 108.545
406825 155.243 109.348
406850 335.99 109.348
406875 201.702 109.348
406900 442.35 109.348
406925 -235.253 110.172
406950 60.2619 110.172
406975 232.576 110.172
407000 421.228 110.172
407025 -436.627 110.966
407050 -669.54 110.966
407075 -634.664 110.966
407100 -170.827 110.966
407125 -321.442 111.679
407150 429.219 111.679
407175 896.014 111.679
407200 1069.33 111.679
407225 109.486 112.265
407250 -75.4793 112.265
407275 -471.321 112.265
407300 -463.068 112.265
407325 -713.127 112.686
407350 -366.515 112.686
407375 -76.3573 112.686
407400 190.793 112.686
407425 19.4482 112.913
407450 157.805 112.913
407475 326.82 112.913
407500 577.392 112.913
407525 399.17 112.932
407550 226.929 112.932
407575 -105.096 112.932
407600 -426.399 112.932
407625 -403.271 112.742
407650 -415.751 112.742
407675 -226.763 112.742
407700 -130.7 112.742
407725 492.418 112.354
407750 254.791 112.354
407775 -186.554 112.354
407800 -390.964 112.354
407825 203.967 111.795
407850 312.961 111.795
407875 306.003 111.795
407900 178.568 111.795
407925 439.852 111.102
407950 -234.463 111.102
407975 -697.966 111.102
408000 -1203.2 111.102
408025 -199.17 110.319
408050 91.3089 110.319
408075 580.656 110.319
408100 609.516 110.319
408125 1262.95 109.496
408150 558.457 109.496
408175 -190.738 109.496
408200 -751.094 109.496
408225 -107.545 108.686
408250 -399.169 108.686
408275 -448.071 108.686
408300 -610.324 108.686
408325 96.8701 107.938
408350 -105.499 107.938
408375 76.8957 107.938
408400 90.1017 107.938
408425 740.205 107.299
408450 556.782 107.299
408475 5.07962 107.299
408500 -244.623 107.299
408525 195.485 106.807
408550 -9.37698 106.807
408575 -315.38 106.807
408600 -325.312 106.807
408625 122.092 106.492
408650 -144.323 106.492
408675 -449.04 106.492
408700 -379.339 106.492
408725 147.617 106.373
408750 824.685 106.373
408775 1050.98 106.373
408800 691.918 106.373
408825 -68.3254 106.456
408850 -283.185 106.456
408875 -644.747 106.456
408900 -956.329 106.456
408925 -944.18 106.737
408950 -263.692 106.737
408975 156.068 106.737
409000 537.203 106.737
409025 159.713 107.199
409050 416.559 107.199
409075 511.821 107.199
409100 864.787 107.199
409125 -84.2616 107.814
409150 -41.1903 107.814
409175 -148.3 107.814
409200 -25.0428 107.814
409225 -695.562 108.545
409250 -321.509 108.545
409275 111.152 108.545
409300 412.829 108.545
409325 -364.366 109.348
