# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
371875 -578.54 111.447
371900 -621.303 111.447
371925 -767.942 112
371950 -397.965 112
371975 133.738 112
372000 612.488 112
372025 294.734 112.807
372050 326.672 112.807
372075 250.235 112.807
372100 -104.417 112.807
372125 -495.512 113.532
372150 -211.108 113.532
372175 -1.75161 113.532
372200 126.506 113.532
372225 -414.818 114.128
372250 -271.455 114.128
372275 -309.893 114.128
372300 60.1862 114.128
372325 -241.126 114.556
372350 51.0688 114.556
372375 452.23 114.556
372400 642.653 114.556
372425 193.687 114.787
372450 -266.818 114.787
372475 -310.391 114.787
372500 -287.642 114.787
372525 -367.062 114.806
372550 -290.752 114.806
372575 -322.727 114.806
372600 -79.9591 114.806
372625 45.3036 114.612
372650 78.6056 114.612
372675 -44.62 114.612
372700 78.4375 114.612
372725 396.476 114.218
372750 424.042 114.218
372775 65.6785 114.218
372800 -316.652 114.218
372825 -503.414 113.65
372850 -504.221 113.65
372875 -559.68 113.65
372900 -418.425 113.65
372925 259.134 112.945
372950 536.57 112.945
372975 549.363 112.945
373000 96.1986 112.945
373025 426.922 112.149
373050 -100.357 112.149
373075 -283.024 112.149
373100 -359.889 112.149
373125 465.892 111.313
373150 -148.425 111.313
373175 -707.658 111.313
373200 -778.782 111.313
373225 88.3342 110.489
373250 43.1086 110.489
373275 -103.871 110.489
373300 28.6236 110.489
373325 1022.88 109.729
373350 743.808 109.729
373375 -9.17738 109.729
373400 -722.82 109.729
373425 -135.904 109.079
373450 -73.2777 109.079
373475 -122.748 109.079
373500 -470.708 109.079
373525 -73.7458 108.579
373550 -57.0922 108.579
373575 253.419 108.579
373600 297.356 108.579
373625 631.783 108.259
373650 302.302 108.259
373675 410.08 108.259
373700 -271.09 108.259
373725 -570.447 108.138
373750 -911.845 108.138
373775 -566.532 108.138
373800 -343.41 108.138
373825 -34.1681 108.222
373850 314.626 108.222
373875 284.332 108.222
373900 321.982 108.222
373925 -22.0199 108.508
373950 175.853 108.508
373975 418.693 108.508
374000 534.498 108.508
374025 -95.9486 108.977
374050 -277.641 108.977
374075 -244.89 108.977
374100 -97.3057 108.977
374125 -732.881 109.603
374150 -432.808 109.603
374175 -101.65 109.603
374200 414.084 109.603
374225 83.6019 110.346
374250 285.408 110.346
374275 249.06 110.346
374300 327.994 110.346
374325 -36.8544 111.162
374350 -3.01376 111.162
374375 -131.449 111.162
374400 -175.637 111.162
374425 -961.455 112
374450 -364.12 112
374475 -74.7465 112
374500 508.314 112
374525 -108.608 112.807
374550 538.473 112.807
374575 757.76 112.807
374600 586.127 112.807
374625 -560.881 113.532
374650 -592.783 113.532
374675 -213.192 113.532
374700 199.639 113.532
374725 -343.897 114.128
374750 -385.467 114.128
374775 -241.99 114.128
374800 159.695 114.128
374825 -202.353 114.556
374850 -310.051 114.556
374875 32.4458 114.556
374900 381.62 114.556
374925 576.963 114.787
374950 287.802 114.787
374975 -76.2892 114.787
375000 -599.546 114.787
375025 -601.986 114.806
375050 -420.586 114.806
375075 -415.729 114.806
375100 -311.185 114.806
375125 320.317 114.612
375150 628.678 114.612
375175 603.868 114.612
375200 3.96676 114.612
375225 136.924 114.218
375250 -225.265 114.218
375275 -178.45 114.218
375300 -556.414 114.218
375325 -303.181 113.65
375350 -540.605 113.65
375375 -352.968 113.65
375400 -204.406 113.65
375425 515.499 112.945
375450 325.461 112.945
375475 312.409 112.945
375500 285.768 112.945
375525 873.136 112.149
375550 -236.725 112.149
375575 -849.174 112.149
375600 -896.224 112.149
375625 294.388 111.313
375650 57.1253 111.313
375675 -232.365 111.313
375700 -220.976 111.313
375725 539.213 110.489
375750 348.687 110.489
375775 -195.688 110.489
375800 -466.207 110.489
375825 323.669 109.729
375850 615.643 109.729
375875 302.266 109.729
375900 -462.177 109.729
375925 -382.982 109.079
375950 -327.212 109.079
375975 -325.187 109.079
376000 -314.035 109.079
376025 -62.9598 108.579
376050 200.748 108.579
376075 408.097 108.579
376100 464.929 108.579
376125 146.645 108.259
