Time (ps) (12001),Clash (count)
1.826e+04,0
1.826e+04,0
1.827e+04,0
1.827e+04,0
1.827e+04,0
1.827e+04,0
1.827e+04,0
1.827e+04,0
1.827e+04,0
1.827e+04,0
1.827e+04,0
1.828e+04,0
1.828e+04,0
1.828e+04,0
1.828e+04,0
1.828e+04,0
1.828e+04,0
1.828e+04,0
1.828e+04,0
1.828e+04,0
1.828e+04,0
1.828e+04,0
1.829e+04,0
1.829e+04,0
1.829e+04,0
1.829e+04,0
1.829e+04,0
1.829e+04,0
1.829e+04,0
1.829e+04,0
1.829e+04,0
1.83e+04,0
1.83e+04,0
1.83e+04,0
1.83e+04,0
1.83e+04,0
1.83e+04,0
1.83e+04,0
1.83e+04,0
1.83e+04,0
1.83e+04,0
1.83e+04,0
1.831e+04,0
1.831e+04,0
1.831e+04,0
1.831e+04,0
1.831e+04,0
1.831e+04,0
1.831e+04,0
1.831e+04,0
1.831e+04,0
1.832e+04,0
1.832e+04,0
1.832e+04,0
1.832e+04,0
1.832e+04,0
1.832e+04,0
1.832e+04,0
1.832e+04,0
1.832e+04,0
1.832e+04,0
1.832e+04,0
1.833e+04,0
1.833e+04,0
1.833e+04,0
1.833e+04,0
1.833e+04,0
1.833e+04,0
1.833e+04,0
1.833e+04,0
1.833e+04,0
1.834e+04,0
1.834e+04,0
1.834e+04,0
1.834e+04,0
1.834e+04,0
1.834e+04,0
1.834e+04,0
1.834e+04,0
1.834e+04,0
1.834e+04,0
1.834e+04,0
1.835e+04,0
1.835e+04,0
1.835e+04,0
1.835e+04,0
1.835e+04,0
1.835e+04,0
1.835e+04,0
1.835e+04,0
1.835e+04,0
1.836e+04,0
1.836e+04,0
1.836e+04,0
1.836e+04,0
1.836e+04,0
1.836e+04,0
1.836e+04,0
1.836e+04,0
1.836e+04,0
1.836e+04,0
1.836e+04,0
1.837e+04,0
1.837e+04,0
1.837e+04,0
1.837e+04,0
1.837e+04,0
1.837e+04,0
1.837e+04,0
1.837e+04,0
1.837e+04,0
1.838e+04,0
1.838e+04,0
1.838e+04,0
1.838e+04,0
1.838e+04,0
1.838e+04,0
1.838e+04,0
1.838e+04,0
1.838e+04,0
1.838e+04,0
1.838e+04,0
1.839e+04,0
1.839e+04,0
1.839e+04,0
1.839e+04,0
1.839e+04,0
1.839e+04,0
1.839e+04,0
1.839e+04,0
1.839e+04,0
1.84e+04,0
1.84e+04,0
1.84e+04,0
1.84e+04,0
1.84e+04,0
1.84e+04,0
1.84e+04,0
1.84e+04,0
1.84e+04,0
1.84e+04,0
1.84e+04,0
1.841e+04,0
1.841e+04,0
1.841e+04,0
1.841e+04,0
1.841e+04,0
1.841e+04,0
1.841e+04,0
1.841e+04,0
1.841e+04,0
1.842e+04,0
1.842e+04,0
1.842e+04,0
1.842e+04,0
1.842e+04,0
1.842e+04,0
1.842e+04,0
1.842e+04,0
1.842e+04,0
1.842e+04,0
1.842e+04,0
1.843e+04,0
1.843e+04,0
1.843e+04,0
1.843e+04,0
1.843e+04,0
1.843e+04,0
1.843e+04,0
1.843e+04,0
1.843e+04,0
1.844e+04,0
1.844e+04,0
1.844e+04,0
1.844e+04,0
1.844e+04,0
1.844e+04,0
1.844e+04,0
1.844e+04,0
1.844e+04,0
1.844e+04,0
1.844e+04,0
1.845e+04,0
1.845e+04,0
1.845e+04,0
1.845e+04,0
1.845e+04,0
1.845e+04,0
1.845e+04,0
1.845e+04,0
1.845e+04,0
1.846e+04,0
1.846e+04,0
1.846e+04,0
1.846e+04,0
1.846e+04,0
1.846e+04,0
1.846e+04,0
1.846e+04,0
1.846e+04,0
1.846e+04,0
1.846e+04,0
1.847e+04,0
1.847e+04,0
1.847e+04,0
1.847e+04,0
1.847e+04,0
1.847e+04,0
1.847e+04,0
1.847e+04,0
1.847e+04,0
1.848e+04,0
1.848e+04,0
1.848e+04,0
1.848e+04,0
1.848e+04,0
1.848e+04,0
1.848e+04,0
1.848e+04,0
1.848e+04,0
1.848e+04,0
1.848e+04,0
1.849e+04,0
1.849e+04,0
1.849e+04,0
1.849e+04,0
1.849e+04,0
1.849e+04,0
1.849e+04,0
1.849e+04,0
1.849e+04,0
1.85e+04,0
1.85e+04,0
1.85e+04,0
1.85e+04,0
1.85e+04,0
1.85e+04,0
1.85e+04,0
1.85e+04,0
1.85e+04,0
1.85e+04,0
1.85e+04,0
1.851e+04,0
1.851e+04,0
1.851e+04,0
1.851e+04,0
1.851e+04,0
1.851e+04,0
1.851e+04,0
1.851e+04,0
1.851e+04,0
1.852e+04,0
1.852e+04,0
1.852e+04,0
1.852e+04,0
1.852e+04,0
1.852e+04,0
1.852e+04,0
1.852e+04,0
1.852e+04,0
1.852e+04,0
1.852e+04,0
1.853e+04,0
1.853e+04,0
1.853e+04,0
1.853e+04,0
1.853e+04,0
1.853e+04,0
1.853e+04,0
1.853e+04,0
1.853e+04,0
1.854e+04,0
1.854e+04,0
1.854e+04,0
1.854e+04,0
1.854e+04,0
1.854e+04,0
1.854e+04,0
1.854e+04,0
1.854e+04,0
1.854e+04,0
1.854e+04,0
1.855e+04,0
1.855e+04,0
1.855e+04,0
1.855e+04,0
1.855e+04,0
1.855e+04,0
1.855e+04,0
1.855e+04,0
1.855e+04,0
1.856e+04,0
1.856e+04,0
1.856e+04,0
1.856e+04,0
1.856e+04,0
1.856e+04,0
1.856e+04,0
1.856e+04,0
1.856e+04,0
1.856e+04,0
1.856e+04,0
1.857e+04,0
1.857e+04,0
1.857e+04,0
1.857e+04,0
1.857e+04,0
1.857e+04,0
1.857e+04,0
1.857e+04,0
1.857e+04,0
1.858e+04,0
1.858e+04,0
1.858e+04,0
1.858e+04,0
1.858e+04,0
1.858e+04,0
1.858e+04,0
1.858e+04,0
1.858e+04,0
1.858e+04,0
1.858e+04,0
1.859e+04,0
1.859e+04,0
1.859e+04,0
1.859e+04,0
1.859e+04,0
1.859e+04,0
1.859e+04,0
1.859e+04,0
1.859e+04,0
1.86e+04,0
1.86e+04,0
1.86e+04,0
1.86e+04,0
1.86e+04,0
1.86e+04,0
1.86e+04,0
1.86e+04,0
1.86e+04,0
1.86e+04,0
1.86e+04,0
1.861e+04,0
1.861e+04,0
1.861e+04,0
1.861e+04,0
1.861e+04,0
1.861e+04,0
1.861e+04,0
1.861e+04,0
1.861e+04,0
1.862e+04,0
1.862e+04,0
1.862e+04,0
1.862e+04,0
1.862e+04,0
1.862e+04,0
1.862e+04,0
1.862e+04,0
1.862e+04,0
1.862e+04,0
1.862e+04,0
1.863e+04,0
1.863e+04,0
1.863e+04,0
1.863e+04,0
1.863e+04,0
1.863e+04,0
1.863e+04,0
