Time (ps) (20001),Clash (count)
5.326e+04,0
5.326e+04,0
5.327e+04,0
5.327e+04,0
5.327e+04,0
5.327e+04,0
5.327e+04,0
5.327e+04,0
5.327e+04,0
5.327e+04,0
5.327e+04,0
5.328e+04,0
5.328e+04,0
5.328e+04,0
5.328e+04,0
5.328e+04,0
5.328e+04,0
5.328e+04,0
5.328e+04,0
5.328e+04,0
5.328e+04,0
5.328e+04,0
5.329e+04,0
5.329e+04,0
5.329e+04,0
5.329e+04,0
5.329e+04,0
5.329e+04,0
5.329e+04,0
5.329e+04,0
5.329e+04,0
5.33e+04,0
5.33e+04,0
5.33e+04,0
5.33e+04,0
5.33e+04,0
5.33e+04,0
5.33e+04,0
5.33e+04,0
5.33e+04,0
5.33e+04,0
5.33e+04,0
5.331e+04,0
5.331e+04,0
5.331e+04,0
5.331e+04,0
5.331e+04,0
5.331e+04,0
5.331e+04,0
5.331e+04,0
5.331e+04,0
5.332e+04,0
5.332e+04,0
5.332e+04,0
5.332e+04,0
5.332e+04,0
5.332e+04,0
5.332e+04,0
5.332e+04,0
5.332e+04,0
5.332e+04,0
5.332e+04,0
5.333e+04,0
5.333e+04,0
5.333e+04,0
5.333e+04,0
5.333e+04,0
5.333e+04,0
5.333e+04,0
5.333e+04,0
5.333e+04,0
5.334e+04,0
5.334e+04,0
5.334e+04,0
5.334e+04,0
5.334e+04,0
5.334e+04,0
5.334e+04,0
5.334e+04,0
5.334e+04,0
5.334e+04,0
5.334e+04,0
5.335e+04,0
5.335e+04,0
5.335e+04,0
5.335e+04,0
5.335e+04,0
5.335e+04,0
5.335e+04,0
5.335e+04,0
5.335e+04,0
5.336e+04,0
5.336e+04,0
5.336e+04,0
5.336e+04,0
5.336e+04,0
5.336e+04,0
5.336e+04,0
5.336e+04,0
5.336e+04,0
5.336e+04,0
5.336e+04,0
5.337e+04,0
5.337e+04,0
5.337e+04,0
5.337e+04,0
5.337e+04,0
5.337e+04,0
5.337e+04,0
5.337e+04,0
5.337e+04,0
5.338e+04,0
5.338e+04,0
5.338e+04,0
5.338e+04,0
5.338e+04,0
5.338e+04,0
5.338e+04,0
5.338e+04,0
5.338e+04,0
5.338e+04,0
5.338e+04,0
5.339e+04,0
5.339e+04,0
5.339e+04,0
5.339e+04,0
5.339e+04,0
5.339e+04,0
5.339e+04,0
5.339e+04,0
5.339e+04,0
5.34e+04,0
5.34e+04,0
5.34e+04,0
5.34e+04,0
5.34e+04,0
5.34e+04,0
5.34e+04,0
5.34e+04,0
5.34e+04,0
5.34e+04,0
5.34e+04,0
5.341e+04,0
5.341e+04,0
5.341e+04,0
5.341e+04,0
5.341e+04,0
5.341e+04,0
5.341e+04,0
5.341e+04,0
5.341e+04,0
5.342e+04,0
5.342e+04,0
5.342e+04,0
5.342e+04,0
5.342e+04,0
5.342e+04,0
5.342e+04,0
5.342e+04,0
5.342e+04,0
5.342e+04,0
5.342e+04,0
5.343e+04,0
5.343e+04,0
5.343e+04,0
5.343e+04,0
5.343e+04,0
5.343e+04,0
5.343e+04,0
5.343e+04,0
5.343e+04,0
5.344e+04,0
5.344e+04,0
5.344e+04,0
5.344e+04,0
5.344e+04,0
5.344e+04,0
5.344e+04,0
5.344e+04,0
5.344e+04,0
5.344e+04,0
5.344e+04,0
5.345e+04,0
5.345e+04,0
5.345e+04,0
5.345e+04,0
5.345e+04,0
5.345e+04,0
