# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
231875 86.805 111.71
231900 26.4579 111.71
231925 -490.469 112.264
231950 -261.583 112.264
231975 -658.744 112.264
232000 -651.101 112.264
232025 -893.203 113.073
232050 462.649 113.073
232075 1164.99 113.073
232100 1140.02 113.073
232125 77.5431 113.8
232150 9.65445 113.8
232175 -115.603 113.8
232200 -614.934 113.8
232225 -1171.69 114.397
232250 -820.759 114.397
232275 99.7136 114.397
232300 640.306 114.397
232325 252.237 114.825
232350 74.3206 114.825
232375 111.827 114.825
232400 503.773 114.825
232425 99.299 115.057
232450 -154.869 115.057
232475 -237.386 115.057
232500 33.1082 115.057
232525 18.8906 115.076
232550 -593.483 115.076
232575 -995.691 115.076
232600 -680.219 115.076
232625 238.151 114.882
232650 546.792 114.882
232675 324.469 114.882
232700 214.365 114.882
232725 536.286 114.487
232750 396.825 114.487
232775 -82.5843 114.487
232800 -684.449 114.487
232825 -380.808 113.918
232850 -253.185 113.918
232875 -218.527 113.918
232900 -884.602 113.918
232925 -615.047 113.211
232950 -115.062 113.211
232975 866.037 113.211
233000 1070.2 113.211
233025 1269.26 112.413
233050 657.023 112.413
233075 -15.7752 112.413
233100 -777.082 112.413
233125 -1067.09 111.575
233150 -1587.27 111.575
233175 -1270.48 111.575
233200 -270.37 111.575
233225 1228.78 110.749
233250 945.778 110.749
233275 327.072 110.749
233300 94.8072 110.749
233325 728.647 109.987
233350 457.798 109.987
233375 -251.659 109.987
233400 -491.442 109.987
233425 88.3306 109.336
233450 15.5023 109.336
233475 -817.793 109.336
233500 -1166.54 109.336
233525 -279.752 108.835
233550 483.089 108.835
233575 558.783 108.835
233600 438.341 108.835
233625 470.063 108.514
233650 397.523 108.514
233675 172.1 108.514
233700 -84.616 108.514
233725 -296.136 108.393
233750 -379.684 108.393
233775 -396.705 108.393
233800 -883.34 108.393
233825 -1001.57 108.477
233850 -559.488 108.477
233875 507.211 108.477
233900 1260.51 108.477
233925 1298.72 108.763
233950 1077 108.763
233975 531.893 108.763
234000 -117.129 108.763
234025 -1206.23 109.234
234050 -1355.71 109.234
234075 -492.999 109.234
234100 254.886 109.234
234125 -249.366 109.861
234150 -368.814 109.861
234175 22.5326 109.861
234200 366.823 109.861
234225 -64.0708 110.606
234250 257.001 110.606
234275 587.315 110.606
234300 752.239 110.606
234325 96.746 111.424
234350 -264.044 111.424
234375 -577.157 111.424
234400 -880.866 111.424
234425 -798.019 112.264
234450 -105.283 112.264
234475 373.989 112.264
234500 306.75 112.264
234525 -160.497 113.073
234550 506.67 113.073
234575 821.792 113.073
234600 768.939 113.073
234625 -184.092 113.8
234650 -59.9408 113.8
234675 -358.676 113.8
234700 -725.459 113.8
234725 -1614.23 114.397
234750 -1215.92 114.397
234775 -449.814 114.397
234800 945.994 114.397
234825 1175.92 114.825
234850 1236.47 114.825
234875 717.687 114.825
234900 439.884 114.825
234925 -580.952 115.057
234950 -1132.33 115.057
234975 -1251.84 115.057
235000 -565.624 115.057
235025 -99.1081 115.076
235050 105.186 115.076
235075 -152.438 115.076
235100 65.6159 115.076
235125 282.02 114.882
235150 648.208 114.882
235175 293.674 114.882
235200 408.22 114.882
235225 320.141 114.487
235250 13.4036 114.487
235275 -761.089 114.487
235300 -1201.04 114.487
235325 -1119.01 113.918
235350 -662.767 113.918
235375 96.501 113.918
235400 412.478 113.918
235425 956.439 113.211
235450 722.166 113.211
235475 611.266 113.211
235500 28.7683 113.211
235525 245.586 112.413
235550 -262.989 112.413
235575 -388.316 112.413
235600 -740.708 112.413
235625 -344.565 111.575
235650 -1013.07 111.575
235675 -914.09 111.575
235700 -272.502 111.575
235725 1450.38 110.749
235750 1491.33 110.749
235775 1021.03 110.749
235800 282.853 110.749
235825 242.5 109.987
235850 -680.976 109.987
235875 -1361.67 109.987
235900 -1546.63 109.987
235925 -193.797 109.336
235950 178.772 109.336
235975 17.2833 109.336
236000 -358.939 109.336
236025 561.07 108.835
236050 549.183 108.835
236075 774.064 108.835
236100 481.92 108.835
236125 815.719 108.514
236150 209.688 108.514
236175 -201.577 108.514
236200 -946.34 108.514
236225 -1109.33 108.393
236250 -891.366 108.393
236275 -133.165 108.393
236300 -33.6896 108.393
236325 -259.32 108.477
236350 140.855 108.477
236375 479.596 108.477
236400 844.882 108.477
236425 507.366 108.763
236450 798.135 108.763
236475 404.313 108.763
236500 -44.3997 108.763
236525 -1479.44 109.234
236550 -1511.16 109.234
236575 -959.991 109.234
236600 113.594 109.234
236625 182.628 109.861
236650 859.154 109.861
236675 1194.12 109.861
236700 1163.31 109.861
236725 -45.9066 110.606
236750 -409.378 110.606
236775 -555.285 110.606
236800 -4.611 110.606
236825 -323.282 111.424
236850 -461.86 111.424
236875 -818.097 111.424
236900 -421.687 111.424
236925 -544.236 112.264
236950 130.255 112.264
236975 421.639 112.264
237000 1182.27 112.264
237025 437.508 113.073
237050 658.779 113.073
237075 147.876 113.073
237100 -291.245 113.073
237125 -1120.05 113.8
237150 -657.069 113.8
237175 -58.687 113.8
237200 -51.2531 113.8
237225 -549.716 114.397
237250 -363.773 114.397
237275 341.945 114.397
237300 691.435 114.397
237325 504.012 114.825
237350 355.6 114.825
237375 569.366 114.825
237400 222.873 114.825
237425 -721.522 115.057
237450 -1524.35 115.057
237475 -1217.81 115.057
237500 -732.406 115.057
237525 57.3788 115.076
237550 524.255 115.076
237575 818.737 115.076
237600 739.52 115.076
237625 726.296 114.882
237650 143.236 114.882
237675 -595.044 114.882
237700 -983.199 114.882
237725 -206.356 114.487
237750 -76.9233 114.487
237775 -219.713 114.487
237800 -619.481 114.487
237825 -72.8883 113.918
237850 61.748 113.918
237875 159.216 113.918
237900 42.8691 113.918
237925 555.616 113.211
237950 559.728 113.211
237975 228.84 113.211
238000 -344.384 113.211
238025 -277.436 112.413
238050 -632.205 112.413
238075 -797.318 112.413
238100 -441.695 112.413
238125 399.68 111.575
238150 99.3257 111.575
238175 -322.535 111.575
238200 77.5658 111.575
238225 936.688 110.749
238250 793.683 110.749
238275 295.184 110.749
238300 179.885 110.749
238325 126.077 109.987
238350 -587.161 109.987
238375 -1365.78 109.987
238400 -1469.85 109.987
238425 -498.201 109.336
238450 240.218 109.336
238475 666.571 109.336
238500 772.34 109.336
238525 991.159 108.835
238550 570.108 108.835
238575 -69.32 108.835
238600 -410.838 108.835
238625 -305.294 108.514
238650 -230.986 108.514
238675 -438.819 108.514
238700 -677.551 108.514
238725 -608.099 108.393
238750 -250.355 108.393
238775 289.911 108.393
238800 429.204 108.393
238825 585.382 108.477
238850 784.513 108.477
238875 655.096 108.477
238900 131.04 108.477
238925 -387.863 108.763
238950 -479.391 108.763
