# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
291875 -52.3635 108.093
291900 320.367 108.093
291925 631.501 108.629
291950 746.928 108.629
291975 523.911 108.629
292000 487.797 108.629
292025 91.6611 109.412
292050 237.024 109.412
292075 -342.881 109.412
292100 -784.103 109.412
292125 -1318.93 110.115
292150 -542.12 110.115
292175 228.911 110.115
292200 284.011 110.115
292225 -71.692 110.693
292250 160.193 110.693
292275 896.141 110.693
292300 894.243 110.693
292325 206.875 111.108
292350 137.694 111.108
292375 428.248 111.108
292400 32.5344 111.108
292425 -1172.52 111.332
292450 -1623.98 111.332
292475 -914.784 111.332
292500 -38.6341 111.332
292525 747.973 111.351
292550 934.287 111.351
292575 1388.86 111.351
292600 1143.17 111.351
292625 762.265 111.163
292650 -576.259 111.163
292675 -1204.97 111.163
292700 -1150.16 111.163
292725 -90.6126 110.781
292750 -221.89 110.781
292775 -575.332 110.781
292800 -476.541 110.781
292825 748.006 110.23
292850 998.576 110.23
292875 588.223 110.23
292900 116.796 110.23
292925 738.415 109.546
292950 559.925 109.546
292975 -370.668 109.546
293000 -1145.46 109.546
293025 -526.111 108.774
293050 -1.71691 108.774
293075 96.0848 108.774
293100 -353.004 108.774
293125 -123.282 107.963
293150 -87.8996 107.963
293175 250.002 107.963
293200 475.385 107.963
293225 979.659 107.163
293250 699.318 107.163
293275 587.032 107.163
293300 -39.2277 107.163
293325 -778.391 106.426
293350 -1605.15 106.426
293375 -1356.21 106.426
293400 -408.622 106.426
293425 660.603 105.796
293450 519.068 105.796
293475 535.587 105.796
293500 1050.94 105.796
293525 1337.7 105.311
293550 192.661 105.311
293575 -509.583 105.311
293600 -320.394 105.311
293625 183.273 105.001
293650 -141.763 105.001
293675 -802.291 105.001
293700 -419.036 105.001
293725 349.982 104.883
293750 872.439 104.883
293775 207.67 104.883
293800 -280.56 104.883
293825 -82.3385 104.965
293850 413.875 104.965
293875 302.305 104.965
293900 306.463 104.965
293925 567.532 105.242
293950 332.213 105.242
293975 -392.574 105.242
294000 -1090.84 105.242
