# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
211875 -575.537 110.86
211900 -452.531 110.86
211925 -1470.08 111.41
211950 -971.938 111.41
211975 41.6132 111.41
212000 1288.66 111.41
212025 661.738 112.213
212050 192.349 112.213
212075 217.957 112.213
212100 639.154 112.213
212125 319.085 112.934
212150 232.352 112.934
212175 -158.83 112.934
212200 -177.682 112.934
212225 -880.034 113.526
212250 -870.103 113.526
212275 -1105.05 113.526
212300 -748.015 113.526
212325 -114.068 113.952
212350 913.651 113.952
212375 1376.6 113.952
212400 1070.98 113.952
212425 463.331 114.182
212450 194.598 114.182
212475 -324.625 114.182
212500 -624.87 114.182
212525 -1162.43 114.201
212550 -905.075 114.201
212575 -716.354 114.201
212600 -375.249 114.201
212625 41.4668 114.008
212650 400.01 114.008
212675 1041.88 114.008
212700 1214.08 114.008
212725 1254.7 113.616
212750 454.817 113.616
212775 -498.313 113.616
212800 -1102.01 113.616
212825 -1076.04 113.051
212850 -1259.8 113.051
212875 -1039.18 113.051
212900 -470.617 113.051
212925 1065.24 112.35
212950 856.806 112.35
212975 833.269 112.35
213000 74.6402 112.35
213025 683.305 111.558
213050 199.722 111.558
213075 33.0461 111.558
213100 -474.245 111.558
213125 -111.896 110.726
213150 -600.115 110.726
213175 -1233.3 110.726
213200 -1532.37 110.726
213225 -419.593 109.906
213250 360.884 109.906
213275 1297.68 109.906
213300 1458.48 109.906
213325 1911.01 109.15
213350 820.204 109.15
213375 -195.479 109.15
213400 -1023.57 109.15
213425 -979.642 108.504
213450 -1166.26 108.504
213475 -1133.56 108.504
213500 -1049.57 108.504
213525 -128.922 108.007
213550 189.271 108.007
213575 535.976 108.007
213600 814.287 108.007
213625 1926.46 107.689
213650 1372.83 107.689
213675 47.0407 107.689
213700 -846.441 107.689
213725 -812.059 107.568
213750 -203.333 107.568
213775 -446.717 107.568
213800 -526.232 107.568
213825 -681.305 107.652
213850 -21.2753 107.652
213875 345.106 107.652
213900 51.1479 107.652
213925 -693.67 107.936
213950 114.76 107.936
213975 1177.91 107.936
214000 1504.03 107.936
214025 -72.1699 108.403
214050 -571.603 108.403
214075 -894.639 108.403
214100 -365.397 108.403
214125 -980.55 109.025
214150 -914.51 109.025
214175 -443.978 109.025
214200 498.862 109.025
214225 472.525 109.764
214250 815.896 109.764
214275 905.434 109.764
214300 1040.12 109.764
214325 77.085 110.576
214350 -15.6598 110.576
214375 -619.078 110.576
214400 -724.227 110.576
214425 -1296.3 111.41
214450 -732.364 111.41
214475 -359.45 111.41
214500 299.053 111.41
214525 286.128 112.213
214550 525.944 112.213
214575 601.671 112.213
214600 699.074 112.213
214625 -63.4211 112.934
214650 109.663 112.934
214675 147.507 112.934
214700 -84.9646 112.934
214725 -1020.49 113.526
214750 -1096.24 113.526
214775 -603.867 113.526
214800 -529.72 113.526
214825 -178.527 113.952
214850 303.333 113.952
214875 1384.17 113.952
214900 1477.96 113.952
214925 915.315 114.182
214950 22.524 114.182
214975 -568.793 114.182
215000 -709.542 114.182
215025 -1104.79 114.201
215050 -1086.71 114.201
215075 -877.827 114.201
215100 -339.826 114.201
215125 397.958 114.008
215150 554.734 114.008
215175 784.375 114.008
215200 346.37 114.008
215225 760.051 113.616
215250 486.614 113.616
215275 -110.221 113.616
215300 -841.435 113.616
215325 -764.085 113.051
215350 -549.447 113.051
215375 -616.925 113.051
215400 -377.077 113.051
215425 536.321 112.35
215450 494.749 112.35
215475 481.303 112.35
215500 71.2697 112.35
215525 514.829 111.558
215550 -135.47 111.558
215575 -228.254 111.558
215600 -424.009 111.558
215625 121.022 110.726
215650 -219.491 110.726
215675 -889.092 110.726
215700 -1129.48 110.726
215725 -229.27 109.906
215750 72.2126 109.906
215775 491.198 109.906
215800 692.671 109.906
215825 1689.41 109.15
215850 765.407 109.15
215875 174.445 109.15
215900 -682.997 109.15
215925 -867.25 108.504
215950 -1396.56 108.504
215975 -1012.3 108.504
216000 -287.778 108.504
216025 529.365 108.007
216050 400.063 108.007
216075 196.383 108.007
216100 103.707 108.007
216125 853.73 107.689
216150 690.147 107.689
216175 -263.914 107.689
216200 -848.1 107.689
216225 -455.219 107.568
216250 136.622 107.568
216275 -264.701 107.568
216300 -725.486 107.568
216325 -841.122 107.652
216350 79.6574 107.652
216375 826.155 107.652
216400 286.904 107.652
216425 -359.049 107.936
216450 216.739 107.936
216475 1315.83 107.936
216500 1555.65 107.936
216525 145.741 108.403
216550 -726.16 108.403
216575 -1332.63 108.403
216600 -784.043 108.403
216625 -1139.86 109.025
216650 -1044.25 109.025
216675 -622.357 109.025
216700 735.082 109.025
216725 919.289 109.764
216750 1155.59 109.764
216775 708.695 109.764
216800 544.874 109.764
216825 -422.283 110.576
216850 31.1495 110.576
216875 -89.5986 110.576
216900 -324.389 110.576
216925 -1341.49 111.41
216950 -648.19 111.41
216975 -157.975 111.41
217000 519.623 111.41
217025 237.899 112.213
217050 529.019 112.213
217075 701.111 112.213
217100 652.736 112.213
217125 -271.409 112.934
217150 -388.066 112.934
217175 -151.335 112.934
217200 -101.157 112.934
217225 -656.838 113.526
217250 -527.016 113.526
217275 -376.213 113.526
217300 -494.037 113.526
217325 -466.829 113.952
217350 166.508 113.952
217375 1018.31 113.952
217400 1257.57 113.952
217425 1118.67 114.182
217450 260.79 114.182
217475 -391.041 114.182
217500 -1009.91 114.182
217525 -1208.16 114.201
217550 -1449.37 114.201
217575 -878.29 114.201
217600 88.6627 114.201
217625 1136.05 114.008
217650 1071.81 114.008
217675 812.487 114.008
217700 187.677 114.008
217725 395.561 113.616
217750 -67.1307 113.616
217775 -431.242 113.616
217800 -736.668 113.616
217825 -246.575 113.051
217850 -582.695 113.051
217875 -913.31 113.051
217900 -968.654 113.051
217925 42.7001 112.35
217950 486.36 112.35
217975 1094.63 112.35
218000 1055.92 112.35
218025 1088.02 111.558
218050 242.123 111.558
218075 -247.469 111.558
218100 -491.055 111.558
218125 -303.772 110.726
218150 -430.606 110.726
218175 -875.125 110.726
218200 -901.343 110.726
218225 -315.669 109.906
218250 -94.5577 109.906
218275 -63.1553 109.906
218300 485.691 109.906
218325 1707.13 109.15
218350 1753.76 109.15
218375 699.594 109.15
218400 -707.55 109.15
218425 -1285.83 108.504
218450 -1269.91 108.504
218475 -917.593 108.504
218500 -653.469 108.504
218525 -78.9047 108.007
218550 313.9 108.007
218575 857.367 108.007
218600 825.142 108.007
218625 826.804 107.689
218650 209.758 107.689
218675 97.6208 107.689
218700 280.732 107.689
218725 320.715 107.568
218750 -715.068 107.568
218775 -1465.47 107.568
218800 -1113.79 107.568
218825 -715.71 107.652
218850 11.7439 107.652
218875 213.117 107.652
218900 275.59 107.652
218925 279.214 107.936
218950 715.321 107.936
218975 935.151 107.936
219000 702.942 107.936
219025 288.903 108.403
219050 37.3027 108.403
219075 -575.603 108.403
219100 -1066.31 108.403
219125 -1479.58 109.025
219150 -962.566 109.025
219175 -300.772 109.025
219200 604.849 109.025
219225 904.151 109.764
219250 1348 109.764
219275 1362.5 109.764
219300 373.118 109.764
219325 -988.278 110.576
