# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
341875 -276.859 113.296
341900 90.7746 113.296
341925 99.9573 113.858
341950 379.439 113.858
341975 76.2842 113.858
342000 -222.327 113.858
342025 -964.45 114.678
342050 -638.909 114.678
342075 -697.294 114.678
342100 -508.803 114.678
342125 -257.75 115.415
342150 879.229 115.415
342175 1491.02 115.415
342200 1057.28 115.415
342225 -208.967 116.021
342250 -642.445 116.021
342275 -680.977 116.021
342300 -579.834 116.021
342325 -1135.67 116.456
342350 -723.62 116.456
342375 -227.818 116.456
342400 409.504 116.456
342425 112.443 116.691
342450 21.0429 116.691
342475 -129.58 116.691
342500 338.303 116.691
342525 588.985 116.71
342550 337.581 116.71
342575 -274.72 116.71
342600 -622.573 116.71
342625 -585.222 116.513
342650 -711.034 116.513
342675 -911.784 116.513
342700 -648.028 116.513
342725 201.093 116.113
342750 878.773 116.113
342775 801.752 116.113
342800 89.4576 116.113
342825 36.0917 115.535
342850 -120.366 115.535
342875 -189.22 115.535
342900 -650.549 115.535
342925 -223.105 114.819
342950 -325.561 114.819
342975 -278.298 114.819
343000 -525.812 114.819
343025 -187.048 114.009
343050 -418.047 114.009
343075 27.2057 114.009
343100 631.279 114.009
343125 1618.6 113.159
343150 853.883 113.159
343175 -83.2078 113.159
343200 -854.481 113.159
343225 -389.795 112.322
343250 -761.038 112.322
343275 -798.267 112.322
343300 -486.579 112.322
343325 802.174 111.549
343350 694.405 111.549
343375 -112.376 111.549
343400 -637.242 111.549
343425 37.5817 110.888
343450 306.258 110.888
343475 525.495 110.888
343500 493.873 110.888
343525 495.075 110.38
343550 -144.7 110.38
343575 -604.869 110.38
343600 -1198.38 110.38
343625 -990.37 110.055
343650 -409.559 110.055
343675 442.15 110.055
343700 752.546 110.055
343725 716.591 109.932
343750 742.818 109.932
343775 672.278 109.932
343800 430.291 109.932
343825 -119.693 110.017
343850 -273.228 110.017
343875 -482.903 110.017
343900 -750.206 110.017
343925 -1354.07 110.308
343950 -1189.62 110.308
343975 -410.237 110.308
344000 717.604 110.308
344025 1266.98 110.785
344050 1622.99 110.785
344075 982.971 110.785
344100 248.897 110.785
344125 -730.965 111.42
344150 -771.614 111.42
344175 -875.325 111.42
344200 -419.866 111.42
344225 -507.197 112.176
344250 -137.903 112.176
344275 46.4004 112.176
344300 108.995 112.176
344325 -375.314 113.006
344350 309.346 113.006
344375 1182.71 113.006
344400 1661.17 113.006
344425 304.699 113.858
344450 -315.919 113.858
344475 -812.489 113.858
344500 -958.145 113.858
344525 -1601.11 114.678
344550 -1211.99 114.678
344575 -255.864 114.678
344600 764.989 114.678
344625 797.825 115.415
344650 772.33 115.415
344675 658.212 115.415
344700 504.543 115.415
344725 -87.1428 116.021
344750 -170.923 116.021
344775 -224.13 116.021
344800 -507.642 116.021
344825 -1140.72 116.456
344850 -1084.31 116.456
344875 -594.494 116.456
344900 -191.89 116.456
344925 172.203 116.691
344950 961.116 116.691
344975 1327.75 116.691
345000 996.04 116.691
345025 -31.4114 116.71
345050 -760.672 116.71
345075 -1149.23 116.71
345100 -1018.68 116.71
345125 -738.164 116.513
345150 -480.993 116.513
345175 11.9549 116.513
345200 219.351 116.513
345225 439.068 116.113
345250 -12.0589 116.113
345275 -201.697 116.113
345300 -101.988 116.113
345325 717.891 115.535
345350 954.775 115.535
345375 221.301 115.535
345400 -504.304 115.535
345425 -667.056 114.819
345450 -916.936 114.819
345475 -1385.2 114.819
345500 -1266.59 114.819
345525 -58.4169 114.009
345550 814.62 114.009
345575 1151.42 114.009
345600 993.404 114.009
345625 872.267 113.159
345650 204.834 113.159
345675 -362.417 113.159
345700 -698.92 113.159
345725 -377.98 112.322
345750 -790.129 112.322
345775 -875.747 112.322
345800 -939.908 112.322
345825 260.008 111.549
345850 344.225 111.549
345875 563.152 111.549
345900 888.254 111.549
345925 1703.95 110.888
345950 988.766 110.888
