Time (ps) (1339 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
4.5,0.6548,0
6.738,0.6548,0
6.5,0.6548,0
7.5,0.6548,0
8.5,0.6548,0
9.5,0.6548,0
10.5,0.6548,0
11.5,0.6548,0
12.5,0.6548,0
13.5,0.6548,0
14.5,0.6548,0
15.5,0.6548,0
16.5,0.6548,0
17.5,0.6548,0
18.5,0.6548,0
19.5,0.6548,0
20.5,0.6548,0
21.5,0.6548,0
22.5,0.6548,0
23.5,0.6548,0
24.5,0.6548,0
25.5,0.6548,0
26.5,0.6548,0
27.5,0.6548,0
28.5,0.6548,0
29.5,0.6548,0
30.5,0.6548,0
31.5,0.6548,0
32.5,0.6548,0
33.5,0.6548,0
34.5,0.6548,0
35.5,0.6548,0
36.5,0.6548,0
37.5,0.6548,0
38.5,0.6548,0
39.5,0.6548,0
40.5,0.6548,0
41.5,0.6548,0
42.5,0.6548,0
43.5,0.6548,0
44.5,0.6548,0
45.5,0.6548,0
46.5,0.6548,0
47.5,0.6548,0
48.5,0.6548,0
49.5,0.6548,0
50.5,0.6548,0
51.5,0.6548,0
52.5,0.6548,0
53.5,0.6548,0
54.5,0.6548,0
55.5,0.6548,0
56.5,0.6548,0
57.5,0.6548,0
58.5,0.6548,0
59.5,0.6548,0
60.5,0.6548,0
61.5,0.6548,0
62.5,0.6548,0
63.5,0.6548,0
64.5,0.6548,0
65.5,0.6548,0
66.5,0.6548,0
67.5,0.6548,0
68.5,0.6548,0
69.5,0.6548,0
70.5,0.6548,0
71.5,0.6548,0
72.5,0.6548,0
73.5,0.6548,0
74.5,0.6548,0
75.5,0.6548,0
76.5,0.6548,0
77.5,0.6548,0
78.5,0.6548,0
79.5,0.6548,0
80.5,0.6548,0
81.5,0.6548,0
82.5,0.6548,0
83.5,0.6548,0
84.5,0.6548,0
85.5,0.6548,0
86.5,0.6548,0
87.5,0.6548,0
88.5,0.6548,0
89.5,0.6548,0
90.5,0.6548,0
91.5,0.6548,0
92.5,0.6548,0
93.5,0.6548,0
94.5,0.6548,0
95.5,0.6548,0
96.5,0.654,0.001429
97.5,0.654,0.001429
98.5,0.6532,0.002815
99.5,0.6532,0.002815
100.5,0.6524,0.0042
101.5,0.6524,0.0042
102.5,0.6516,0.005586
103.5,0.6516,0.005586
104.5,0.65,0.006633
105.5,0.65,0.006633
106.5,0.6475,0.007313
107.5,0.6475,0.007313
108.5,0.6443,0.007288
109.5,0.6443,0.007288
110.5,0.6411,0.007247
111.5,0.6411,0.007247
112.5,0.638,0.007206
113.5,0.638,0.007206
114.5,0.6348,0.007206
115.5,0.6348,0.007206
116.5,0.6316,0.007165
117.5,0.6316,0.007165
118.5,0.6284,0.007085
119.5,0.6284,0.007085
120.5,0.6253,0.007061
121.5,0.6253,0.007061
122.5,0.6222,0.007058
123.5,0.6222,0.007058
124.5,0.6206,0.004577
125.5,0.6206,0.004577
126.5,0.6191,0.002525
127.5,0.6191,0.002525
128.5,0.616,0.002533
129.5,0.616,0.002533
130.5,0.6129,0.002548
131.5,0.6129,0.002548
132.5,0.6114,0.002533
133.5,0.6114,0.002533
134.5,0.6114,0.002533
