Time (ps) (7385 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
14.33,0.004,0
15.33,0.004,0
16.33,0.004,0
17.33,0.004,0
18.33,0.004,0
19.33,0.004,0
20.33,0.004,0
21.33,0.004,0
22.33,0.004,0
23.26,0.004,0
24.17,0.004,0
25.17,0.004,0
25.82,0.004,0
26.5,0.004,0
27.5,0.004,0
28.5,0.004,0
29.5,0.004,0
30.5,0.004,0
31.5,0.004,0
32.5,0.004,0
33.5,0.004,0
34.5,0.004,0
35.5,0.004,0
36.5,0.004,0
37.5,0.004,0
38.5,0.004,0
39.5,0.004,0
40.5,0.004,0
41.5,0.004,0
42.5,0.004,0
43.5,0.004,0
44.5,0.004,0
45.5,0.004,0
46.5,0.004,0
47.5,0.004,0
48.5,0.004,0
49.5,0.004,0
50.5,0.004,0
51.5,0.004,0
52.5,0.004,0
53.5,0.004,0
54.5,0.004,0
55.5,0.004,0
56.5,0.004,0
57.5,0.004,0
58.5,0.004,0
59.5,0.004,0
60.5,0.004,0
61.5,0.004,0
62.5,0.004,0
63.5,0.004,0
64.5,0.004,0
65.5,0.004,0
66.5,0.004,0
67.5,0.004,0
68.5,0.004,0
69.5,0.004,0
70.5,0.004,0
71.5,0.004,0
72.5,0.004,0
73.5,0.004,0
74.5,0.004,0
75.5,0.004,0
76.5,0.004,0
77.5,0.004,0
78.5,0.004,0
79.5,0.004,0
80.5,0.004,0
81.5,0.004,0
82.5,0.004,0
83.5,0.004,0
84.5,0.004,0
85.5,0.004,0
86.5,0.004,0
87.5,0.004,0
88.5,0.004,0
89.5,0.004,0
90.5,0.004,0
91.5,0.004,0
92.5,0.004,0
93.5,0.004,0
94.5,0.004,0
95.5,0.004,0
96.5,0.004,0
97.5,0.004,0
98.5,0.004,0
99.5,0.004,0
100.5,0.004,0
101.5,0.004,0
102.5,0.004,0
103.5,0.004,0
104.5,0.004,0
105.5,0.004,0
106.5,0.004,0
107.5,0.004,0
108.5,0.004,0
109.5,0.004,0
110.5,0.004,0
111.5,0.004,0
112.5,0.004,0
113.5,0.004,0
114.5,0.004,0
115.5,0.004,0
116.5,0.004,0
117.5,0.004,0
118.5,0.004,0
119.5,0.004,0
120.5,0.004,0
121.5,0.004,0
122.5,0.004,0
123.5,0.004,0
124.5,0.004,0
125.5,0.004,0
126.5,0.004,0
127.5,0.004,0
128.5,0.004,0
129.5,0.004,0
130.5,0.004,0
131.5,0.004,0
132.5,0.004,0
133.5,0.004,0
134.5,0.004,0
135.5,0.004,0
136.5,0.004,0
137.5,0.004,0
138.5,0.004,0
139.5,0.004,0
140.5,0.004,0
141.5,0.004,0
142.5,0.004,0
143.5,0.004,0
144.5,0.004,0
145.5,0.004,0
146.5,0.004,0
147.5,0.004,0
148.5,0.004,0
149.5,0.004,0
150.5,0.004,0
151.5,0.004,0
152.5,0.004,0
153.5,0.004,0
154.5,0.004,0
155.5,0.004,0
156.5,0.004,0
157.5,0.004,0
158.5,0.004,0
159.5,0.004,0
160.5,0.004,0
161.5,0.004,0
162.5,0.004,0
163.5,0.004,0
164.5,0.004,0
165.5,0.004,0
166.5,0.004,0
167.5,0.004,0
168.5,0.004,0
169.5,0.004,0
170.5,0.004,0
171.5,0.004,0
172.5,0.004,0
173.5,0.004,0
174.5,0.004,0
175.5,0.004,0
176.5,0.004,0
177.5,0.004,0
178.5,0.004,0
179.5,0.004,0
180.5,0.004,0
181.5,0.004,0
182.5,0.004,0
183.5,0.004,0
184.5,0.004,0
185.5,0.004,0
186.5,0.004,0
187.5,0.004,0
188.5,0.004,0
189.5,0.004,0
190.5,0.004,0
191.5,0.004,0
192.5,0.004,0
193.5,0.004,0
194.5,0.004,0
195.5,0.004,0
196.5,0.004,0
197.5,0.004,0
198.5,0.004,0
199.5,0.004,0
200.5,0.004,0
201.5,0.004,0
202.5,0.004,0
203.5,0.004,0
204.5,0.004,0
205.5,0.004,0
206.5,0.004,0
207.5,0.004,0
208.5,0.004,0
209.5,0.004,0
210.5,0.004,0
211.5,0.004,0
212.5,0.004,0
213.5,0.004,0
214.5,0.004,0
215.5,0.004,0
216.5,0.004,0
217.5,0.004,0
218.5,0.004,0
219.5,0.004,0
220.5,0.004,0
221.5,0.004,0
222.5,0.004,0
223.5,0.004,0
224.5,0.004,0
225.5,0.004,0
226.5,0.004,0
227.5,0.004,0
228.5,0.004,0
229.5,0.004,0
230.5,0.004,0
231.5,0.004,0
232.5,0.004,0
233.5,0.004,0
234.5,0.004,0
235.5,0.004,0
236.5,0.004,0
237.5,0.004,0
238.5,0.004,0
239.5,0.004,0
240.5,0.004,0
241.5,0.004,0
242.5,0.004,0
243.5,0.004,0
244.5,0.004,0
245.5,0.004,0
246.5,0.004,0
247.5,0.004,0
248.5,0.004,0
249.5,0.004,0
250.5,0.004,0
251.5,0.004,0
252.5,0.004,0
253.5,0.004,0
254.5,0.004,0
255.5,0.004,0
256.5,0.004,0
257.5,0.004,0
258.5,0.004,0
259.5,0.004,0
260.5,0.004,0
261.5,0.004,0
262.5,0.004,0
263.5,0.004,0
264.5,0.004,0
265.5,0.004,0
266.5,0.004,0
267.5,0.004,0
268.5,0.004,0
269.5,0.004,0
270.5,0.004,0
271.5,0.004,0
272.5,0.004,0
273.5,0.004,0
274.5,0.004,0
275.5,0.004,0
276.5,0.004,0
277.5,0.004,0
278.5,0.004,0
279.5,0.004,0
280.5,0.004,0
281.5,0.004,0
282.5,0.004,0
283.5,0.004,0
284.5,0.004,0
285.5,0.004,0
286.5,0.004,0
287.5,0.004,0
288.5,0.004,0
289.5,0.004,0
290.5,0.004,0
291.5,0.004,0
292.5,0.004,0
293.5,0.004,0
294.5,0.004,0
295.5,0.004,0
296.5,0.004,0
297.5,0.004,0
298.5,0.004,0
299.5,0.004,0
300.5,0.004,0
301.5,0.004,0
302.5,0.004,0
303.5,0.004,0
304.5,0.004,0
305.5,0.004,0
306.5,0.004,0
307.5,0.004,0
308.5,0.004,0
309.5,0.004,0
310.5,0.004,0
311.5,0.004,0
312.5,0.004,0
313.5,0.004,0
314.5,0.004,0
315.5,0.004,0
316.5,0.004,0
317.5,0.004,0
318.5,0.004,0
319.5,0.004,0
320.5,0.004,0
321.5,0.004,0
322.5,0.004,0
323.5,0.004,0
324.5,0.004,0
325.5,0.004,0
326.5,0.004,0
327.5,0.004,0
328.5,0.004,0
329.5,0.004,0
330.5,0.004,0
331.5,0.004,0
332.5,0.004,0
333.5,0.004,0
334.5,0.004,0
335.5,0.004,0
336.5,0.004,0
337.5,0.004,0
338.5,0.004,0
339.5,0.004,0
340.5,0.004,0
341.5,0.004,0
342.5,0.004,0
343.5,0.004,0
344.5,0.004,0
345.5,0.004,0
346.5,0.004,0
347.5,0.004,0
348.5,0.004,0
349.5,0.004,0
350.5,0.004,0
351.5,0.004,0
352.5,0.004,0
353.5,0.004,0
354.5,0.004,0
355.5,0.004,0
356.5,0.004,0
357.5,0.004,0
358.5,0.004,0
359.5,0.004,0
360.5,0.004,0
361.5,0.004,0
362.5,0.004,0
363.5,0.004,0
364.5,0.004,0
365.5,0.004,0
366.5,0.004,0
367.5,0.004,0
368.5,0.004,0
369.5,0.004,0
370.5,0.004,0
371.5,0.004,0
372.5,0.004,0
373.5,0.004,0
374.5,0.004,0
375.5,0.004,0
376.5,0.004,0
377.5,0.004,0
378.5,0.004,0
379.5,0.004,0
380.5,0.004,0
381.5,0.004,0
382.5,0.004,0
383.5,0.004,0
384.5,0.004,0
385.5,0.004,0
386.5,0.004,0
387.5,0.004,0
388.5,0.004,0
389.5,0.004,0
390.5,0.004,0
391.5,0.004,0
392.5,0.004,0
393.5,0.004,0
394.5,0.004,0
395.5,0.004,0
396.5,0.004,0
397.5,0.004,0
398.5,0.004,0
399.5,0.004,0
400.5,0.004,0
401.5,0.004,0
402.5,0.004,0
403.5,0.004,0
404.5,0.004,0
405.5,0.004,0
406.5,0.004,0
407.5,0.004,0
408.5,0.004,0
409.5,0.004,0
410.5,0.004,0
