Time (ps) (1367 None),Density (g/cm^3) (num=2),St Dev of Density (g/cm^3) (num=2)
15,0.8,0
15.81,0.8,0
17,0.8,0
18,0.8,0
19,0.8,0
20,0.8,0
21,0.8,0
22,0.8,0
23,0.8,0
24,0.8,0
25,0.8,0
26,0.8,0
27,0.8,0
28,0.8,0
29,0.8,0
30,0.8,0
31,0.8,0
32,0.8,0
33,0.8,0
34,0.8,0
35,0.8,0
36,0.8,0
37,0.8,0
38,0.8,0
39,0.8,0
40,0.8,0
41,0.8,0
42,0.8,0
43,0.8,0
44,0.8,0
45,0.8,0
46,0.8,0
47,0.8,0
48,0.8,0
49,0.8,0
50,0.8,0
51,0.8,0
52,0.8,0
53,0.8,0
54,0.8,0
55,0.8,0
56,0.8,0
57,0.8,0
58,0.8,0
59,0.8,0
60,0.8,0
61,0.8,0
62,0.8,0
63,0.8,0
64,0.8,0
65,0.8,0
66,0.8,0
67,0.8,0
68,0.8,0
69,0.8,0
70,0.8,0
71,0.8,0
72,0.8,0
73,0.8,0
74,0.8,0
75,0.8,0
76,0.8,0
77,0.8,0
78,0.8,0
79,0.8,0
80,0.8,0
81,0.8,0
82,0.8,0
83,0.8,0
84,0.8,0
85,0.8,0
86,0.8,0
87,0.8,0
88,0.8,0
89,0.802,0.002
90,0.802,0.002
91,0.8041,0.00405
92,0.8041,0.00405
93,0.8061,0.00605
94,0.8061,0.00605
95,0.8081,0.0081
96,0.8081,0.0081
97,0.8102,0.01015
98,0.8102,0.01015
99,0.8122,0.0122
100,0.8122,0.0122
101,0.8143,0.0143
102,0.8143,0.0143
103,0.8164,0.01635
104,0.8164,0.01635
105,0.8185,0.01845
106,0.8185,0.01845
107,0.8206,0.02055
108,0.8206,0.02055
109,0.8227,0.0227
110,0.8227,0.0227
111,0.8248,0.0248
112,0.8248,0.0248
113,0.827,0.02695
114,0.827,0.02695
115,0.8291,0.0291
116,0.8291,0.0291
117,0.8313,0.03125
118,0.8313,0.03125
119,0.8354,0.0314
120,0.8354,0.0314
121,0.8397,0.03155
122,0.8397,0.03155
123,0.8438,0.0317
124,0.8438,0.0317
125,0.848,0.03185
126,0.848,0.03185
127,0.8523,0.03205
128,0.8523,0.03205
129,0.8566,0.0322
130,0.8566,0.0322
131,0.8609,0.03235
132,0.8609,0.03235
133,0.8653,0.03255
134,0.8653,0.03255
135,0.8696,0.0327
136,0.8696,0.0327
137,0.874,0.03285
138,0.874,0.03285
139,0.8784,0.033
140,0.8784,0.033
141,0.8828,0.03315
142,0.8828,0.03315
143,0.8872,0.0333
144,0.8872,0.0333
145,0.8917,0.0335
146,0.8917,0.0335
147,0.8962,0.03365
148,0.8962,0.03365
149,0.9006,0.03385
150,0.9006,0.03385
151,0.9052,0.034
152,0.9052,0.034
153,0.9097,0.0342
154,0.9097,0.0342
155,0.9143,0.0344
156,0.9143,0.0344
157,0.9189,0.0345
158,0.9189,0.0345
159,0.9235,0.0347
160,0.9235,0.0347
161,0.9282,0.03485
162,0.9282,0.03485
163,0.9328,0.03505
164,0.9328,0.03505
165,0.9375,0.0352
166,0.9375,0.0352
167,0.9374,0.03055
168,0.9374,0.03055
169,0.9421,0.0307
170,0.9421,0.0307
171,0.9419,0.026
172,0.9419,0.026
173,0.9466,0.02615
174,0.9466,0.02615
175,0.9515,0.02625
176,0.9515,0.02625
177,0.9513,0.0215
178,0.9513,0.0215
179,0.9512,0.01675
180,0.9512,0.01675
181,0.956,0.0168
182,0.956,0.0168
183,0.9559,0.01205
184,0.9559,0.01205
185,0.9608,0.0121
186,0.9608,0.0121
187,0.9607,0.0073
188,0.9607,0.0073
189,0.9656,0.00735
190,0.9656,0.00735
191,0.9655,0.0025
192,0.9655,0.0025
193,0.9655,0.0025
194,0.9655,0.0025
195,0.9655,0.0025
196,0.9655,0.0025
197,0.9655,0.0025
198,0.9655,0.0025
199,0.9655,0.0025
200,0.9655,0.0025
201,0.9655,0.0025
202,0.9655,0.0025
203,0.9655,0.0025
204,0.9655,0.0025
205,0.9655,0.0025
206,0.9655,0.0025
207,0.9655,0.0025
208,0.9655,0.0025
209,0.9655,0.0025
210,0.9655,0.0025
211,0.9655,0.0025
212,0.9655,0.0025
213,0.9655,0.0025
214,0.9655,0.0025
215,0.9655,0.0025
216,0.9655,0.0025
217,0.9655,0.0025
218,0.9655,0.0025
219,0.9655,0.0025
220,0.9655,0.0025
221,0.9655,0.0025
222,0.9655,0.0025
223,0.9655,0.0025
224,0.9655,0.0025
225,0.9655,0.0025
226,0.9655,0.0025
227,0.9655,0.0025
228,0.9655,0.0025
229,0.9655,0.0025
230,0.9655,0.0025
231,0.9655,0.0025
232,0.9655,0.0025
233,0.9655,0.0025
234,0.9655,0.0025
235,0.9655,0.0025
236,0.9655,0.0025
237,0.9655,0.0025
238,0.9655,0.0025
239,0.9655,0.0025
240,0.9655,0.0025
241,0.9655,0.0025
242,0.9655,0.0025
243,0.9655,0.0025
244,0.9655,0.0025
245,0.9655,0.0025
246,0.9655,0.0025
247,0.9655,0.0025
248,0.9655,0.0025
249,0.9655,0.0025
250,0.9655,0.0025
251,0.9655,0.0025
252,0.9655,0.0025
253,0.9655,0.0025
254,0.9655,0.0025
255,0.9655,0.0025
256,0.9655,0.0025
257,0.9655,0.0025
258,0.9655,0.0025
259,0.9655,0.0025
260,0.9655,0.0025
261,0.9655,0.0025
262,0.9655,0.0025
263,0.9655,0.0025
264,0.9655,0.0025
265,0.9655,0.0025
266,0.9655,0.0025
267,0.9655,0.0025
268,0.9655,0.0025
269,0.9655,0.0025
270,0.9655,0.0025
271,0.9655,0.0025
272,0.9655,0.0025
273,0.9655,0.0025
274,0.9655,0.0025
275,0.9655,0.0025
276,0.9655,0.0025
277,0.9655,0.0025
278,0.9655,0.0025
279,0.9655,0.0025
280,0.9655,0.0025
281,0.9655,0.0025
282,0.9655,0.0025
283,0.9655,0.0025
284,0.9655,0.0025
285,0.9655,0.0025
286,0.9655,0.0025
287,0.9655,0.0025
288,0.9655,0.0025
289,0.9655,0.0025
290,0.9655,0.0025
291,0.9655,0.0025
292,0.9655,0.0025
293,0.9655,0.0025
294,0.9665,0.0063
295,0.9711,0.00535
296,0.9772,0.00105
297,0.9645,0.0033
298,0.9742,0.00365
299,0.9758,0.0078
300,0.9747,0.0018
301,0.9604,0.0058
302,0.9785,0.0071
303,0.9849,0.006
304,0.9802,0.0067
305,0.9628,0.0035
306,0.9756,0.0034
307,0.9726,0.00225
308,0.9759,0.0031
309,0.9728,0.00505
310,0.9636,0.00385
311,0.9603,0.00465
312,0.9743,0.02255
313,0.9689,0.00325
314,0.9653,0.0045
315,0.9798,0.00195
316,0.9953,0.0038
317,0.9829,0.00115
318,0.9666,0.0031
319,0.9811,0.01125
320,0.9751,0.0087
321,0.9723,0.00535
322,0.9757,0.0064
323,0.9577,0.00995
324,0.9659,0.0098
325,0.9535,0.0154
326,0.9386,0.0041
327,0.9659,0.0016
328,0.975,0.01545
329,0.9617,0.0066
330,0.9663,0.001
331,0.9698,0.00845
332,0.9675,0.00595
333,0.9699,0.0141
334,0.9679,0.00085
335,0.9642,0.00335
336,0.9867,0.00335
337,0.9798,0.01295
338,0.9669,0.0074
339,0.9697,0.00705
340,0.9709,0.01105
341,0.9781,0.0025
342,0.9726,0.01175
343,0.9657,0.00125
344,0.9682,0.00275
345,0.9587,0.00135
346,0.9646,5e-05
347,0.9811,0.00735
348,0.9639,0.0181
349,0.9713,0.0068
350,0.9647,0.00275
351,0.9773,0.0227
352,0.9595,0.00465
353,0.9778,0.00525
354,0.9877,0.0017
355,0.9668,0.01135
356,0.971,0.0029
357,0.9678,0.00725
358,0.9628,0.0088
359,0.9716,0.00215
360,0.9723,0.00075
361,0.9753,0.00265
362,0.9595,0.0085
363,0.9715,0.0032
364,0.9709,0.0032
365,0.9581,0.01065
366,0.9634,0.0139
367,0.9679,0.0046
368,0.9728,0.00375
369,0.9603,0.00235
370,0.9821,0.0064
371,0.9667,0.0139
372,0.9667,0.0038
373,0.9829,0
374,0.9695,0.0083
375,0.9498,0.0119
376,0.967,0.0004
377,0.9646,0.00235
378,0.9793,0.0036
379,0.9564,0.0042
380,0.9833,0.01135
381,0.9668,0.0027
382,0.9788,0.00855
383,0.9775,0.01175
384,0.9662,0.0142
385,0.9797,0.0121
386,0.9605,0.01185
387,0.9629,0.0008
388,0.962,0.00135
389,0.989,0.009
390,0.9684,0.0084
391,0.9672,0.00155
392,0.9635,0.003
393,0.9666,0.02405
394,0.9892,0.0021
395,0.9923,0.0041
396,0.9601,0.0202
397,0.9745,0.0042
398,0.96,0.01065
399,0.9656,0.01395
400,0.958,0.0062
401,0.9596,0.0024
402,0.9611,0.0143
403,0.964,0.00605
404,0.9711,0.0054
405,0.9733,0.00565
406,0.9562,0.00715
407,0.9622,0.01115
408,0.9717,0.0092
409,0.9705,0.0039
410,0.9671,0.00175
411,0.9789,0.01655
412,0.9692,0.0014
413,0.9734,0.00095
414,0.952,0.0039
415,0.9677,0.0147
416,0.964,0.00305
417,0.9798,0.0252
418,0.959,0.00105
419,0.9582,0.0081
420,0.9647,0.00455
421,0.9686,0.0011
422,0.9709,0.0019
423,0.9826,0.0016
424,0.9729,0.00645
425,0.9653,0.0074
426,0.9552,0.0029
427,0.9635,0.0121
428,0.9835,0.0007
429,0.9457,0.0037
430,0.9735,0.00355
431,0.9792,0.0152
432,0.9605,0.0144
433,0.9842,0.0064
434,0.9758,0.00115
435,0.9789,0.00885
436,0.9728,0.0094
437,0.9614,0.00475
438,0.9628,0.00085
439,0.9811,0.00135
440,0.9729,0.001
441,0.9646,0.00075
442,0.9713,0.00485
443,0.9686,0.005
444,0.9751,0.0222
445,0.983,0.0031
446,0.9964,0.0056
447,0.9678,5e-05
448,0.9746,0.00665
449,0.9756,0.0022
450,0.9735,0.0117
451,0.9802,0.01475
452,0.9767,0.01785
453,0.9629,0.00595
454,0.9619,0.0045
455,0.9697,0.00065
456,0.9709,0.0095
457,0.9743,0.00465
458,0.9669,0.0059
459,0.9607,0.00095
460,0.9756,0.0129
461,0.9648,0.0052
462,0.9559,0.00555
463,0.9796,0.0054
464,0.9588,0.0026
465,0.9647,0.00345
466,0.971,0.0037
467,0.975,0.00025
468,0.9673,0.01075
469,0.9676,0.00045
470,0.9573,0.00025
471,0.9721,0.0059
472,0.9546,0.0038
473,0.9695,0.00845
474,0.9669,0.01895
475,0.9796,0.0033
476,0.9573,0.0031
477,0.9755,0.01645
478,0.9837,0.0087
479,0.9821,0.0012
480,0.9774,0.0058
481,0.9662,0.00115
482,0.9767,0.00925
483,0.9721,0.0037
484,0.9587,0.00935
485,0.9585,0.00145
486,0.9706,0.00415
487,0.9486,0.0007
488,0.9734,0.0099
489,0.9711,0.01075
490,0.9597,0.00405
491,0.9536,0.00725
492,0.9662,0.0094
493,0.9592,0.00275
494,0.9736,0.00295
495,0.9643,0.01795
496,0.9691,0.00855
497,0.9835,0.008
