LAMMPS Description # full

10 atoms
0 bonds
0 angles
0 dihedrals
0 impropers

1 atom types
0 bond types
0 angle types
0 dihedral types
0 improper types

0 73.9549 xlo xhi
0 73.9549 ylo yhi
0 73.9549 zlo zhi

Masses

1 39.9480 # Argon Atom Ar 211 #

Pair Coeffs

1 0.2340 3.4010

Atoms

1 1 1 0.0000 19.2190 3.8621 37.0762
2 2 1 0.0000 34.0445 5.2896 36.0916
3 3 1 0.0000 9.3561 5.7582 -7.5446
4 4 1 0.0000 11.7087 23.2388 1.7369
5 5 1 0.0000 5.8606 16.5330 -8.9555
6 6 1 0.0000 35.8663 41.3491 24.9923
7 7 1 0.0000 50.0286 30.3917 35.4107
8 8 1 0.0000 42.1104 51.9643 32.1569
9 9 1 0.0000 43.3633 32.4362 21.5614
10 10 1 0.0000 27.6519 34.1272 34.9365

