Time ps (3192),Density (g/cm^3) (num=4),std (num=4)
15.5,0.00251,0
16.5,0.00251,0
17.5,0.00251,0
18.5,0.00251,0
19.5,0.00251,0
20.5,0.00251,0
21.5,0.00251,0
22.5,0.00251,0
23.5,0.00251,0
24.5,0.00251,0
25.5,0.00251,0
26.5,0.00251,0
27.5,0.00251,0
28.5,0.00251,0
29.5,0.00251,0
30.5,0.00251,0
31.5,0.00251,0
32.5,0.00251,0
33.3,0.00251,0
33.5,0.00251,0
34.5,0.00251,0
35.5,0.00251,0
36.5,0.00251,0
37.5,0.00251,0
38.5,0.00251,0
39.5,0.00251,0
40.5,0.00251,0
41.5,0.00251,0
42.5,0.00251,0
43.5,0.00251,0
44.5,0.00251,0
45.5,0.00251,0
46.5,0.00251,0
47.5,0.00251,0
48.5,0.00251,0
49.5,0.00251,0
50.5,0.00251,0
51.5,0.00251,0
52.5,0.00251,0
53.5,0.00251,0
54.5,0.00251,0
55.5,0.00251,0
56.5,0.00251,0
57.5,0.00251,0
58.5,0.00251,0
59.5,0.00251,0
60.5,0.00251,0
61.5,0.00251,0
62.5,0.00251,0
63.5,0.00251,0
64.5,0.00251,0
65.5,0.00251,0
66.5,0.00251,0
67.5,0.00251,0
68.5,0.00251,0
69.5,0.00251,0
70.5,0.00251,0
71.5,0.00251,0
72.5,0.00251,0
73.5,0.00251,0
74.5,0.00251,0
75.5,0.00251,0
76.5,0.00251,0
77.5,0.00251,0
78.5,0.00251,0
79.5,0.00251,0
80.5,0.00251,0
81.5,0.00251,0
82.5,0.00251,0
83.5,0.00251,0
84.5,0.00251,0
85.5,0.00251,0
86.5,0.00251,0
87.5,0.00251,0
88.5,0.00251,0
89.5,0.00251,0
90.5,0.00251,0
91.5,0.00251,0
92.5,0.00251,0
93.5,0.00251,0
94.5,0.00251,0
95.5,0.00251,0
96.5,0.00251,0
97.5,0.00251,0
98.5,0.00251,0
99.5,0.00251,0
100.5,0.00251,0
101.5,0.00251,0
102.5,0.00251,0
103.5,0.00251,0
104.5,0.00251,0
105.5,0.00251,0
106.5,0.00251,0
107.5,0.00251,0
108.5,0.00251,0
109.5,0.00251,0
110.5,0.00251,0
111.5,0.00251,0
112.5,0.00251,0
113.5,0.00251,0
114.5,0.00251,0
115.5,0.00251,0
116.5,0.00251,0
117.5,0.00251,0
118.5,0.00251,0
119.5,0.00251,0
120.5,0.00251,0
121.5,0.00251,0
122.5,0.00251,0
123.5,0.00251,0
124.5,0.00251,0
125.5,0.00251,0
126.5,0.00251,0
127.5,0.00251,0
128.5,0.00251,0
129.5,0.00251,0
130.5,0.00251,0
131.5,0.00251,0
132.5,0.00251,0
133.5,0.00251,0
134.5,0.00251,0
135.5,0.00251,0
136.5,0.00251,0
137.5,0.00251,0
138.5,0.00251,0
139.5,0.00251,0
140.5,0.00251,0
141.5,0.00251,0
142.5,0.00251,0
143.5,0.00251,0
144.5,0.00251,0
145.5,0.00251,0
146.5,0.00251,0
147.5,0.00251,0
148.5,0.00251,0
149.5,0.00251,0
150.5,0.00251,0
151.5,0.00251,0
152.5,0.00251,0
153.5,0.00251,0
154.5,0.00251,0
155.5,0.00251,0
156.5,0.00251,0
157.5,0.00251,0
158.5,0.00251,0
159.5,0.00251,0
160.5,0.00251,0
161.5,0.00251,0
162.5,0.00251,0
163.5,0.00251,0
164.5,0.00251,0
165.5,0.00251,0
166.5,0.00251,0
167.5,0.00251,0
168.5,0.00251,0
169.5,0.00251,0
170.5,0.00251,0
171.5,0.00251,0
172.5,0.00251,0
173.5,0.00251,0
174.5,0.00251,0
175.5,0.00251,0
176.5,0.00251,0
177.5,0.00251,0
178.5,0.00251,0
179.5,0.00251,0
180.5,0.00251,0
181.5,0.00251,0
182.5,0.00251,0
183.5,0.00251,0
184.5,0.00251,0
185.5,0.00251,0
186.5,0.00251,0
187.5,0.00251,0
188.5,0.00251,0
189.5,0.00251,0
190.5,0.00251,0
191.5,0.00251,0
192.5,0.00251,0
193.5,0.00251,0
194.5,0.00251,0
195.5,0.00251,0
196.5,0.00251,0
197.5,0.00251,0
198.5,0.00251,0
199.5,0.00251,0
200.5,0.00251,0
201.5,0.00251,0
202.5,0.00251,0
203.5,0.00251,0
204.5,0.00251,0
205.5,0.00251,0
206.5,0.00251,0
207.5,0.00251,0
208.5,0.00251,0
209.5,0.00251,0
210.5,0.00251,0
211.5,0.00251,0
212.5,0.00251,0
213.5,0.00251,0
214.5,0.00251,0
215.5,0.00251,0
216.5,0.00251,0
217.5,0.00251,0
218.5,0.00251,0
219.5,0.00251,0
220.5,0.00251,0
221.5,0.00251,0
222.5,0.00251,0
223.5,0.00251,0
224.5,0.00251,0
225.5,0.00251,0
226.5,0.00251,0
227.5,0.00251,0
228.5,0.00251,0
229.5,0.00251,0
230.5,0.00251,0
231.5,0.00251,0
232.5,0.00251,0
233.5,0.00251,0
234.5,0.00251,0
235.5,0.00251,4.33e-07
236.5,0.00251,1.09e-06
237.5,0.00251,1.5e-06
238.5,0.002509,2.278e-06
239.5,0.002508,2.179e-06
240.5,0.002508,2.5e-06
241.5,0.002507,3.269e-06
242.5,0.002506,3.937e-06
243.5,0.002504,5.025e-06
244.5,0.002503,5.804e-06
245.5,0.002502,6.103e-06
246.5,0.0025,6.22e-06
247.5,0.002498,6.572e-06
248.5,0.002495,6.69e-06
249.5,0.002493,6.685e-06
250.5,0.00249,7.361e-06
251.5,0.002488,6.978e-06
252.5,0.002485,6.708e-06
253.5,0.002482,6.519e-06
254.5,0.002479,6.942e-06
255.5,0.002476,6.61e-06
256.5,0.002472,7.036e-06
257.5,0.002469,7.263e-06
258.5,0.002465,7.395e-06
259.5,0.002461,6.964e-06
260.5,0.002457,6.652e-06
261.5,0.002452,6.364e-06
262.5,0.002448,5.932e-06
263.5,0.002443,6.22e-06
264.5,0.002439,7.036e-06
265.5,0.002434,7.155e-06
266.5,0.002429,7.89e-06
267.5,0.002424,7.726e-06
268.5,0.002419,8.318e-06
269.5,0.002414,8.197e-06
270.5,0.00241,8.17e-06
271.5,0.002405,8.602e-06
272.5,0.0024,8.846e-06
273.5,0.002396,9.76e-06
274.5,0.00239,1.003e-05
275.5,0.002385,1.099e-05
276.5,0.00238,1.158e-05
277.5,0.002374,1.213e-05
278.5,0.00237,1.242e-05
279.5,0.002364,1.317e-05
280.5,0.002359,1.353e-05
281.5,0.002353,1.501e-05
282.5,0.002347,1.54e-05
283.5,0.002341,1.621e-05
284.5,0.002335,1.667e-05
285.5,0.002329,1.75e-05
286.5,0.002324,1.803e-05
287.5,0.002318,1.867e-05
288.5,0.002312,1.927e-05
289.5,0.002305,1.972e-05
290.5,0.002299,1.987e-05
291.5,0.002292,2.048e-05
292.5,0.002285,2.061e-05
293.5,0.002279,2.141e-05
294.5,0.002273,2.121e-05
295.5,0.002267,2.138e-05
296.5,0.00226,2.169e-05
297.5,0.002255,2.183e-05
298.5,0.002248,2.214e-05
299.5,0.002242,2.263e-05
300.5,0.002235,2.361e-05
301.5,0.002229,2.394e-05
302.5,0.002222,2.431e-05
303.5,0.002216,2.49e-05
304.5,0.002209,2.538e-05
305.5,0.002203,2.559e-05
306.5,0.002196,2.566e-05
307.5,0.002189,2.566e-05
308.5,0.002182,2.588e-05
309.5,0.002176,2.576e-05
310.5,0.002169,2.636e-05
311.5,0.002161,2.65e-05
312.5,0.002154,2.624e-05
313.5,0.002147,2.624e-05
314.5,0.00214,2.639e-05
315.5,0.002133,2.662e-05
316.5,0.002126,2.637e-05
317.5,0.002119,2.686e-05
318.5,0.002112,2.686e-05
319.5,0.002104,2.661e-05
320.5,0.002097,2.613e-05
321.5,0.002089,2.604e-05
322.5,0.002081,2.604e-05
323.5,0.002074,2.597e-05
324.5,0.002066,2.604e-05
325.5,0.002059,2.637e-05
326.5,0.002051,2.662e-05
327.5,0.002044,2.654e-05
328.5,0.002036,2.648e-05
