# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
301875 159.626 111.578
301900 -911.844 111.578
301925 -1824.18 112.132
301950 -1183.03 112.132
301975 -461.961 112.132
302000 55.9061 112.132
302025 -296.639 112.94
302050 459.29 112.94
302075 945.094 112.94
302100 1172.91 112.94
302125 -269.883 113.666
302150 -392.797 113.666
302175 -97.8149 113.666
302200 564.834 113.666
302225 -20.1804 114.262
302250 -525.849 114.262
302275 -632.51 114.262
302300 -377.802 114.262
302325 -482.463 114.69
302350 -414.281 114.69
302375 -324.089 114.69
302400 316.372 114.69
302425 746.248 114.922
302450 1031.73 114.922
302475 426.83 114.922
302500 -189.852 114.922
302525 -326.49 114.941
302550 -386.985 114.941
302575 -400.768 114.941
302600 -834.998 114.941
302625 -600.604 114.747
302650 -280.562 114.747
302675 303.587 114.747
302700 387.954 114.747
302725 697.087 114.353
302750 764.195 114.353
302775 750.039 114.353
302800 88.9779 114.353
302825 -342.113 113.784
302850 -1249.52 113.784
302875 -1131.14 113.784
302900 -787.119 113.784
302925 352.864 113.078
302950 120.659 113.078
302975 238.653 113.078
303000 525.914 113.078
303025 1191.7 112.281
303050 222.069 112.281
303075 -604.366 112.281
303100 -604.402 112.281
303125 602.073 111.444
303150 259.461 111.444
303175 -449.799 111.444
303200 -891.654 111.444
303225 339.738 110.619
303250 520.424 110.619
303275 -392.776 110.619
303300 -1010.59 110.619
303325 -153.493 109.858
303350 912.647 109.858
303375 1032.6 109.858
303400 156.46 109.858
303425 -22.7605 109.207
303450 -86.388 109.207
303475 283.215 109.207
303500 -603.3 109.207
303525 -1254.8 108.707
303550 -1373.55 108.707
303575 -290.697 108.707
303600 1004.19 108.707
303625 942.282 108.386
303650 682.021 108.386
303675 486.465 108.386
303700 1091.95 108.386
303725 615.957 108.265
303750 -926.052 108.265
303775 -1758.08 108.265
303800 -1044.09 108.265
303825 177.022 108.35
303850 233.973 108.35
303875 -206.252 108.35
303900 5.84336 108.35
303925 463.801 108.635
303950 859.157 108.635
303975 -2.47542 108.635
304000 -447.989 108.635
304025 -545.387 109.105
304050 385.313 109.105
304075 444.728 109.105
304100 -154.99 109.105
304125 -912.865 109.731
304150 -409.714 109.731
304175 -3.21543 109.731
304200 97.6897 109.731
304225 -449.06 110.476
304250 214.717 110.476
304275 1022.59 110.476
304300 1103.22 110.476
304325 -84.1562 111.293
304350 -141.648 111.293
304375 172.693 111.293
304400 -147.606 111.293
304425 -1313.01 112.132
304450 -1198.21 112.132
304475 -345.112 112.132
304500 579.465 112.132
304525 81.0567 112.94
304550 341.187 112.94
304575 684.929 112.94
304600 1186.67 112.94
304625 286.653 113.666
304650 -331.035 113.666
304675 -633.174 113.666
304700 -615.872 113.666
304725 -480.549 114.262
304750 -518.561 114.262
304775 -356.762 114.262
304800 -47.5809 114.262
304825 430.523 114.69
304850 980.575 114.69
304875 414.791 114.69
304900 42.114 114.69
304925 -386.197 114.922
304950 97.4835 114.922
304975 21.1854 114.922
305000 -420.38 114.922
305025 -641.691 114.941
305050 -537.369 114.941
305075 -8.66606 114.941
305100 -281.094 114.941
305125 -374.083 114.747
305150 -280.202 114.747
305175 293.592 114.747
305200 949.921 114.747
305225 904.981 114.353
305250 257.453 114.353
305275 -278.168 114.353
305300 -315.059 114.353
305325 -76.9083 113.784
305350 -870.119 113.784
305375 -1050.86 113.784
305400 -849.669 113.784
305425 631.5 113.078
305450 580.923 113.078
305475 311.567 113.078
305500 79.0191 113.078
305525 768.544 112.281
305550 614.715 112.281
305575 -179.631 112.281
305600 -815.631 112.281
305625 -482.732 111.444
305650 -336.555 111.444
305675 -463.031 111.444
305700 -759.28 111.444
305725 168.556 110.619
305750 325.369 110.619
305775 584.078 110.619
305800 202.555 110.619
305825 713.53 109.858
305850 278.982 109.858
305875 -46.6607 109.858
305900 -444.116 109.858
305925 -27.2835 109.207
305950 94.4195 109.207
305975 -58.4597 109.207
306000 -736.835 109.207
306025 -974.024 108.707
306050 -908.739 108.707
306075 -128.75 108.707
306100 585.039 108.707
306125 882.206 108.386
306150 629.63 108.386
306175 439.949 108.386
306200 679.321 108.386
306225 -247.585 108.265
306250 -1372.03 108.265
306275 -1578.41 108.265
306300 -389.122 108.265
