Time (ps) (38 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
12.5,0.001626,0
62,0.001626,0
112,0.00163,7.361e-06
162,0.00165,5.068e-06
212,0.00165,5.068e-06
262,0.001635,6.016e-06
312,0.001635,6.016e-06
362,0.001637,2.385e-06
412,0.001638,2.345e-06
462,0.001638,2.681e-06
512,0.001638,1.803e-06
562,0.001637,2.278e-06
612,0.001637,1.732e-06
662,0.001637,1.225e-06
712,0.001635,1.581e-06
762,0.001637,8.292e-07
812,0.001636,4.33e-07
862,0.001638,8.66e-07
912,0.001637,1.479e-06
962,0.001636,8.292e-07
1012,0.001638,1.225e-06
1062,0.001637,8.66e-07
1112,0.001637,2.947e-06
1162,0.001639,3.345e-06
1212,0.001637,1.92e-06
1262,0.001638,3.082e-06
1312,0.001638,3.345e-06
1362,0.001637,1.639e-06
1412,0.001637,1.639e-06
1462,0.001637,1.639e-06
1512,0.001637,1.639e-06
1562,0.001637,1.639e-06
1612,0.001637,1.639e-06
1662,0.001637,1.639e-06
1712,0.001637,1.639e-06
1762,0.001637,1.639e-06
1812,0.001637,1.639e-06
1862,0.001637,1.639e-06
1912,0.001637,1.639e-06
1962,0.001637,1.639e-06
2012,0.001637,1.639e-06
2062,0.001637,1.639e-06
2112,0.001637,1.639e-06
2162,0.001637,1.639e-06
2212,0.001637,1.639e-06
2262,0.001637,1.639e-06
2312,0.001637,1.639e-06
2362,0.001637,1.639e-06
2412,0.001637,1.639e-06
2462,0.001637,1.639e-06
2512,0.001637,1.639e-06
2562,0.001637,1.639e-06
2612,0.001637,1.639e-06
2662,0.001637,1.639e-06
2712,0.001637,1.639e-06
2762,0.001637,1.639e-06
2812,0.001637,1.639e-06
2862,0.001637,1.639e-06
2912,0.001637,1.639e-06
2962,0.001637,1.639e-06
3012,0.001637,1.639e-06
3062,0.001637,1.639e-06
3112,0.001637,1.639e-06
3162,0.001637,1.639e-06
3212,0.001637,1.639e-06
3262,0.001637,1.639e-06
3312,0.001637,1.639e-06
3362,0.001637,1.639e-06
3412,0.001637,1.639e-06
3462,0.001637,1.639e-06
3512,0.001637,1.639e-06
3562,0.001637,1.639e-06
3612,0.001637,1.639e-06
3662,0.001637,1.639e-06
3712,0.001637,1.639e-06
3762,0.001637,1.639e-06
3812,0.001637,1.639e-06
3862,0.001637,1.639e-06
3912,0.001637,1.639e-06
3962,0.001637,1.639e-06
4012,0.001637,1.639e-06
4062,0.001637,1.639e-06
4112,0.001637,1.639e-06
4162,0.001637,1.639e-06
4212,0.001637,1.639e-06
4262,0.001637,1.639e-06
4312,0.001637,1.639e-06
4362,0.001637,1.639e-06
4412,0.001637,1.639e-06
4462,0.001637,1.639e-06
4512,0.001637,1.639e-06
4562,0.001637,1.639e-06
4612,0.001637,1.639e-06
4662,0.001637,1.639e-06
4712,0.001637,1.639e-06
4762,0.001637,1.639e-06
4812,0.001637,1.639e-06
4862,0.001637,1.639e-06
4912,0.001637,1.639e-06
4962,0.001637,1.639e-06
5012,0.001637,1.639e-06
5062,0.001637,1.639e-06
5112,0.001637,1.639e-06
5162,0.001637,1.639e-06
5212,0.001637,1.639e-06
5262,0.001637,1.639e-06
5312,0.001637,1.639e-06
5362,0.001637,1.639e-06
5412,0.001637,1.639e-06
5462,0.001637,1.639e-06
5512,0.001637,1.639e-06
5562,0.001637,1.639e-06
5612,0.001637,1.639e-06
5662,0.001637,1.639e-06
5712,0.001637,1.639e-06
5762,0.001637,1.639e-06
5812,0.001637,1.639e-06
5862,0.001637,1.639e-06
5912,0.001637,1.639e-06
5962,0.001637,1.639e-06
6012,0.001637,1.639e-06
6062,0.001637,1.639e-06
6112,0.001637,1.639e-06
6162,0.001637,1.639e-06
6212,0.001637,1.639e-06
6262,0.001637,1.639e-06
6312,0.001637,1.639e-06
