Tau (ps) (8 72),MSD (Å^2) (num=4),St Dev of MSD (Å^2) (num=4)
12.5,1.092e+04,1.892e+04
62.5,7.432e+04,5.264e+04
112.5,2.134e+05,8.102e+04
162.5,4.164e+05,1.049e+05
212.5,6.736e+05,1.249e+05
262.5,9.768e+05,1.417e+05
312.5,1.319e+06,1.551e+05
362.5,1.694e+06,1.664e+05
412.5,2.096e+06,1.744e+05
462.5,2.523e+06,1.804e+05
512.5,2.969e+06,1.831e+05
562.5,3.432e+06,1.838e+05
612.5,3.91e+06,1.834e+05
662.5,4.4e+06,1.816e+05
712.5,4.9e+06,1.791e+05
762.5,5.408e+06,1.764e+05
812.5,5.924e+06,1.736e+05
862.5,6.446e+06,1.704e+05
912.5,6.972e+06,1.667e+05
962.5,7.502e+06,1.629e+05
1012,8.036e+06,1.582e+05
1062,8.572e+06,1.536e+05
1112,9.11e+06,1.476e+05
1162,9.652e+06,1.414e+05
1212,1.02e+07,1.346e+05
1262,1.074e+07,1.237e+05
1312,1.128e+07,1.161e+05
1362,1.183e+07,1.054e+05
1412,1.238e+07,9.823e+04
1462,1.293e+07,8.456e+04
1512,1.348e+07,6.964e+04
1562,1.403e+07,6.042e+04
1612,1.458e+07,4.815e+04
1662,1.512e+07,4.085e+04
1712,1.567e+07,4.123e+04
1762,1.622e+07,5.54e+04
1812,1.676e+07,7.399e+04
1862,1.731e+07,9.523e+04
1912,1.786e+07,1.207e+05
1962,1.84e+07,1.464e+05
2012,1.895e+07,1.725e+05
2062,1.949e+07,2.015e+05
2112,2.003e+07,2.274e+05
2162,2.057e+07,2.579e+05
2212,2.11e+07,2.872e+05
2262,2.164e+07,3.131e+05
2312,2.217e+07,3.445e+05
2362,2.271e+07,3.712e+05
2412,2.324e+07,4.038e+05
2462,2.378e+07,4.305e+05
2512,2.432e+07,4.592e+05
2562,2.485e+07,4.877e+05
2612,2.538e+07,5.166e+05
2662,2.592e+07,5.401e+05
2712,2.646e+07,5.666e+05
2762,2.7e+07,6e+05
2812,2.753e+07,6.339e+05
2862,2.808e+07,6.635e+05
2912,2.862e+07,7.042e+05
2962,2.916e+07,7.395e+05
3012,2.971e+07,7.834e+05
3062,3.026e+07,8.28e+05
3112,3.082e+07,8.772e+05
3162,3.138e+07,9.272e+05
3212,3.193e+07,9.783e+05
3262,3.248e+07,1.037e+06
3312,3.304e+07,1.094e+06
3362,3.36e+07,1.147e+06
3412,3.416e+07,1.197e+06
3462,3.471e+07,1.251e+06
3512,3.527e+07,1.3e+06
3562,3.582e+07,1.346e+06
3612,3.637e+07,1.388e+06
3662,3.691e+07,1.423e+06
3712,3.744e+07,1.458e+06
3762,3.797e+07,1.485e+06
3812,3.848e+07,1.512e+06
3862,3.898e+07,1.542e+06
3912,3.947e+07,1.581e+06
3962,3.996e+07,1.62e+06
4012,4.044e+07,1.658e+06
4062,4.094e+07,1.703e+06
4112,4.144e+07,1.747e+06
4162,4.194e+07,1.794e+06
4212,4.246e+07,1.838e+06
4262,4.298e+07,1.885e+06
4312,4.351e+07,1.911e+06
4362,4.406e+07,1.92e+06
4412,4.46e+07,1.93e+06
