# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
131875 -459.342 134.426
131900 -682.847 134.426
131925 -881.55 135.093
131950 -1500.71 135.093
131975 -1811.96 135.093
132000 -1993.92 135.093
132025 -2509.4 136.067
132050 -2389.74 136.067
132075 -2424.84 136.067
132100 -2374.78 136.067
132125 -2452.76 136.941
132150 -1501.88 136.941
132175 -655.98 136.941
132200 -86.7495 136.941
132225 -357.615 137.66
132250 -233.594 137.66
132275 -538.13 137.66
132300 -989.184 137.66
132325 -1644.04 138.175
132350 -2416.68 138.175
132375 -3074.7 138.175
132400 -3295.65 138.175
132425 -3091.33 138.454
132450 -2416.23 138.454
132475 -1822.6 138.454
132500 -1422.67 138.454
132525 -968.461 138.477
132550 -672.182 138.477
132575 -480.356 138.477
132600 -673.944 138.477
132625 -744.501 138.244
132650 -1289.64 138.244
132675 -1815.07 138.244
132700 -2048.54 138.244
132725 -1779.47 137.769
132750 -2311.78 137.769
132775 -2686.04 137.769
132800 -2738.54 137.769
132825 -2400.27 137.083
132850 -2187.49 137.083
132875 -1612.63 137.083
132900 -1313.72 137.083
132925 -541.281 136.233
132950 -379.718 136.233
132975 -86.6771 136.233
133000 -303.006 136.233
133025 -569.798 135.273
133050 -1529.87 135.273
133075 -2445.94 135.273
133100 -2779.73 135.273
133125 -2469.55 134.264
133150 -2689.72 134.264
133175 -2523.59 134.264
133200 -1909.85 134.264
133225 -815.546 133.27
133250 -177.781 133.27
133275 106.725 133.27
133300 -30.3412 133.27
133325 -187.913 132.353
133350 -538.441 132.353
133375 -1187.08 132.353
133400 -1700.42 132.353
133425 -1882.08 131.57
133450 -2172.71 131.57
133475 -2250.94 131.57
133500 -2231.26 131.57
133525 -1668.22 130.967
133550 -1428.29 130.967
133575 -1028.07 130.967
133600 -706.639 130.967
133625 107.031 130.581
133650 473.505 130.581
133675 304.907 130.581
133700 -438.996 130.581
133725 -775.008 130.434
133750 -1477.7 130.434
133775 -1999.16 130.434
133800 -2749.65 130.434
133825 -2830.26 130.536
133850 -2547.87 130.536
133875 -1487.19 130.536
133900 -299.538 130.536
133925 -11.5116 130.881
133950 386.205 130.881
133975 526.369 130.881
134000 349.355 130.881
134025 -611.085 131.447
134050 -1312.49 131.447
134075 -2006.47 131.447
134100 -2190.13 131.447
134125 -2350.86 132.201
134150 -2251.38 132.201
134175 -2361.28 132.201
134200 -1942.38 132.201
134225 -1475.07 133.098
134250 -751.304 133.098
134275 79.9161 133.098
134300 133.655 133.098
134325 -216.287 134.082
134350 -412.05 134.082
134375 -452.362 134.082
134400 -1158.65 134.082
134425 -2323.74 135.093
134450 -2888.92 135.093
134475 -2774 135.093
134500 -2655.15 135.093
134525 -2353.69 136.067
134550 -2069.93 136.067
134575 -1226.76 136.067
134600 -660.656 136.067
134625 -536.934 136.941
134650 -149.855 136.941
134675 -231.255 136.941
134700 -691.407 136.941
134725 -1600.88 137.66
134750 -1557.55 137.66
134775 -1906.37 137.66
134800 -2037.84 137.66
134825 -3026.36 138.175
134850 -3000.45 138.175
134875 -2935.27 138.175
134900 -2213.29 138.175
134925 -1775.9 138.454
134950 -1418.96 138.454
134975 -1106.4 138.454
135000 -660.112 138.454
135025 -325.582 138.477
135050 -155.075 138.477
135075 -610.458 138.477
135100 -1524.11 138.477
135125 -1898.51 138.244
135150 -2345.15 138.244
135175 -2697.16 138.244
135200 -3119.37 138.244
135225 -2845.55 137.769
135250 -2731.87 137.769
135275 -2163.07 137.769
135300 -1520.43 137.769
135325 -355.788 137.083
135350 -427.081 137.083
135375 -410.672 137.083
135400 -656.753 137.083
135425 -460.438 136.233
135450 -914.013 136.233
135475 -1547.77 136.233
135500 -2280.4 136.233
135525 -2580.11 135.273
135550 -2506.18 135.273
135575 -2511.29 135.273
135600 -2189.68 135.273
135625 -1842.47 134.264
135650 -1681.28 134.264
135675 -1288.41 134.264
135700 -539.793 134.264
135725 292.704 133.27
135750 -37.5094 133.27
135775 -376.005 133.27
135800 -733.082 133.27
135825 -709.485 132.353
135850 -1568.67 132.353
135875 -2391.62 132.353
135900 -3013.94 132.353
135925 -2592.81 131.57
135950 -2186.53 131.57
135975 -1340.47 131.57
136000 -985.312 131.57
136025 -169.034 130.967
136050 131.062 130.967
136075 400.613 130.967
136100 113.757 130.967
136125 -535.129 130.581
136150 -1130.11 130.581
136175 -1734.3 130.581
136200 -2130.9 130.581
136225 -2086.94 130.434
136250 -2024.43 130.434
136275 -2087.63 130.434
136300 -1656.28 130.434
136325 -1265.33 130.536
136350 -419.518 130.536
136375 -309.335 130.536
136400 193.407 130.536
136425 -233.833 130.881
136450 -185.127 130.881
136475 -408.398 130.881
136500 -1031.97 130.881
136525 -1908.42 131.447
136550 -2367.99 131.447
136575 -2425.38 131.447
136600 -2106.41 131.447
136625 -1915.29 132.201
136650 -1518.77 132.201
136675 -1031.89 132.201
136700 -350.123 132.201
136725 -98.1202 133.098
136750 -4.02754 133.098
136775 -503.633 133.098
136800 -727.978 133.098
136825 -1397.14 134.082
136850 -1569.75 134.082
136875 -1927.32 134.082
136900 -2385.8 134.082
136925 -2680.23 135.093
136950 -2380.23 135.093
136975 -1807.38 135.093
137000 -1142.49 135.093
137025 -1408.33 136.067
137050 -1162.59 136.067
137075 -597.193 136.067
137100 -107.68 136.067
137125 -575.519 136.941
137150 -1048.31 136.941
137175 -1316.88 136.941
137200 -1520 136.941
137225 -2271.78 137.66
137250 -2385.71 137.66
137275 -2819.81 137.66
137300 -2778.33 137.66
137325 -2853.93 138.175
137350 -2081.25 138.175
137375 -1557.86 138.175
137400 -720.558 138.175
137425 -804.268 138.454
137450 -380.027 138.454
137475 -598.306 138.454
137500 -379.064 138.454
137525 -1234.16 138.477
137550 -1747.99 138.477
137575 -2400.9 138.477
137600 -2753.28 138.477
137625 -2755.07 138.244
137650 -2509.5 138.244
137675 -2343.19 138.244
137700 -2312.42 138.244
137725 -1829.15 137.769
137750 -1307.91 137.769
137775 -793.234 137.769
137800 -828.557 137.769
137825 -315.298 137.083
137850 -739.68 137.083
137875 -809.004 137.083
137900 -1218.71 137.083
137925 -1249.92 136.233
137950 -2164.87 136.233
137975 -2723.74 136.233
138000 -3034.8 136.233
138025 -2467.15 135.273
138050 -2177.28 135.273
138075 -1935.22 135.273
138100 -1576.3 135.273
138125 -445.216 134.264
138150 -37.1873 134.264
138175 237.081 134.264
138200 -123.212 134.264
138225 -412.315 133.27
138250 -1148.2 133.27
138275 -2021.76 133.27
138300 -2221.44 133.27
138325 -2224.72 132.353
138350 -2322.72 132.353
138375 -2541.81 132.353
138400 -2159.7 132.353
138425 -1067.33 131.57
138450 -438.184 131.57
138475 -448.717 131.57
138500 -418.723 131.57
138525 11.9651 130.967
138550 23.5955 130.967
138575 -282.288 130.967
138600 -942.731 130.967
138625 -1613.78 130.581
138650 -2209.2 130.581
138675 -2175.35 130.581
138700 -2183.79 130.581
138725 -2123.06 130.434
138750 -1949.19 130.434
138775 -1398.11 130.434
138800 -307.257 130.434
138825 247.421 130.536
138850 682.911 130.536
138875 175.127 130.536
138900 -66.0443 130.536
138925 -1036.81 130.881
138950 -1615.67 130.881
138975 -2134.69 130.881
139000 -2426.91 130.881
139025 -2820.85 131.447
139050 -2196.36 131.447
139075 -1378.87 131.447
139100 -590.227 131.447
139125 -855.08 132.201
139150 -402.422 132.201
139175 -112.255 132.201
139200 187.485 132.201
139225 -644.571 133.098
139250 -981.372 133.098
139275 -1389.41 133.098
139300 -1702.93 133.098
139325 -2265.16 134.082
