Tau (ps),MSD (Å^2) (num=4),std (num=4)
0.25,0.7458,1.292
1.25,3.59,1.102
2.25,6.074,1.097
3.25,8.504,1.12
4.25,10.93,1.158
5.25,13.34,1.211
6.25,15.75,1.273
7.25,18.16,1.339
8.25,20.56,1.419
9.25,22.96,1.502
10.25,25.36,1.588
11.25,27.76,1.677
12.25,30.15,1.767
13.25,32.55,1.86
14.25,34.94,1.947
15.25,37.33,2.035
16.25,39.73,2.121
17.25,42.12,2.209
18.25,44.52,2.295
19.25,46.91,2.382
20.25,49.31,2.471
21.25,51.71,2.561
22.25,54.11,2.653
23.25,56.51,2.747
24.25,58.9,2.832
25.25,61.3,2.918
26.25,63.7,3.008
27.25,66.1,3.105
28.25,68.51,3.2
29.25,70.92,3.293
30.25,73.32,3.393
31.25,75.73,3.497
32.25,78.13,3.605
33.25,80.54,3.704
34.25,82.95,3.808
35.25,85.35,3.91
36.25,87.77,4.018
37.25,90.18,4.126
38.25,92.59,4.232
39.25,95,4.327
40.25,97.42,4.446
41.25,99.84,4.559
42.25,102.3,4.675
43.25,104.6,4.756
44.25,107,4.876
45.25,109.5,4.994
46.25,111.9,5.063
47.25,114.3,5.202
48.25,116.7,5.299
49.25,119.1,5.406
50.25,121.6,5.504
51.25,123.9,5.643
52.25,126.4,5.742
53.25,128.8,5.841
54.25,131.2,5.911
55.25,133.7,6.048
56.25,136.1,6.151
57.25,138.5,6.256
58.25,140.9,6.359
59.25,143.4,6.497
60.25,145.8,6.571
61.25,148.2,6.711
62.25,150.6,6.813
63.25,153,6.92
64.25,155.4,7.059
65.25,157.9,7.129
66.25,160.3,7.269
67.25,162.7,7.376
68.25,165.1,7.479
69.25,167.5,7.587
70.25,169.9,7.722
71.25,172.3,7.83
72.25,174.6,7.938
73.25,177.1,8.079
74.25,179.4,8.187
75.25,181.8,8.296
76.25,184.2,8.404
77.25,186.6,8.546
78.25,189,8.654
79.25,191.4,8.763
80.25,193.8,8.872
81.25,196.2,9.014
82.25,198.6,9.122
83.25,201.1,9.268
84.25,203.4,9.377
85.25,205.8,9.487
86.25,208.3,9.589
87.25,210.6,9.698
88.25,213.1,9.84
89.25,215.4,9.948
90.25,217.9,10.1
91.25,220.3,10.24
92.25,222.7,10.35
93.25,225.1,10.45
94.25,227.5,10.6
95.25,229.9,10.71
96.25,232.3,10.82
97.25,234.7,10.96
98.25,237.1,11.08
99.25,239.5,11.22
100.2,242,11.37
101.2,244.4,11.51
102.2,246.8,11.62
103.2,249.2,11.77
104.2,251.7,11.88
105.2,254.1,12.02
106.2,256.5,12.13
107.2,259,12.28
