Tau (ps) (81 650),MSD (Å^2) (num=4),St Dev of MSD (Å^2) (num=4)
3.25,8.514,7.525
4.25,11.15,7.333
5.25,13.68,7.264
6.25,16.2,7.214
7.25,18.71,7.172
8.25,21.22,7.128
9.25,23.72,7.088
10.25,26.21,7.055
11.25,28.72,7.022
12.25,31.22,6.995
13.25,33.73,6.964
14.25,36.23,6.937
15.25,38.74,6.915
16.25,41.26,6.892
17.25,43.77,6.868
18.25,46.29,6.856
19.25,48.8,6.838
20.25,51.33,6.818
21.25,53.85,6.804
22.25,56.38,6.785
23.25,58.91,6.764
24.25,61.43,6.745
25.25,63.96,6.727
26.25,66.48,6.71
27.25,69,6.692
28.25,71.53,6.677
29.25,74.05,6.671
30.25,76.57,6.658
31.25,79.1,6.644
32.25,81.64,6.639
33.25,84.17,6.63
34.25,86.7,6.628
35.25,89.23,6.623
36.25,91.76,6.606
37.25,94.29,6.591
38.25,96.82,6.577
39.25,99.38,6.605
40.25,101.9,6.589
41.25,104.4,6.582
42.25,107,6.563
43.25,109.5,6.559
44.25,112,6.548
45.25,114.5,6.542
46.25,117.1,6.541
47.25,119.6,6.517
48.25,122.2,6.561
49.25,124.7,6.559
50.25,127.2,6.571
51.25,129.8,6.549
52.25,132.3,6.605
53.25,134.8,6.598
54.25,137.3,6.613
55.25,139.9,6.635
56.25,142.4,6.638
57.25,144.9,6.655
58.25,147.4,6.659
59.25,150,6.715
60.25,152.6,6.697
61.25,155.1,6.745
62.25,157.6,6.766
63.25,160.2,6.816
64.25,162.7,6.812
65.25,165.2,6.863
66.25,167.7,6.885
67.25,170.3,6.911
68.25,172.8,6.935
69.25,175.3,6.988
70.25,177.9,6.974
71.25,180.4,7.039
72.25,183,7.026
73.25,185.5,7.092
74.25,188.1,7.107
75.25,190.6,7.146
76.25,193.1,7.162
77.25,195.7,7.202
78.25,198.2,7.23
79.25,200.7,7.287
80.25,203.2,7.318
81.25,205.8,7.319
82.25,208.3,7.377
83.25,210.8,7.409
84.25,213.4,7.479
85.25,215.9,7.483
86.25,218.4,7.505
87.25,220.9,7.538
88.25,223.5,7.579
89.25,226,7.603
90.25,228.5,7.637
91.25,231,7.679
92.25,233.6,7.704
93.25,236.1,7.739
94.25,238.6,7.812
95.25,241.1,7.849
96.25,243.6,7.854
97.25,246.2,7.933
98.25,248.7,7.971
99.25,251.2,8.045
100.2,253.7,8.074
101.2,256.2,8.08
102.2,258.8,8.152
103.2,261.3,8.192
104.2,263.9,8.199
105.2,266.4,8.273
106.2,269,8.304
107.2,271.5,8.346
108.2,274.1,8.388
109.2,276.6,8.421
110.2,279.1,8.464
111.2,281.7,8.464
112.2,284.2,8.542
113.2,286.8,8.543
114.2,289.4,8.589
115.2,291.9,8.626
116.2,294.4,8.707
117.2,297,8.756
118.2,299.6,8.759
119.2,302.1,8.81
120.2,304.6,8.889
121.2,307.2,8.941
