Tau (ps) (8 72),MSD (Å^2) (num=4),St Dev of MSD (Å^2) (num=4)
62.5,1.106e+05,1.419e+05
112.5,2.436e+05,2.106e+05
162.5,4.411e+05,2.694e+05
212.5,6.93e+05,3.187e+05
262.5,9.904e+05,3.592e+05
312.5,1.326e+06,3.927e+05
362.5,1.694e+06,4.198e+05
412.5,2.09e+06,4.413e+05
462.5,2.508e+06,4.579e+05
512.5,2.946e+06,4.703e+05
562.5,3.399e+06,4.792e+05
612.5,3.867e+06,4.858e+05
662.5,4.346e+06,4.898e+05
712.5,4.836e+06,4.919e+05
762.5,5.334e+06,4.933e+05
812.5,5.839e+06,4.928e+05
862.5,6.351e+06,4.915e+05
912.5,6.868e+06,4.896e+05
962.5,7.387e+06,4.867e+05
1012,7.91e+06,4.834e+05
1062,8.437e+06,4.797e+05
1112,8.966e+06,4.764e+05
1162,9.498e+06,4.714e+05
1212,1.004e+07,4.695e+05
1262,1.057e+07,4.641e+05
1312,1.11e+07,4.565e+05
1362,1.164e+07,4.535e+05
1412,1.218e+07,4.482e+05
1462,1.272e+07,4.468e+05
1512,1.327e+07,4.442e+05
1562,1.381e+07,4.42e+05
1612,1.435e+07,4.469e+05
1662,1.49e+07,4.522e+05
1712,1.544e+07,4.582e+05
1762,1.598e+07,4.692e+05
1812,1.653e+07,4.834e+05
1862,1.708e+07,4.962e+05
1912,1.763e+07,5.126e+05
1962,1.818e+07,5.313e+05
2012,1.874e+07,5.492e+05
2062,1.929e+07,5.746e+05
2112,1.985e+07,5.947e+05
2162,2.041e+07,6.174e+05
2212,2.096e+07,6.427e+05
2262,2.152e+07,6.702e+05
2312,2.206e+07,6.904e+05
2362,2.262e+07,7.129e+05
2412,2.316e+07,7.356e+05
2462,2.37e+07,7.551e+05
2512,2.424e+07,7.747e+05
2562,2.478e+07,7.903e+05
2612,2.532e+07,8.087e+05
2662,2.586e+07,8.216e+05
2712,2.639e+07,8.355e+05
2762,2.692e+07,8.434e+05
2812,2.745e+07,8.537e+05
2862,2.797e+07,8.651e+05
2912,2.85e+07,8.708e+05
2962,2.902e+07,8.759e+05
3012,2.954e+07,8.791e+05
3062,3.007e+07,8.796e+05
3112,3.059e+07,8.837e+05
3162,3.112e+07,8.923e+05
3212,3.164e+07,9.022e+05
3262,3.217e+07,9.138e+05
3312,3.27e+07,9.292e+05
3362,3.323e+07,9.432e+05
3412,3.376e+07,9.565e+05
3462,3.43e+07,9.732e+05
3512,3.483e+07,9.863e+05
3562,3.537e+07,1.009e+06
3612,3.591e+07,1.032e+06
3662,3.645e+07,1.068e+06
3712,3.7e+07,1.107e+06
3762,3.755e+07,1.145e+06
3812,3.81e+07,1.19e+06
3862,3.866e+07,1.24e+06
3912,3.924e+07,1.298e+06
3962,3.982e+07,1.371e+06
4012,4.039e+07,1.454e+06
4062,4.097e+07,1.546e+06
4112,4.156e+07,1.657e+06
4162,4.216e+07,1.77e+06
4212,4.278e+07,1.88e+06
4262,4.341e+07,1.984e+06
4312,4.404e+07,2.082e+06
4362,4.467e+07,2.156e+06
4412,4.529e+07,2.194e+06
4462,4.59e+07,2.222e+06
