Time (ps) (38 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
100,0.001628,3.897e-06
150,0.001639,7.517e-06
200,0.001625,1.184e-05
250,0.001642,2.136e-05
300,0.001648,1.217e-05
350,0.001633,6.418e-06
400,0.001634,5.916e-06
450,0.001636,5e-07
500,0.001637,8.292e-07
550,0.001636,1.09e-06
600,0.001637,2.55e-06
650,0.001636,2.121e-06
700,0.001636,1.658e-06
750,0.001637,1.479e-06
800,0.001638,8.66e-07
850,0.001637,4.33e-07
900,0.001638,1.581e-06
950,0.001637,2.179e-06
1000,0.001637,2.278e-06
1050,0.001637,1.225e-06
1100,0.001637,1.5e-06
1150,0.001638,2.693e-06
1200,0.001638,2.681e-06
1250,0.001638,3.202e-06
1300,0.001637,1.479e-06
1350,0.001635,1e-06
1400,0.001636,7.071e-07
1450,0.001637,8.66e-07
1500,0.001637,8.66e-07
1550,0.001637,8.66e-07
1600,0.001637,8.66e-07
1650,0.001637,8.66e-07
1700,0.001637,8.66e-07
1750,0.001637,8.66e-07
1800,0.001637,8.66e-07
1850,0.001637,8.66e-07
1900,0.001637,8.66e-07
1950,0.001637,8.66e-07
2000,0.001637,8.66e-07
2050,0.001637,8.66e-07
2100,0.001637,8.66e-07
2150,0.001637,8.66e-07
2200,0.001637,8.66e-07
2250,0.001637,8.66e-07
2300,0.001637,8.66e-07
2350,0.001637,8.66e-07
2400,0.001637,8.66e-07
2450,0.001637,8.66e-07
2500,0.001637,8.66e-07
2550,0.001637,8.66e-07
2600,0.001637,8.66e-07
2650,0.001637,8.66e-07
2700,0.001637,8.66e-07
2750,0.001637,8.66e-07
2800,0.001637,8.66e-07
2850,0.001637,8.66e-07
2900,0.001637,8.66e-07
2950,0.001637,8.66e-07
3000,0.001637,8.66e-07
3050,0.001637,8.66e-07
3100,0.001637,8.66e-07
3150,0.001637,8.66e-07
3200,0.001637,8.66e-07
3250,0.001637,8.66e-07
3300,0.001637,8.66e-07
3350,0.001637,8.66e-07
3400,0.001637,8.66e-07
3450,0.001637,8.66e-07
3500,0.001637,8.66e-07
3550,0.001637,8.66e-07
3600,0.001637,8.66e-07
3650,0.001637,8.66e-07
3700,0.001637,8.66e-07
3750,0.001637,8.66e-07
3800,0.001637,8.66e-07
3850,0.001637,8.66e-07
3900,0.001637,8.66e-07
3950,0.001637,8.66e-07
4000,0.001637,8.66e-07
4050,0.001637,8.66e-07
4100,0.001637,8.66e-07
4150,0.001637,8.66e-07
4200,0.001637,8.66e-07
4250,0.001637,8.66e-07
4300,0.001637,8.66e-07
4350,0.001637,8.66e-07
4400,0.001637,8.66e-07
4450,0.001637,8.66e-07
4500,0.001637,8.66e-07
4550,0.001637,8.66e-07
4600,0.001637,8.66e-07
4650,0.001637,8.66e-07
4700,0.001637,8.66e-07
4750,0.001637,8.66e-07
4800,0.001637,8.66e-07
4850,0.001637,8.66e-07
4900,0.001637,8.66e-07
4950,0.001637,8.66e-07
5000,0.001637,8.66e-07
5050,0.001637,8.66e-07
5100,0.001637,8.66e-07
5150,0.001637,8.66e-07
5200,0.001637,8.66e-07
5250,0.001637,8.66e-07
5300,0.001637,8.66e-07
5350,0.001637,8.66e-07
5400,0.001637,8.66e-07
5450,0.001637,8.66e-07
5500,0.001637,8.66e-07
5550,0.001637,8.66e-07
5600,0.001637,8.66e-07
5650,0.001637,8.66e-07
5700,0.001637,8.66e-07
5750,0.001637,8.66e-07
5800,0.001637,8.66e-07
5850,0.001637,8.66e-07
5900,0.001637,8.66e-07
5950,0.001637,8.66e-07
6000,0.001637,8.66e-07
6050,0.001637,8.66e-07
6100,0.001637,8.66e-07
6150,0.001637,8.66e-07
6200,0.001637,8.66e-07
6250,0.001637,8.66e-07
6300,0.001637,8.66e-07
6350,0.001637,8.66e-07
6400,0.001637,8.66e-07
