Tau (ps) (400 3200),MSD (Å^2)
0,0
1,4.279
2,8.709
3,12.91
4,16.92
5,20.8
6,24.58
7,28.26
8,31.85
9,35.38
10,38.88
11,42.34
12,45.75
13,49.13
14,52.48
15,55.81
16,59.12
17,62.41
18,65.69
19,68.95
20,72.2
21,75.43
22,78.66
23,81.88
24,85.09
25,88.29
26,91.47
27,94.65
28,97.82
29,101
30,104.1
31,107.3
32,110.4
33,113.6
34,116.7
35,119.9
36,123
37,126.1
38,129.3
39,132.4
40,135.6
41,138.7
42,141.8
43,144.9
44,148
45,151.1
46,154.3
47,157.4
48,160.4
49,163.5
50,166.6
51,169.7
52,172.8
53,175.8
54,178.9
55,182
56,185.1
57,188.2
58,191.2
59,194.3
60,197.4
61,200.4
62,203.5
63,206.6
64,209.6
65,212.7
66,215.7
67,218.8
68,221.8
69,224.9
70,227.9
71,231
72,234.1
73,237.2
74,240.2
75,243.3
76,246.4
77,249.5
78,252.6
79,255.6
80,258.7
81,261.8
82,264.9
83,268
84,271
85,274.1
86,277.2
87,280.3
88,283.4
89,286.4
90,289.5
91,292.6
92,295.7
93,298.7
94,301.8
95,304.9
96,308
97,311.1
98,314.2
99,317.3
100,320.4
101,323.4
102,326.5
103,329.6
104,332.6
105,335.7
106,338.8
107,341.8
108,344.9
109,348
110,351
111,354.1
112,357.2
113,360.3
114,363.4
115,366.4
116,369.5
117,372.6
118,375.7
119,378.8
120,381.9
121,385
122,388.1
123,391.2
124,394.3
125,397.4
126,400.5
127,403.6
128,406.6
129,409.7
130,412.8
131,415.9
132,419
133,422.1
134,425.2
135,428.3
136,431.4
137,434.5
138,437.6
139,440.6
140,443.7
141,446.8
142,449.9
143,453
144,456.1
145,459.2
146,462.3
147,465.4
148,468.5
149,471.5
150,474.6
151,477.7
152,480.9
153,484
154,487.1
155,490.2
156,493.3
157,496.3
158,499.4
159,502.5
160,505.6
161,508.7
162,511.8
163,514.8
164,517.9
165,521
166,524.1
167,527.1
168,530.2
169,533.3
170,536.4
171,539.4
172,542.5
173,545.6
174,548.6
175,551.7
176,554.8
177,557.9
178,560.9
179,563.9
180,567
181,570
182,573.1
183,576.1
184,579.2
185,582.2
186,585.2
187,588.3
188,591.4
189,594.4
190,597.5
191,600.6
192,603.6
193,606.7
194,609.8
195,612.8
196,615.9
197,619
198,622.1
199,625.2
200,628.3
201,631.4
202,634.5
203,637.6
204,640.7
205,643.8
206,646.9
207,650
208,653.1
209,656.2
210,659.3
211,662.4
212,665.5
213,668.6
214,671.7
215,674.8
216,678
217,681.1
218,684.2
219,687.4
220,690.5
221,693.6
222,696.8
223,699.9
224,703
225,706.1
226,709.2
227,712.3
228,715.4
229,718.5
230,721.6
231,724.7
232,727.8
233,730.9
234,734
235,737.1
236,740.2
237,743.3
238,746.3
239,749.4
240,752.5
241,755.6
242,758.6
243,761.7
244,764.8
245,767.9
246,770.9
247,774
248,777
249,780.1
250,783.1
251,786.2
252,789.3
253,792.3
254,795.4
255,798.5
256,801.5
257,804.6
258,807.6
259,810.7
260,813.7
261,816.8
262,819.8
263,822.9
264,825.9
265,828.9
266,832
267,835
268,838.1
269,841.1
270,844.1
271,847.1
272,850.2
273,853.2
274,856.2
275,859.2
276,862.3
277,865.3
278,868.3
279,871.4
280,874.4
281,877.4
282,880.5
283,883.5
284,886.5
285,889.6
286,892.6
287,895.7
288,898.7
289,901.8
290,904.8
291,907.9
292,910.9
293,914
294,917
295,920.1
296,923.1
297,926.2
298,929.2
299,932.3
300,935.4
301,938.4
302,941.5
303,944.6
304,947.7
305,950.7
306,953.8
307,956.9
308,960
309,963.1
310,966.2
311,969.3
312,972.3
313,975.4
314,978.5
315,981.5
316,984.6
317,987.6
318,990.7
319,993.7
320,996.8
321,999.8
322,1003
323,1006
324,1009
325,1012
326,1015
327,1018
328,1021
329,1024
330,1027
331,1030
332,1033
333,1036
334,1039
335,1042
336,1046
337,1049
338,1052
339,1055
340,1058
341,1061
342,1064
343,1067
344,1070
345,1073
346,1076
347,1079
348,1082
349,1085
350,1088
351,1091
352,1094
353,1097
354,1100
355,1103
356,1106
357,1109
358,1111
359,1114
360,1117
361,1120
362,1123
363,1126
364,1129
365,1132
366,1135
367,1138
368,1141
369,1144
370,1147
371,1150
372,1153
373,1156
374,1159
375,1162
376,1165
377,1168
378,1171
379,1174
380,1177
381,1180
382,1183
383,1186
384,1189
385,1192
386,1194
387,1197
388,1200
389,1203
390,1206
391,1209
392,1212
393,1215
394,1218
395,1221
396,1224
397,1227
398,1230
399,1233
400,1236
401,1239
402,1241
403,1244
404,1247
405,1250
406,1253
407,1256
408,1259
409,1262
410,1265
411,1268
412,1271
413,1274
414,1276
415,1279
416,1282
417,1285
418,1288
419,1291
420,1294
421,1297
422,1300
423,1303
424,1306
425,1309
426,1312
427,1314
428,1317
429,1320
430,1323
431,1326
432,1329
433,1332
434,1335
435,1337
436,1340
437,1343
438,1346
439,1349
440,1352
441,1355
442,1358
443,1361
444,1364
445,1366
446,1369
447,1372
448,1375
449,1378
450,1381
451,1384
452,1386
453,1389
454,1392
455,1395
456,1398
457,1401
458,1404
459,1406
460,1409
461,1412
462,1415
463,1418
464,1421
465,1424
466,1426
467,1429
468,1432
469,1435
470,1438
471,1441
472,1444
473,1446
474,1449
475,1452
476,1455
477,1458
478,1461
479,1464
480,1467
481,1470
482,1473
483,1475
484,1478
485,1481
486,1484
487,1487
488,1490
489,1493
490,1496
491,1499
492,1502
493,1505
494,1508
495,1511
496,1513
497,1516
498,1519
499,1522
500,1525
501,1528
502,1531
503,1534
504,1537
505,1540
506,1543
507,1546
508,1549
509,1552
510,1555
511,1558
512,1561
513,1564
514,1567
515,1569
516,1572
517,1575
518,1578
519,1581
520,1584
521,1587
522,1590
523,1593
524,1596
525,1598
526,1601
527,1604
528,1607
529,1610
530,1613
531,1616
532,1619
533,1621
534,1624
535,1627
536,1630
537,1633
538,1636
539,1639
540,1641
541,1644
542,1647
543,1650
544,1653
545,1656
546,1659
547,1661
548,1664
549,1667
550,1670
551,1673
552,1676
553,1679
554,1681
555,1684
556,1687
557,1690
558,1693
559,1696
560,1698
561,1701
562,1704
563,1707
564,1710
565,1712
566,1715
567,1718
568,1721
569,1724
570,1727
571,1729
572,1732
573,1735
574,1738
575,1741
576,1743
577,1746
578,1749
579,1752
580,1755
581,1758
582,1760
583,1763
584,1766
585,1769
586,1772
587,1775
588,1778
589,1780
590,1783
591,1786
592,1789
593,1792
594,1795
595,1798
596,1801
597,1803
598,1806
599,1809
600,1812
601,1815
602,1818
603,1821
604,1823
605,1826
606,1829
607,1832
608,1835
609,1838
610,1841
611,1844
612,1847
613,1850
614,1853
615,1855
616,1858
617,1861
618,1864
619,1867
620,1870
621,1873
622,1876
623,1879
624,1882
625,1885
626,1887
627,1890
628,1893
629,1896
630,1899
631,1902
632,1905
633,1908
634,1911
635,1914
636,1917
637,1919
638,1922
639,1925
640,1928
641,1931
642,1934
643,1937
644,1940
645,1943
646,1946
647,1949
648,1952
649,1955
650,1958
651,1960
652,1963
653,1966
654,1969
655,1972
