Tau (ps) (100 800),MSD (Å^2)
0,0
1,5.999
2,10.73
3,14.99
4,19.07
5,23.02
6,26.49
7,30.19
8,33.83
9,37.39
10,40.77
11,44.31
12,47.75
13,51.09
14,54.41
15,57.73
16,61.09
17,64.48
18,67.68
19,71.11
20,74.35
21,77.51
22,80.78
23,84.11
24,87.36
25,90.55
26,93.74
27,96.91
28,100.1
29,103.4
30,106.6
31,109.8
32,112.8
33,115.9
34,119
35,122.1
36,125.2
37,128.4
38,131.5
39,134.6
40,137.9
41,141
42,144.1
43,147.2
44,150.5
45,153.6
46,156.7
47,159.9
48,163
49,166.1
50,169.3
51,172.6
52,175.7
53,179.2
54,182.3
55,185.6
56,188.7
57,192
58,195.2
59,198.4
60,201.6
61,204.9
62,208
63,211.3
64,214.6
65,217.8
66,221.2
67,224.4
68,227.5
69,230.9
70,234.1
71,237.4
72,240.6
73,243.8
74,247.1
75,250.3
76,253.6
77,256.7
78,259.9
79,263.2
80,266.5
81,269.8
82,272.8
83,275.9
84,279.1
85,282.4
86,285.6
87,288.9
88,292
89,295.3
90,298.7
91,301.7
92,305
93,308.2
94,311.4
95,314.6
96,317.9
97,321.1
98,324.3
99,327.5
100,330.7
101,333.9
102,337.2
103,340.5
104,343.7
105,346.8
106,350
107,353.4
108,356.6
109,359.8
110,363.1
111,366.2
112,369.4
113,372.7
114,375.9
115,379.2
116,382.4
117,385.8
118,388.8
119,392
120,395.1
121,398.2
122,401.3
123,404.7
124,407.9
125,411
126,414.2
127,417.5
128,420.7
129,423.9
130,427.1
131,430.4
132,433.5
133,436.7
134,439.9
135,443.2
136,446.5
137,449.7
138,452.9
139,456.1
140,459.2
141,462.4
142,465.7
143,468.9
144,471.9
145,475.1
146,478.3
147,481.5
148,484.7
149,488
150,491.1
151,494.3
152,497.5
153,500.6
154,503.8
155,507.1
156,510.3
157,513.5
158,516.7
159,520
160,523.2
161,526.4
162,529.6
163,532.7
164,535.9
165,539.2
166,542.2
167,545.5
168,548.7
169,552.1
170,555.3
171,558.6
172,561.6
173,564.9
174,568.3
175,571.6
176,574.9
177,578.1
178,581.4
179,584.5
180,587.9
181,591.2
182,594.3
183,597.5
184,600.7
185,604.1
186,607.4
187,610.7
188,614
189,617.2
190,620.4
191,623.6
192,626.7
193,629.9
194,633.1
195,636.5
196,639.8
197,643
198,646.5
199,649.7
200,653
201,656.3
202,659.6
203,663
204,666.3
205,669.6
206,672.9
207,676.3
208,679.8
209,683.2
210,686.7
211,690.1
212,693.4
213,696.9
214,700.4
215,703.8
216,707.5
217,711
218,714.4
219,717.7
220,721.2
221,724.7
222,728.1
223,731.5
224,735
225,738.6
226,742
227,745.4
228,748.8
229,752.2
230,755.6
231,759.1
232,762.6
233,766.1
234,769.6
235,773.2
236,776.8
237,780.3
238,783.8
239,787.2
240,790.7
241,794
242,797.6
243,801.1
244,804.7
245,807.9
246,811.4
247,815
248,818.2
249,821.7
250,825.2
251,828.5
252,831.9
253,835.6
254,839
255,842.4
256,845.8
257,849.1
258,852.6
259,855.8
260,859.1
261,862.4
262,865.7
263,869
264,872.4
265,875.7
266,878.8
267,882
268,885.5
269,888.9
270,892.2
271,895.6
272,899
273,902.4
274,905.6
275,909.1
276,912.7
277,915.9
278,919.2
279,922.7
280,925.9
281,929.3
282,932.8
283,936.2
284,939.4
285,942.8
286,946.2
287,949.7
288,953.1
289,956.7
290,960.2
291,963.5
292,966.9
293,970.3
294,973.8
295,977.1
296,980.4
297,983.9
298,987.1
299,990.4
300,994
301,997.5
302,1001
303,1004
304,1007
305,1011
306,1014
307,1017
308,1021
309,1024
310,1027
311,1031
312,1034
313,1037
314,1040
315,1044
316,1047
317,1050
318,1053
319,1057
320,1060
321,1063
322,1067
323,1070
324,1073
325,1077
326,1080
327,1083
328,1087
329,1090
330,1093
331,1097
332,1100
333,1103
334,1106
335,1110
336,1113
337,1116
338,1120
339,1123
340,1126
341,1130
342,1133
343,1136
344,1140
345,1143
346,1146
347,1149
348,1153
349,1156
350,1159
351,1162
352,1166
353,1169
354,1172
355,1175
356,1179
357,1182
358,1185
359,1189
360,1192
361,1195
362,1198
363,1201
364,1204
365,1208
366,1211
367,1214
368,1218
369,1221
370,1224
371,1227
372,1231
373,1234
374,1237
375,1241
376,1244
377,1247
378,1251
379,1254
380,1257
381,1260
382,1264
383,1267
384,1270
385,1273
386,1276
387,1280
388,1283
389,1286
390,1290
391,1293
392,1296
393,1300
394,1303
395,1306
396,1309
397,1312
398,1316
399,1319
400,1322
401,1326
402,1329
403,1332
404,1335
405,1338
406,1341
407,1345
408,1348
409,1351
410,1354
411,1357
412,1361
413,1364
414,1367
415,1370
416,1374
417,1377
418,1380
419,1384
420,1387
421,1390
422,1394
423,1397
424,1400
425,1403
426,1407
427,1410
428,1413
429,1416
430,1420
431,1423
432,1426
433,1429
434,1432
435,1436
436,1439
437,1442
438,1445
439,1449
440,1452
441,1455
442,1458
443,1462
444,1465
445,1468
446,1471
447,1474
448,1478
449,1481
450,1484
451,1487
452,1490
453,1494
454,1497
455,1500
456,1503
457,1506
458,1510
459,1513
460,1516
461,1520
462,1523
463,1526
464,1530
465,1533
466,1536
467,1540
468,1543
469,1546
470,1550
471,1553
472,1556
473,1560
474,1563
475,1566
476,1569
477,1573
478,1576
479,1580
480,1583
481,1586
482,1590
483,1593
484,1597
485,1600
486,1603
487,1606
488,1610
489,1613
490,1616
491,1620
492,1623
493,1626
494,1629
495,1633
496,1636
497,1639
498,1642
499,1646
500,1649
501,1652
502,1655
503,1658
504,1662
505,1665
506,1668
507,1671
508,1674
509,1678
510,1681
511,1684
512,1688
513,1691
514,1694
515,1697
516,1700
517,1704
518,1707
519,1710
520,1713
521,1716
522,1720
523,1723
524,1727
525,1730
526,1733
527,1736
528,1739
529,1742
530,1746
531,1749
532,1752
533,1755
534,1758
535,1761
536,1765
537,1768
538,1771
539,1774
540,1778
541,1781
542,1784
543,1787
544,1791
545,1793
546,1797
547,1800
548,1803
549,1806
550,1809
551,1812
552,1815
553,1818
554,1821
555,1825
556,1828
557,1831
558,1834
559,1837
560,1840
561,1843
562,1846
563,1849
564,1852
565,1855
566,1858
567,1861
568,1865
569,1868
570,1871
571,1874
572,1878
573,1881
574,1884
575,1887
576,1890
577,1893
578,1896
579,1900
580,1903
581,1906
582,1909
583,1912
584,1915
585,1919
586,1922
587,1925
588,1928
589,1932
590,1935
591,1938
592,1941
593,1944
594,1948
595,1951
596,1954
597,1957
598,1961
599,1964
600,1967
601,1971
602,1974
603,1977
604,1980
605,1984
606,1987
607,1990
608,1994
609,1997
610,2000
611,2004
612,2007
613,2011
614,2014
615,2017
616,2020
617,2023
618,2026
619,2029
620,2032
621,2035
622,2038
623,2042
624,2045
625,2048
626,2051
627,2054
628,2058
629,2061
630,2064
631,2067
632,2070
633,2073
634,2076
635,2080
636,2083
637,2086
638,2089
639,2092
640,2095
641,2099
642,2102
643,2105
644,2109
645,2112
646,2115
647,2118
648,2121
649,2124
650,2128
651,2131
652,2133
653,2136
654,2139
655,2142
656,2145
657,2148
658,2151
659,2154
660,2157
661,2159
662,2163
663,2166
664,2169
665,2172
666,2175
667,2178
668,2181
669,2184
670,2187
671,2190
672,2193
673,2196
674,2200
675,2202
676,2205
677,2208
678,2211
679,2214
680,2217
681,2220
682,2223
683,2226
684,2229
685,2232
686,2235
687,2238
688,2240
689,2243
690,2246
691,2249
692,2252
693,2255
694,2258
695,2261
696,2264
697,2267
698,2269
699,2272
700,2275
701,2277
702,2280
703,2283
704,2285
705,2288
706,2291
707,2294
708,2296
709,2299
710,2302
711,2304
712,2307
713,2310
714,2312
715,2315
716,2318
717,2320
718,2323
719,2326
720,2329
721,2332
722,2334
