Tau (ps) (40 320),MSD (Å^2)
0,0
1,4.988
2,9.491
3,13.69
4,17.72
5,21.51
6,25.22
7,28.81
8,32.52
9,36.02
10,39.56
11,42.91
12,46.3
13,49.68
14,52.88
15,56.31
16,59.57
17,62.88
18,66.28
19,69.63
20,72.83
21,76
22,79.13
23,82.22
24,85.38
25,88.48
26,91.68
27,94.82
28,97.92
29,101
30,104
31,107.1
32,110.2
33,113.2
34,116.3
35,119.3
36,122.2
37,125.3
38,128.4
39,131.3
40,134.4
41,137.3
42,140.3
43,143.1
44,146
45,149
46,151.9
47,155
48,157.9
49,160.9
50,163.8
51,166.8
52,169.8
53,172.7
54,175.7
55,178.6
56,181.5
57,184.4
58,187.3
59,190.1
60,192.9
61,195.9
62,198.8
63,201.6
64,204.5
65,207.3
66,210.1
67,212.9
68,215.8
69,218.8
70,221.7
71,224.6
72,227.5
73,230.3
74,233.1
75,236
76,238.9
77,241.9
78,244.7
79,247.5
80,250.3
81,253.1
82,255.8
83,258.6
84,261.5
85,264.2
86,266.9
87,269.7
88,272.5
89,275.2
90,277.9
91,280.7
92,283.5
93,286.3
94,289
95,291.8
96,294.5
97,297.3
98,300.2
99,303
100,306
101,308.7
102,311.5
103,314.2
104,316.9
105,319.6
106,322.3
107,325
108,327.7
109,330.6
110,333.3
111,335.9
112,338.6
113,341.3
114,344
115,346.6
116,349.3
117,351.9
118,354.5
119,357.1
120,359.7
121,362.3
122,365
123,367.7
124,370.2
125,372.9
126,375.5
127,378.1
128,380.6
129,383.3
130,386
131,388.6
132,391.4
133,394
134,396.8
135,399.5
136,402.1
137,404.7
138,407.4
139,410
140,412.6
141,415.1
142,417.4
143,419.9
144,422.4
145,424.9
146,427.4
147,429.9
148,432.4
149,434.9
150,437.5
151,439.9
152,442.4
153,445
154,447.6
155,450.2
156,452.7
157,455.3
158,457.8
159,460.3
160,462.8
161,465.2
162,467.7
163,470.1
164,472.7
165,475.1
166,477.5
167,479.9
168,482.3
169,484.9
170,487.3
171,489.6
172,491.9
173,494.4
174,496.8
175,499.2
176,501.7
177,504.1
178,506.6
179,509
180,511.4
181,513.8
182,516.3
183,518.7
184,521.1
185,523.4
186,525.8
187,528.2
188,530.6
189,533.2
190,535.7
191,538.2
192,540.7
193,543.1
194,545.6
195,548
196,550.7
197,553.1
198,555.6
199,558.2
200,560.8
201,563.4
202,565.8
203,568.3
204,570.8
205,573.6
206,576.2
207,579
208,582
209,584.7
210,587.4
211,590.4
212,593.3
213,596.4
214,599.4
215,602.5
216,605.5
217,608.5
218,611.5
219,614.5
220,617.6
221,620.7
222,623.7
223,626.6
224,629.4
225,632.5
226,635.4
227,638.2
228,641.3
229,644.5
230,647.5
231,650.6
232,653.8
233,656.7
234,659.6
235,662.8
236,665.9
237,669
238,672
239,674.9
240,677.8
241,680.7
242,683.6
243,686.7
244,690.1
245,693.3
246,696.7
247,699.9
248,703.2
249,706.5
250,709.9
251,713.3
252,716.8
253,719.9
254,723
255,726.2
256,729.4
257,732.7
258,735.9
259,739.2
260,742.4
261,745.7
262,748.8
263,752
264,754.9
265,757.7
266,760.5
267,763.2
268,766
269,768.9
270,771.7
271,774.8
272,777.8
273,780.7
274,783.8
275,786.9
276,789.7
277,792.6
278,795.5
279,798.5
280,801.5
281,804.6
282,807.7
283,810.3
284,813
285,815.6
286,818.4
287,821.2
288,824.2
289,826.8
290,829.7
291,832.6
292,835.4
293,838
294,840.7
295,843.3
296,845.8
297,848.7
298,851.5
299,854.3
300,856.8
301,859.6
302,862.4
303,865.3
304,868.2
305,871
306,873.6
307,876.6
308,879.8
309,882.4
310,885.5
311,888.7
312,891.9
313,894.8
314,897.3
315,899.8
316,902.1
317,904.7
318,907.5
319,910.5
320,913.2
321,915.9
322,918.7
323,921.5
324,924.8
325,928
326,931.3
327,934.6
328,937.7
329,940.8
330,944.1
331,947.1
332,949.6
333,953
334,956.2
335,958.8
336,961.9
337,964.8
338,967.4
339,970.4
340,973.7
341,976.9
342,980.3
343,983.4
344,986.6
345,989.4
346,992.6
347,996.5
348,999.8
349,1003
350,1006
351,1010
352,1014
353,1017
354,1021
355,1024
356,1028
357,1032
358,1036
359,1040
360,1044
361,1049
362,1053
363,1057
364,1061
365,1065
366,1068
367,1072
368,1076
369,1079
370,1084
371,1089
372,1094
373,1101
374,1107
375,1113
376,1119
377,1125
378,1129
379,1134
380,1138
381,1141
382,1145
383,1149
384,1152
385,1157
386,1160
387,1166
388,1171
389,1176
390,1178
391,1180
392,1181
393,1184
394,1186
395,1188
396,1189
397,1197
398,1205
399,1208
