Time (ps) (2022 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
38.5,0.8,0
39.5,0.8,0
40.5,0.8,0
41.5,0.8,0
42.5,0.8,0
43.5,0.8,0
44.5,0.8,0
45.5,0.8,0
46.5,0.8,0
47.5,0.8,0
48.5,0.8,0
49.5,0.8,0
50.5,0.8,0
51.5,0.8,0
52.5,0.8,0
53.5,0.8,0
54.5,0.8,0
55.5,0.8,0
56.5,0.8,0
57.5,0.8,0
58.5,0.8,0
59.5,0.8,0
60.5,0.8,0
61.5,0.8,0
62.5,0.8,0
63.5,0.8,0
64.5,0.8,0
65.5,0.8,0
66.5,0.8,0
67.5,0.8,0
68.5,0.8,0
69.5,0.8,0
70.5,0.8,0
71.5,0.8,0
72.5,0.8,0
73.5,0.8,0
74.5,0.8,0
75.5,0.8,0
76.5,0.8,0
77.5,0.8,0
78.5,0.8,0
79.5,0.8,0
80.5,0.8,0
81.5,0.8,0
82.5,0.8,0
83.5,0.8,0
84.5,0.8,0
85.5,0.8,0
86.5,0.8,0
87.5,0.8,0
88.5,0.8,0
89.5,0.8,0
90.5,0.8,0
91.5,0.8,0
92.5,0.8,0
93.5,0.8,0
94.5,0.8,0
95.5,0.8,0
96.5,0.8,0
97.5,0.8,0
98.5,0.8,0
99.5,0.8,0
100.5,0.8,0
101.5,0.8,0
102.5,0.8,0
103.5,0.8,0
104.5,0.8,0
105.5,0.8,0
106.5,0.8,0
107.5,0.8,0
108.5,0.801,0.001732
109.5,0.801,0.001732
110.5,0.802,0.003507
111.5,0.802,0.003507
112.5,0.803,0.005239
113.5,0.803,0.005239
114.5,0.8041,0.007015
115.5,0.8041,0.007015
116.5,0.8051,0.00879
117.5,0.8051,0.00879
118.5,0.8061,0.01057
119.5,0.8061,0.01057
120.5,0.8072,0.01238
121.5,0.8072,0.01238
122.5,0.8082,0.01416
123.5,0.8082,0.01416
124.5,0.8092,0.01598
125.5,0.8092,0.01598
126.5,0.8113,0.0173
127.5,0.8113,0.0173
128.5,0.8134,0.01878
129.5,0.8134,0.01878
130.5,0.8154,0.02034
131.5,0.8154,0.02034
132.5,0.8175,0.02202
133.5,0.8175,0.02202
134.5,0.8196,0.02376
135.5,0.8196,0.02376
136.5,0.8217,0.02556
137.5,0.8217,0.02556
138.5,0.8239,0.02741
139.5,0.8239,0.02741
140.5,0.826,0.02933
141.5,0.826,0.02933
142.5,0.8281,0.03124
143.5,0.8281,0.03124
144.5,0.8303,0.03322
145.5,0.8303,0.03322
146.5,0.8325,0.03526
147.5,0.8325,0.03526
148.5,0.8346,0.03727
149.5,0.8346,0.03727
150.5,0.8368,0.03935
151.5,0.8368,0.03935
152.5,0.839,0.04144
153.5,0.839,0.04144
154.5,0.8412,0.04354
155.5,0.8412,0.04354
156.5,0.8434,0.04565
157.5,0.8434,0.04565
158.5,0.8457,0.04781
159.5,0.8457,0.04781
160.5,0.8479,0.04994
161.5,0.8479,0.04994
162.5,0.8501,0.05212
163.5,0.8501,0.05212
164.5,0.8524,0.05435
165.5,0.8524,0.05435
166.5,0.8547,0.05654
167.5,0.8547,0.05654
168.5,0.8569,0.05878
169.5,0.8569,0.05878
170.5,0.8592,0.06103
171.5,0.8592,0.06103
172.5,0.8616,0.06328
173.5,0.8616,0.06328
174.5,0.8639,0.06557
175.5,0.8639,0.06557
176.5,0.8662,0.06784
177.5,0.8662,0.06784
178.5,0.8685,0.07014
179.5,0.8685,0.07014
180.5,0.8685,0.06946
181.5,0.8685,0.06946
182.5,0.8709,0.0718
183.5,0.8709,0.0718
184.5,0.8732,0.07414
185.5,0.8732,0.07414
186.5,0.8756,0.07652
187.5,0.8756,0.07652
188.5,0.8766,0.07507
189.5,0.8766,0.07507
190.5,0.88,0.07645
191.5,0.88,0.07645
192.5,0.882,0.07416
193.5,0.882,0.07416
194.5,0.8864,0.07448
195.5,0.8864,0.07448
196.5,0.8884,0.0723
197.5,0.8884,0.0723
198.5,0.8929,0.07268
199.5,0.8929,0.07268
200.5,0.895,0.07061
201.5,0.895,0.07061
202.5,0.8946,0.06616
203.5,0.8946,0.06616
204.5,0.8992,0.06649
205.5,0.8992,0.06649
206.5,0.9036,0.06684
207.5,0.9036,0.06684
208.5,0.9082,0.06714
209.5,0.9082,0.06714
210.5,0.9079,0.06262
211.5,0.9079,0.06262
212.5,0.91,0.06048
213.5,0.91,0.06048
214.5,0.9098,0.05596
215.5,0.9098,0.05596
216.5,0.9119,0.05381
217.5,0.9119,0.05381
218.5,0.9141,0.05189
219.5,0.9141,0.05189
220.5,0.9163,0.04952
221.5,0.9163,0.04952
222.5,0.9184,0.04738
223.5,0.9184,0.04738
224.5,0.923,0.04761
225.5,0.923,0.04761
226.5,0.9228,0.043
227.5,0.9228,0.043
228.5,0.925,0.04081
229.5,0.925,0.04081
230.5,0.9273,0.03889
231.5,0.9273,0.03889
232.5,0.9296,0.03737
233.5,0.9296,0.03737
234.5,0.9317,0.03448
235.5,0.9317,0.03448
236.5,0.934,0.03193
237.5,0.934,0.03193
238.5,0.9339,0.02729
239.5,0.9339,0.02729
240.5,0.9385,0.02744
241.5,0.9385,0.02744
242.5,0.9433,0.02757
243.5,0.9433,0.02757
244.5,0.948,0.02772
245.5,0.948,0.02772
246.5,0.9503,0.02545
247.5,0.9503,0.02545
248.5,0.9527,0.02366
249.5,0.9527,0.02366
250.5,0.9574,0.02377
251.5,0.9574,0.02377
252.5,0.9574,0.01919
253.5,0.9574,0.01919
254.5,0.9573,0.01472
255.5,0.9573,0.01472
256.5,0.9597,0.01166
257.5,0.9597,0.01166
258.5,0.9597,0.007261
259.5,0.9597,0.007261
260.5,0.9597,0.007261
261.5,0.9597,0.007261
262.5,0.9597,0.007261
263.5,0.9597,0.007261
264.5,0.9597,0.007261
265.5,0.9597,0.007261
266.5,0.9597,0.007261
267.5,0.9597,0.007261
268.5,0.9597,0.007261
269.5,0.9597,0.007261
270.5,0.9597,0.007261
271.5,0.9597,0.007261
272.5,0.9597,0.007261
273.5,0.9597,0.007261
274.5,0.9597,0.007261
275.5,0.9597,0.007261
276.5,0.9597,0.007261
277.5,0.9597,0.007261
278.5,0.9597,0.007261
279.5,0.9597,0.007261
280.5,0.9597,0.007261
281.5,0.9597,0.007261
282.5,0.9597,0.007261
283.5,0.9597,0.007261
284.5,0.9597,0.007261
285.5,0.9597,0.007261
286.5,0.9597,0.007261
287.5,0.9597,0.007261
288.5,0.9597,0.007261
289.5,0.9597,0.007261
290.5,0.9597,0.007261
291.5,0.9597,0.007261
292.5,0.9597,0.007261
293.5,0.9597,0.007261
294.5,0.9597,0.007261
295.5,0.9597,0.007261
296.5,0.9597,0.007261
297.5,0.9597,0.007261
298.5,0.9597,0.007261
299.5,0.9597,0.007261
300.5,0.9597,0.007261
301.5,0.9597,0.007261
302.5,0.9597,0.007261
303.5,0.9597,0.007261
304.5,0.9597,0.007261
305.5,0.9597,0.007261
306.5,0.9597,0.007261
307.5,0.9597,0.007261
308.5,0.9597,0.007261
309.5,0.9597,0.007261
310.5,0.9597,0.007261
311.5,0.9597,0.007261
312.5,0.9597,0.007261
313.5,0.9597,0.007261
314.5,0.9597,0.007261
315.5,0.9597,0.007261
316.5,0.9597,0.007261
317.5,0.9597,0.007261
318.5,0.9597,0.007261
319.5,0.9597,0.007261
320.5,0.9597,0.007261
321.5,0.9597,0.007261
322.5,0.9597,0.007261
323.5,0.9597,0.007261
324.5,0.9597,0.007261
325.5,0.9597,0.007261
326.5,0.9597,0.007261
327.5,0.9597,0.007261
328.5,0.9597,0.007261
329.5,0.9597,0.007261
330.5,0.9597,0.007261
331.5,0.9597,0.007261
332.5,0.9597,0.007261
333.5,0.9597,0.007261
334.5,0.9597,0.007261
335.5,0.9597,0.007261
336.5,0.9597,0.007261
337.5,0.9597,0.007261
338.5,0.9597,0.007261
339.5,0.9597,0.007261
340.5,0.9597,0.007261
341.5,0.9597,0.007261
342.5,0.9597,0.007261
343.5,0.9597,0.007261
344.5,0.9597,0.007261
345.5,0.9597,0.007261
346.5,0.9597,0.007261
347.5,0.9597,0.007261
348.5,0.9597,0.007261
349.5,0.9597,0.007261
