Time (ps) (1836 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
2,0.8,1.11e-16
3,0.8,1.11e-16
4,0.8,1.11e-16
5,0.8,1.11e-16
6,0.8,1.11e-16
7,0.8,1.11e-16
8,0.8,1.11e-16
9,0.8,1.11e-16
10,0.8,1.11e-16
11,0.8,1.11e-16
12,0.8,1.11e-16
13,0.8,1.11e-16
14,0.8,1.11e-16
15,0.8,1.11e-16
16,0.8,1.11e-16
17,0.8,1.11e-16
18,0.8,1.11e-16
19,0.8,1.11e-16
20,0.8,1.11e-16
21,0.8,1.11e-16
22,0.8,1.11e-16
23,0.8,1.11e-16
24,0.8,1.11e-16
25,0.8,1.11e-16
26,0.8,1.11e-16
27,0.8,1.11e-16
28,0.8,1.11e-16
29,0.8,1.11e-16
30,0.8,1.11e-16
31,0.8,1.11e-16
32,0.8,1.11e-16
33,0.8,1.11e-16
34,0.8,1.11e-16
35,0.8,1.11e-16
36,0.8,1.11e-16
37,0.8,1.11e-16
38,0.8,1.11e-16
39,0.8,1.11e-16
40,0.8,1.11e-16
41,0.8,1.11e-16
42,0.8,1.11e-16
43,0.8,1.11e-16
44,0.8,1.11e-16
45,0.8,1.11e-16
46,0.8,1.11e-16
47,0.8,1.11e-16
48,0.8,1.11e-16
49,0.8,1.11e-16
50,0.8,1.11e-16
51,0.8,1.11e-16
52,0.8,1.11e-16
53,0.8,1.11e-16
54,0.8,1.11e-16
55,0.8,1.11e-16
56,0.8,1.11e-16
57,0.8,1.11e-16
58,0.8,1.11e-16
59,0.8,1.11e-16
60,0.8,1.11e-16
61,0.8,1.11e-16
62,0.8,1.11e-16
63,0.8,1.11e-16
64,0.8,1.11e-16
65,0.8,1.11e-16
66,0.8,1.11e-16
67,0.8,1.11e-16
68,0.8,1.11e-16
69,0.8,1.11e-16
70,0.8,1.11e-16
71,0.8,1.11e-16
72,0.8,1.11e-16
73,0.8,1.11e-16
74,0.8,1.11e-16
75,0.8,1.11e-16
76,0.8,1.11e-16
77,0.8,1.11e-16
78,0.8,1.11e-16
79,0.8,1.11e-16
80,0.8,1.11e-16
81,0.8,1.11e-16
82,0.8,1.11e-16
83,0.8,1.11e-16
84,0.8,1.11e-16
85,0.8,1.11e-16
86,0.8,1.11e-16
87,0.8,1.11e-16
88,0.8,1.11e-16
89,0.8,1.11e-16
90,0.8,1.11e-16
91,0.8,1.11e-16
92,0.8,1.11e-16
93,0.8,1.11e-16
94,0.8,1.11e-16
95,0.8,1.11e-16
96,0.8,1.11e-16
97,0.8,1.11e-16
98,0.8,1.11e-16
99,0.8,1.11e-16
100,0.8,1.11e-16
101,0.8,1.11e-16
102,0.8013,0.001886
103,0.8013,0.001886
104,0.804,0.003307
105,0.804,0.003307
106,0.8081,0.003307
107,0.8081,0.003307
108,0.8121,0.003307
109,0.8121,0.003307
110,0.8162,0.003348
111,0.8162,0.003348
112,0.8203,0.003348
113,0.8203,0.003348
114,0.8244,0.003389
115,0.8244,0.003389
116,0.8286,0.003389
117,0.8286,0.003389
118,0.8327,0.003389
119,0.8327,0.003389
120,0.8369,0.003429
121,0.8369,0.003429
122,0.8411,0.003429
123,0.8411,0.003429
124,0.8453,0.00347
125,0.8453,0.00347
126,0.8496,0.003511
127,0.8496,0.003511
128,0.8539,0.003511
129,0.8539,0.003511
130,0.8582,0.003511
131,0.8582,0.003511
132,0.8625,0.003511
133,0.8625,0.003511
134,0.8668,0.003552
135,0.8668,0.003552
136,0.8712,0.003552
137,0.8712,0.003552
138,0.8755,0.003552
139,0.8755,0.003552
140,0.8799,0.003633
141,0.8799,0.003633
142,0.8844,0.003633
143,0.8844,0.003633
144,0.8888,0.003633
145,0.8888,0.003633
146,0.8933,0.003674
147,0.8933,0.003674
148,0.8978,0.003674
149,0.8978,0.003674
150,0.9023,0.003674
151,0.9023,0.003674
152,0.9068,0.003715
153,0.9068,0.003715
154,0.9114,0.003715
155,0.9114,0.003715
156,0.9159,0.003715
157,0.9159,0.003715
158,0.9205,0.003797
159,0.9205,0.003797
160,0.9252,0.003797
161,0.9252,0.003797
162,0.9298,0.003797
163,0.9298,0.003797
164,0.9345,0.003838
165,0.9345,0.003838
166,0.9392,0.003838
167,0.9392,0.003838
168,0.9439,0.003838
169,0.9439,0.003838
170,0.9486,0.003878
171,0.9486,0.003878
172,0.9534,0.003919
173,0.9534,0.003919
174,0.9582,0.003919
175,0.9582,0.003919
176,0.963,0.00396
177,0.963,0.00396
178,0.9679,0.00396
179,0.9679,0.00396
180,0.9727,0.00396
181,0.9727,0.00396
182,0.9776,0.004001
183,0.9776,0.004001
184,0.9792,0.00231
185,0.9792,0.00231
186,0.9792,0.00231
187,0.9792,0.00231
188,0.9792,0.00231
189,0.9792,0.00231
190,0.9792,0.00231
191,0.9792,0.00231
192,0.9792,0.00231
193,0.9792,0.00231
194,0.9792,0.00231
195,0.9792,0.00231
196,0.9792,0.00231
197,0.9792,0.00231
198,0.9792,0.00231
199,0.9792,0.00231
200,0.9792,0.00231
201,0.9792,0.00231
202,0.9792,0.00231
203,0.9792,0.00231
204,0.9792,0.00231
205,0.9792,0.00231
206,0.9792,0.00231
207,0.9792,0.00231
208,0.9792,0.00231
209,0.9792,0.00231
210,0.9792,0.00231
211,0.9792,0.00231
212,0.9792,0.00231
213,0.9792,0.00231
214,0.9792,0.00231
215,0.9792,0.00231
216,0.9792,0.00231
217,0.9792,0.00231
218,0.9792,0.00231
219,0.9792,0.00231
220,0.9792,0.00231
221,0.9792,0.00231
222,0.9792,0.00231
223,0.9792,0.00231
224,0.9792,0.00231
225,0.9792,0.00231
226,0.9792,0.00231
227,0.9792,0.00231
228,0.9792,0.00231
229,0.9792,0.00231
230,0.9792,0.00231
231,0.9792,0.00231
232,0.9792,0.00231
233,0.9792,0.00231
234,0.9792,0.00231
235,0.9792,0.00231
236,0.9792,0.00231
237,0.9792,0.00231
238,0.9792,0.00231
239,0.9792,0.00231
240,0.9792,0.00231
241,0.9792,0.00231
242,0.9792,0.00231
243,0.9792,0.00231
244,0.9792,0.00231
