# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
331875 -121.417 109.757
331900 -204.482 109.757
331925 -90.44 110.302
331950 260.418 110.302
331975 254.578 110.302
332000 -122.412 110.302
332025 -496.586 111.097
332050 391.314 111.097
332075 750.305 111.097
332100 314.284 111.097
332125 -673.563 111.811
332150 -449.715 111.811
332175 51.2738 111.811
332200 -43.5019 111.811
332225 -532.511 112.397
332250 -298.071 112.397
332275 486.885 112.397
332300 915.109 112.397
332325 -39.5422 112.818
332350 -399.449 112.818
332375 -395.277 112.818
332400 378.108 112.818
332425 306.163 113.046
332450 142.684 113.046
332475 -197.91 113.046
332500 -126.635 113.046
332525 112.55 113.065
332550 -332.354 113.065
332575 -774.893 113.065
332600 -429.413 113.065
332625 616.151 112.874
332650 1031.71 112.874
332675 274.962 112.874
332700 -184.709 112.874
332725 -260.851 112.486
332750 -49.3647 112.486
332775 -145.031 112.486
332800 -521.609 112.486
332825 -180.836 111.927
332850 -13.0655 111.927
332875 347.691 111.927
332900 -158.142 111.927
332925 -169.659 111.233
332950 -269.88 111.233
332975 169.492 111.233
333000 696.175 111.233
333025 732.19 110.449
333050 -192.07 110.449
333075 -521.921 110.449
333100 -164.116 110.449
333125 628.821 109.625
333150 -172.073 109.625
333175 -374.008 109.625
333200 -406.063 109.625
333225 678.703 108.813
333250 55.2999 108.813
333275 -889.083 108.813
333300 -1071.93 108.813
333325 386.79 108.065
333350 1170.48 108.065
333375 559.219 108.065
333400 -353.805 108.065
333425 126.611 107.425
333450 -28.0913 107.425
333475 -193.829 107.425
333500 -655.257 107.425
333525 -62.5755 106.933
333550 70.5765 106.933
333575 122.169 106.933
333600 -4.58412 106.933
333625 204.083 106.618
333650 485.645 106.618
333675 318.646 106.618
333700 122.648 106.618
333725 148.871 106.498
333750 213.828 106.498
333775 -3.36332 106.498
333800 -659.892 106.498
333825 -970.061 106.581
333850 -480.811 106.581
333875 502.559 106.581
333900 586.303 106.581
333925 -604.096 106.862
333950 -568.475 106.862
333975 363.197 106.862
334000 1403.17 106.862
334025 283.117 107.325
334050 -122.27 107.325
334075 9.67814 107.325
334100 425.082 107.325
334125 -298.726 107.94
334150 -1005.89 107.94
334175 -1051.52 107.94
334200 28.4599 107.94
334225 596.553 108.673
334250 868.757 108.673
334275 76.5413 108.673
334300 60.3506 108.673
334325 -266.654 109.476
334350 356.151 109.476
334375 174.951 109.476
334400 -37.5321 109.476
334425 -566.305 110.302
334450 -121.676 110.302
334475 9.45952 110.302
334500 -498.711 110.302
334525 -1124.91 111.097
334550 -129.984 111.097
334575 846.842 111.097
334600 1220.76 111.097
334625 291.971 111.811
334650 177.208 111.811
334675 377.14 111.811
334700 337.923 111.811
334725 -410.022 112.397
334750 -598.948 112.397
334775 -218.382 112.397
334800 -79.2697 112.397
334825 -792.339 112.818
334850 -839.01 112.818
334875 -347.758 112.818
334900 608.354 112.818
334925 895.086 113.046
334950 1003.88 113.046
334975 720.684 113.046
335000 209.366 113.046
335025 -139.298 113.065
335050 -901.873 113.065
335075 -1044.22 113.065
335100 -867.861 113.065
335125 95.4034 112.874
335150 276.041 112.874
335175 146.084 112.874
335200 191.761 112.874
335225 567.68 112.486
335250 675.186 112.486
335275 344.882 112.486
335300 2.07294 112.486
335325 306.705 111.927
335350 72.0137 111.927
335375 -568.001 111.927
335400 -1443.34 111.927
335425 -957.339 111.233
335450 -450.203 111.233
335475 197.214 111.233
335500 559.623 111.233
335525 1149.98 110.449
335550 919.764 110.449
335575 503.737 110.449
335600 89.1503 110.449
335625 -11.5414 109.625
335650 -617.388 109.625
335675 -641.817 109.625
335700 -581.208 109.625
335725 -75.0448 108.813
335750 -445.863 108.813
335775 -406.366 108.813
335800 77.7494 108.813
335825 1392.16 108.065
335850 1449.7 108.065
335875 556.315 108.065
335900 -188.574 108.065
335925 -118.765 107.425
335950 -683.186 107.425
335975 -1054.55 107.425
336000 -935.866 107.425
336025 -200.012 106.933
336050 16.8505 106.933
336075 -202.418 106.933
336100 -84.5547 106.933
336125 350.51 106.618
336150 583.805 106.618
336175 704.207 106.618
336200 800.091 106.618
336225 808.288 106.498
336250 227.539 106.498
336275 -428.547 106.498
336300 -912.785 106.498
336325 -641.988 106.581
336350 -220.56 106.581
