Time (ps) (1927 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
20.67,0.002,0
21.88,0.002,0
22.67,0.002,0
23.67,0.002,0
24.67,0.002,0
25.67,0.002,0
26.67,0.002,0
27.67,0.002,0
28.67,0.002,0
29.67,0.002,0
30.67,0.002,0
31.67,0.002,0
32.67,0.002,0
33.67,0.002,0
34.67,0.002,0
35.67,0.002,0
36.67,0.002,0
37.67,0.002,0
38.67,0.002,0
39.67,0.002,0
40.67,0.002,0
41.67,0.002,0
42.67,0.002,0
43.67,0.002,0
44.67,0.002,0
45.67,0.002,0
46.67,0.002,0
47.67,0.002,0
48.67,0.002,0
49.67,0.002,0
50.67,0.002,0
51.67,0.002,0
52.67,0.002,0
53.67,0.002,0
54.67,0.002,0
55.67,0.002,0
56.67,0.002,0
57.67,0.002,0
58.67,0.002,0
59.67,0.002,0
60.67,0.002,0
61.67,0.002,0
62.67,0.002,0
63.67,0.002,0
64.67,0.002,0
65.67,0.002,0
66.67,0.002,0
67.67,0.002,0
68.67,0.002,0
69.67,0.002,0
70.67,0.002,0
71.67,0.002,0
72.67,0.002,0
73.67,0.002,0
74.67,0.002,0
75.67,0.002,0
76.67,0.002,0
77.67,0.002,0
78.67,0.002,0
79.67,0.002,0
80.67,0.001997,4.714e-06
81.67,0.001997,4.714e-06
82.67,0.001993,9.428e-06
83.67,0.001993,9.428e-06
84.67,0.00199,1.367e-05
85.67,0.00199,1.367e-05
86.67,0.001987,1.838e-05
87.67,0.001987,1.838e-05
88.67,0.001984,2.31e-05
89.67,0.001984,2.31e-05
90.67,0.001981,2.734e-05
91.67,0.001981,2.734e-05
92.67,0.001977,3.206e-05
93.67,0.001977,3.206e-05
94.67,0.001974,3.63e-05
95.67,0.001974,3.63e-05
96.67,0.001971,4.101e-05
97.67,0.001971,4.101e-05
98.67,0.001968,4.525e-05
99.67,0.001968,4.525e-05
100.7,0.001965,4.997e-05
101.7,0.001965,4.997e-05
102.7,0.001962,5.421e-05
103.7,0.001962,5.421e-05
104.7,0.001955,5.625e-05
105.7,0.001955,5.625e-05
