Tau (ps),MSD (Å^2) (num=4),std (num=4)
0.0,0.0,0.0
200.0,600762.240375,3307.037416612413
400.0,1987483.0493,8066.293812663182
600.0,3779206.109275,21493.704212739056
800.0,5783591.177250001,51800.627380708596
1000.0,7898282.268300001,102448.86969133792
1200.0,10079634.371625,177659.18876568537
1400.0,12297801.207575,273579.87585006515
1600.0,14530144.529975,380066.521583117
1800.0,16767770.274449999,497193.96341409016
2000.0,18996597.540225,623091.6254062713
2200.0,21231750.0466,750976.7743320101
2400.0,23475749.904374998,875825.3795003565
2600.0,25723091.172925003,1008427.6465649639
2800.0,27963404.740500003,1138562.914068797
3000.0,30203778.1587,1273991.041597497
3200.0,32438095.668525003,1423137.9339863416
3400.0,34673884.9257,1572137.5859617018
3600.0,36940189.702199996,1707834.4571307853
3800.0,39221333.2794,1846348.6327575082
4000.0,41516990.21785,1973034.9803594316
4200.0,43839671.354625,2082159.7199436782
4400.0,46169017.649175,2174388.0526741357
4600.0,48498141.030925006,2253137.6555334157
4800.0,50859517.770875,2322696.0034376364
5000.0,53250920.919675,2404330.327606961
5200.0,55675959.201225,2516047.2445179024
5400.0,58114753.89915,2616906.848071099
5600.0,60517882.151875,2743160.7663351735
5800.0,62889801.6503,2895631.837648595
6000.0,65234721.599275,3028736.930624902
6200.0,67540740.570375,3223223.823298784
6400.0,69841298.21205,3502041.097903654
6600.0,72082460.75735,3797288.9134143586
6800.0,74286877.73545,4187961.5993738105
7000.0,76555548.76125,4701297.888073169
7200.0,78929526.33395,5179216.333997592
7400.0,81310002.684075,5529325.096267704
7600.0,83715394.5852,5716625.623070339
7800.0,86201241.37845,5871153.978098528
8000.0,88868822.355225,5902044.844751476
