Tau (ps) (8 72),MSD (Å^2) (num=4),St Dev of MSD (Å^2) (num=4)
50,9.956e+04,1.481e+05
100,2.134e+05,2.277e+05
150,3.953e+05,2.959e+05
200,6.348e+05,3.538e+05
250,9.227e+05,4.027e+05
300,1.252e+06,4.452e+05
350,1.616e+06,4.813e+05
400,2.01e+06,5.131e+05
450,2.428e+06,5.414e+05
500,2.867e+06,5.665e+05
550,3.323e+06,5.899e+05
600,3.795e+06,6.116e+05
650,4.28e+06,6.32e+05
700,4.775e+06,6.527e+05
750,5.28e+06,6.737e+05
800,5.793e+06,6.954e+05
850,6.313e+06,7.187e+05
900,6.839e+06,7.436e+05
950,7.37e+06,7.693e+05
1000,7.906e+06,7.972e+05
1050,8.445e+06,8.273e+05
1100,8.987e+06,8.589e+05
1150,9.534e+06,8.938e+05
1200,1.008e+07,9.29e+05
1250,1.063e+07,9.656e+05
1300,1.118e+07,1.004e+06
1350,1.174e+07,1.044e+06
1400,1.229e+07,1.087e+06
1450,1.285e+07,1.135e+06
1500,1.342e+07,1.181e+06
1550,1.398e+07,1.232e+06
1600,1.454e+07,1.284e+06
1650,1.511e+07,1.338e+06
1700,1.568e+07,1.395e+06
1750,1.626e+07,1.455e+06
1800,1.683e+07,1.517e+06
1850,1.74e+07,1.58e+06
1900,1.798e+07,1.639e+06
1950,1.855e+07,1.704e+06
2000,1.913e+07,1.774e+06
2050,1.97e+07,1.836e+06
2100,2.028e+07,1.901e+06
2150,2.086e+07,1.966e+06
2200,2.143e+07,2.026e+06
2250,2.2e+07,2.081e+06
2300,2.258e+07,2.14e+06
2350,2.316e+07,2.195e+06
2400,2.374e+07,2.255e+06
2450,2.431e+07,2.315e+06
2500,2.488e+07,2.37e+06
2550,2.546e+07,2.433e+06
2600,2.604e+07,2.493e+06
2650,2.662e+07,2.556e+06
2700,2.719e+07,2.616e+06
2750,2.776e+07,2.672e+06
2800,2.833e+07,2.725e+06
2850,2.89e+07,2.778e+06
2900,2.945e+07,2.827e+06
2950,3.001e+07,2.872e+06
3000,3.056e+07,2.918e+06
3050,3.111e+07,2.953e+06
3100,3.166e+07,2.99e+06
3150,3.22e+07,3.027e+06
3200,3.273e+07,3.056e+06
3250,3.326e+07,3.083e+06
3300,3.38e+07,3.112e+06
3350,3.432e+07,3.132e+06
3400,3.486e+07,3.152e+06
3450,3.539e+07,3.167e+06
3500,3.593e+07,3.184e+06
3550,3.646e+07,3.198e+06
3600,3.699e+07,3.216e+06
3650,3.752e+07,3.237e+06
3700,3.805e+07,3.264e+06
3750,3.857e+07,3.294e+06
3800,3.909e+07,3.335e+06
3850,3.961e+07,3.377e+06
3900,4.012e+07,3.423e+06
3950,4.064e+07,3.471e+06
4000,4.116e+07,3.526e+06
4050,4.167e+07,3.591e+06
4100,4.22e+07,3.658e+06
4150,4.271e+07,3.724e+06
4200,4.323e+07,3.786e+06
4250,4.377e+07,3.853e+06
4300,4.434e+07,3.92e+06
4350,4.49e+07,4.003e+06
4400,4.548e+07,4.097e+06
4450,4.605e+07,4.181e+06
