Time (ps) (2024 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
8.5,0.8,0
9.5,0.8,0
10.5,0.8,0
11.5,0.8,0
12.5,0.8,0
13.5,0.8,0
14.5,0.8,0
15.5,0.8,0
16.5,0.8,0
17.5,0.8,0
18.5,0.8,0
19.5,0.8,0
20.5,0.8,0
21.5,0.8,0
22.5,0.8,0
23.5,0.8,0
24.5,0.8,0
25.5,0.8,0
26.5,0.8,0
27.5,0.8,0
28.5,0.8,0
29.5,0.8,0
30.5,0.8,0
31.5,0.8,0
32.5,0.8,0
33.5,0.8,0
34.5,0.8,0
35.5,0.8,0
36.5,0.8,0
37.5,0.8,0
38.5,0.8,0
39.5,0.8,0
40.5,0.8,0
41.5,0.8,0
42.5,0.8,0
43.5,0.8,0
44.5,0.8,0
45.5,0.8,0
46.5,0.8,0
47.5,0.8,0
48.5,0.8,0
49.5,0.8,0
50.5,0.8,0
51.5,0.8,0
52.5,0.8,0
53.5,0.8,0
54.5,0.8,0
55.5,0.8,0
56.5,0.8,0
57.5,0.8,0
58.5,0.8,0
59.5,0.8,0
60.5,0.8,0
61.5,0.8,0
62.5,0.8,0
63.5,0.8,0
64.5,0.8,0
65.5,0.8,0
66.5,0.8,0
67.5,0.8,0
68.5,0.8,0
69.5,0.8,0
70.5,0.8,0
71.5,0.8,0
72.5,0.8,0
73.5,0.8,0
74.5,0.8,0
75.5,0.8,0
76.5,0.8,0
77.5,0.8,0
78.5,0.8,0
79.5,0.8,0
80.5,0.8,0
81.5,0.8,0
82.5,0.8,0
83.5,0.8,0
84.5,0.8,0
85.5,0.8,0
86.5,0.8,0
87.5,0.8,0
88.5,0.8,0
89.5,0.8,0
90.5,0.8,0
91.5,0.8,0
92.5,0.8,0
93.5,0.8,0
94.5,0.8,0
95.5,0.8,0
96.5,0.8,0
97.5,0.8,0
98.5,0.8,0
99.5,0.8,0
100.5,0.8,0
101.5,0.8,0
102.5,0.8,0
103.5,0.8,0
104.5,0.8,0
105.5,0.8,0
106.5,0.8,0
107.5,0.8,0
108.5,0.8,0
109.5,0.8,0
110.5,0.8,0
111.5,0.8,0
112.5,0.8,0
113.5,0.8,0
114.5,0.8,0
115.5,0.8,0
116.5,0.8,0
117.5,0.8,0
118.5,0.8,0
119.5,0.8,0
120.5,0.8,0
121.5,0.8,0
122.5,0.8,0
123.5,0.8,0
124.5,0.8,0
125.5,0.8,0
126.5,0.8,0
127.5,0.8,0
128.5,0.8,0
129.5,0.8,0
130.5,0.8,0
131.5,0.8,0
132.5,0.8,0
133.5,0.8,0
134.5,0.8,0
135.5,0.8,0
136.5,0.8,0
137.5,0.8,0
138.5,0.8,0
139.5,0.8,0
140.5,0.8,0
141.5,0.8,0
142.5,0.8,0
143.5,0.8,0
144.5,0.8,0
145.5,0.8,0
146.5,0.8,0
147.5,0.8,0
148.5,0.801,0.001732
149.5,0.801,0.001732
150.5,0.802,0.003507
151.5,0.802,0.003507
152.5,0.805,0.004399
153.5,0.805,0.004399
154.5,0.8081,0.005728
155.5,0.8081,0.005728
156.5,0.8111,0.007243
157.5,0.8111,0.007243
158.5,0.8142,0.008856
159.5,0.8142,0.008856
160.5,0.8173,0.01055
161.5,0.8173,0.01055
162.5,0.8214,0.01059
163.5,0.8214,0.01059
164.5,0.8256,0.01063
165.5,0.8256,0.01063
166.5,0.8296,0.0107
167.5,0.8296,0.0107
168.5,0.8339,0.01076
169.5,0.8339,0.01076
170.5,0.838,0.01081
171.5,0.838,0.01081
172.5,0.8423,0.01089
173.5,0.8423,0.01089
174.5,0.8465,0.01091
175.5,0.8465,0.01091
176.5,0.8507,0.011
177.5,0.8507,0.011
178.5,0.855,0.01104
179.5,0.855,0.01104
180.5,0.8593,0.01111
181.5,0.8593,0.01111
182.5,0.8636,0.01111
183.5,0.8636,0.01111
184.5,0.868,0.01119
185.5,0.868,0.01119
