# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
221875 275.352 108.221
221900 -205.885 108.221
221925 -570.736 108.758
221950 -24.7 108.758
221975 -197.958 108.758
222000 -487.517 108.758
222025 -1037.44 109.542
222050 -157.881 109.542
222075 660.255 109.542
222100 909.849 109.542
222125 -103.782 110.245
222150 170.37 110.245
222175 849.139 110.245
222200 951.318 110.245
222225 -322.96 110.824
222250 -1089.08 110.824
222275 -923.613 110.824
222300 -377.825 110.824
222325 -95.7981 111.239
222350 41.0724 111.239
222375 658.104 111.239
222400 1179.74 111.239
222425 1159.32 111.463
222450 176.657 111.463
222475 -791.039 111.463
222500 -1177.18 111.463
222525 -761.157 111.482
222550 -101.574 111.482
222575 288.861 111.482
222600 145.64 111.482
222625 255.184 111.294
222650 368.053 111.294
222675 120.222 111.294
222700 -505.599 111.294
222725 -585.49 110.912
222750 -188.587 110.912
222775 317.937 110.912
222800 497.784 110.912
222825 808.731 110.36
222850 281.332 110.36
222875 59.8264 110.36
222900 -171.038 110.36
222925 308.523 109.676
222950 -490.934 109.676
222975 -929.608 109.676
223000 -885.261 109.676
223025 290.069 108.902
223050 436.998 108.902
223075 272.295 108.902
223100 133.4 108.902
223125 880.302 108.09
223150 395.354 108.09
223175 -494.531 108.09
223200 -1102.57 108.09
223225 -312.284 107.29
223250 -12.1384 107.29
223275 236.332 107.29
223300 534.121 107.29
223325 799.887 106.552
223350 92.7106 106.552
223375 -403.348 106.552
223400 -344.44 106.552
223425 532.848 105.921
223450 295.045 105.921
223475 -43.6051 105.921
223500 -371.889 105.921
223525 463.515 105.436
223550 466.384 105.436
223575 -545.342 105.436
223600 -1268.27 105.436
223625 -692.132 105.125
223650 422.632 105.125
223675 671.424 105.125
223700 137.974 105.125
223725 156.39 105.007
223750 588.819 105.007
223775 1403.28 105.007
223800 518.384 105.007
223825 -953.754 105.089
223850 -1320.52 105.089
223875 -354.624 105.089
223900 691.579 105.089
223925 279.366 105.366
223950 198.226 105.366
223975 323.175 105.366
224000 968.552 105.366
224025 269.804 105.822
224050 -733.236 105.822
224075 -1229.59 105.822
224100 -616.428 105.822
224125 -64.6042 106.429
224150 260.143 106.429
224175 366.552 106.429
224200 465.907 106.429
224225 -59.0742 107.151
224250 117.47 107.151
224275 129.826 107.151
224300 178.821 107.151
224325 -603.781 107.944
224350 -81.004 107.944
224375 144.751 107.944
224400 444.298 107.944
224425 -104.054 108.758
224450 104.487 108.758
224475 122.88 108.758
224500 50.9723 108.758
224525 -650.214 109.542
224550 -257.915 109.542
224575 77.4968 109.542
224600 347.065 109.542
224625 -275.693 110.245
224650 409.303 110.245
224675 616.063 110.245
224700 163.77 110.245
224725 -1042.69 110.824
224750 -704.397 110.824
224775 -84.9032 110.824
224800 479.576 110.824
224825 148.699 111.239
224850 219.133 111.239
224875 347.516 111.239
224900 526.759 111.239
224925 -169.199 111.463
224950 -734.077 111.463
224975 -614.473 111.463
225000 166.271 111.463
225025 682.804 111.482
225050 445.805 111.482
225075 52.6646 111.482
225100 23.3637 111.482
225125 299.148 111.294
225150 78.7102 111.294
225175 -691.719 111.294
225200 -776.337 111.294
225225 -187.737 110.912
225250 295.106 110.912
225275 117.762 110.912
225300 -94.255 110.912
225325 455.76 110.36
225350 537.972 110.36
225375 507.661 110.36
225400 -281.45 110.36
225425 -208.984 109.676
225450 -455.449 109.676
225475 0.17232 109.676
225500 97.5724 109.676
225525 582.688 108.902
225550 435.679 108.902
225575 268.303 108.902
225600 -171.352 108.902
225625 -169.624 108.09
225650 -955.324 108.09
225675 -830.463 108.09
225700 -470.333 108.09
225725 859.852 107.29
225750 452.705 107.29
225775 277.276 107.29
225800 207.532 107.29
225825 631.157 106.552
225850 -222.24 106.552
225875 -899.676 106.552
225900 -630.9 106.552
225925 581.925 105.921
225950 512.671 105.921
225975 211.863 105.921
226000 -73.6618 105.921
226025 935.873 105.436
226050 531.274 105.436
226075 -318.944 105.436
226100 -944.929 105.436
226125 -340.199 105.125
226150 34.2019 105.125
226175 -141.49 105.125
226200 -112.537 105.125
226225 223.945 105.007
226250 602.698 105.007
226275 582.282 105.007
226300 -94.6723 105.007
226325 -467.95 105.089
226350 -399.445 105.089
226375 63.0383 105.089
226400 401.305 105.089
226425 411.076 105.366
226450 717.662 105.366
226475 201.624 105.366
226500 -304.594 105.366
226525 -913.772 105.822
226550 -239.747 105.822
226575 265.606 105.822
226600 223.417 105.822
226625 -316.08 106.429
226650 434.029 106.429
226675 1234.87 106.429
226700 689.697 106.429
226725 -944.047 107.151
226750 -755.521 107.151
226775 -98.09 107.151
226800 289.785 107.151
226825 -975.751 107.944
226850 -778.737 107.944
226875 177.124 107.944
226900 1222.79 107.944
226925 595.869 108.758
226950 30.2947 108.758
226975 -397.687 108.758
227000 6.2588 108.758
227025 -412.243 109.542
227050 -41.6558 109.542
227075 53.467 109.542
227100 796.2 109.542
227125 379.241 110.245
227150 212.542 110.245
227175 -430.409 110.245
227200 -859.01 110.245
227225 -932.719 110.824
227250 -403.992 110.824
227275 234.054 110.824
227300 713.679 110.824
227325 599.069 111.239
227350 719.245 111.239
227375 306.356 111.239
227400 5.99016 111.239
227425 -685.934 111.463
227450 -805.615 111.463
227475 -568.872 111.463
227500 -419.724 111.463
227525 32.1639 111.482
227550 281.379 111.482
