LAMMPS Description # full

10 atoms
0 bonds
0 angles
0 dihedrals
0 impropers

1 atom types
0 bond types
0 angle types
0 dihedral types
0 improper types

0 8.1069 xlo xhi
0 8.1069 ylo yhi
0 8.1069 zlo zhi

Masses

1 16.0430 # C CH4 Methane 81 #

Pair Coeffs

1 0.2940 3.7300

Atoms

1 1 1 0.0000 3.9669 0.4810 2.9688
2 2 1 0.0000 3.8800 6.9161 0.8457
3 3 1 0.0000 7.9850 2.3953 4.1057
4 4 1 0.0000 1.0813 1.6526 0.2497
5 5 1 0.0000 4.9938 4.8468 2.3886
6 6 1 0.0000 2.7000 6.8620 5.2991
7 7 1 0.0000 2.0285 2.9601 3.3751
8 8 1 0.0000 7.4601 0.8355 1.2288
9 9 1 0.0000 6.3663 3.9935 7.7437
10 10 1 0.0000 7.2282 6.3183 8.0371

