Time (ps) (1499 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
7.25,0.5,0
8.102,0.5,0
9,0.5,0
10,0.5,0
11,0.5,0
12,0.5,0
13,0.5,0
14,0.5,0
15,0.5,0
16,0.5,0
17,0.5,0
18,0.5,0
19,0.5,0
20,0.5,0
21,0.5,0
22,0.5,0
23,0.5,0
24,0.5,0
25,0.5,0
26,0.5,0
27,0.5,0
28,0.5,0
29,0.5,0
30,0.5,0
31,0.5,0
32,0.5,0
33,0.5,0
34,0.5,0
35,0.5,0
36,0.5,0
37,0.5,0
38,0.5,0
39,0.5,0
40,0.5,0
41,0.5,0
42,0.5,0
43,0.5,0
44,0.5,0
45,0.5,0
46,0.5,0
47,0.5,0
48,0.5,0
49,0.5,0
50,0.5,0
51,0.5,0
52,0.5,0
53,0.5,0
54,0.5,0
55,0.5,0
56,0.5,0
57,0.5,0
58,0.5,0
59,0.5,0
60,0.5,0
61,0.5,0
62,0.5,0
63,0.5,0
64,0.5,0
65,0.5,0
66,0.5,0
67,0.5,0
68,0.5,0
69,0.5,0
70,0.5,0
71,0.5,0
72,0.5,0
73,0.5,0
74,0.5,0
75,0.5,0
76,0.5,0
77,0.5,0
78,0.5,0
79,0.5,0
80,0.5,0
81,0.5,0
82,0.5,0
83,0.5,0
84,0.5,0
85,0.5,0
86,0.5,0
87,0.5,0
88,0.5,0
89,0.5,0
90,0.5,0
91,0.5,0
92,0.5,0
95,0.4965,0.006019
98.25,0.4928,0.01251
101.5,0.4891,0.01879
104.8,0.4857,0.02485
108,0.4823,0.03074
111.2,0.4789,0.03646
114.5,0.4758,0.042
119.8,0.4698,0.04589
125.2,0.4628,0.04989
130.8,0.4561,0.0543
136.2,0.4497,0.05904
141.8,0.4434,0.06392
149.2,0.4343,0.06631
157,0.4245,0.06821
164.8,0.415,0.07046
172.5,0.4057,0.07305
180.2,0.3968,0.07585
190,0.3842,0.07346
200,0.3718,0.07065
210,0.3597,0.06794
220,0.3481,0.06533
230,0.3367,0.06284
240,0.3258,0.06044
250,0.3152,0.05813
260,0.305,0.05588
270,0.2951,0.05374
280,0.2855,0.05168
290,0.2762,0.04966
300,0.2672,0.04779
310,0.2586,0.04594
320,0.2502,0.04418
330,0.242,0.04244
340,0.2342,0.04083
350,0.2266,0.03925
360,0.2193,0.0377
370,0.2121,0.03626
380,0.2053,0.03486
390,0.1986,0.0335
400,0.1921,0.03221
410,0.1859,0.03092
420,0.1799,0.02973
430,0.174,0.02855
440,0.1684,0.02745
450,0.1629,0.02638
460,0.1577,0.02534
470,0.1525,0.02435
480,0.1475,0.02342
490,0.1428,0.0225
500,0.1381,0.02161
510,0.1337,0.02077
520,0.1293,0.01991
530,0.1252,0.01917
540,0.1211,0.0184
550,0.1172,0.01769
560,0.1133,0.01697
570,0.1097,0.01628
580,0.1061,0.01565
590,0.1027,0.01502
600,0.09936,0.01444
610,0.09613,0.01385
620,0.09302,0.0133
630,0.09,0.01277
640,0.08708,0.01226
650,0.08426,0.01177
660,0.08153,0.0113
670,0.07888,0.01084
680,0.07632,0.01041
690,0.07385,0.00999
700,0.07146,0.009589
710,0.06914,0.009198
720,0.0669,0.008831
730,0.06473,0.008469
740,0.06263,0.008128
750,0.06061,0.007796
760,0.05864,0.007479
770,0.05674,0.007175
780,0.0549,0.00688
790,0.05312,0.0066
800,0.0514,0.006332
810,0.04974,0.00607
820,0.04813,0.005824
830,0.04657,0.005581
840,0.04506,0.005352
850,0.0436,0.005129
860,0.04218,0.004916
870,0.04082,0.004714
880,0.0395,0.00452
890,0.03822,0.004332
900,0.03698,0.004153
910,0.03578,0.00398
920,0.03462,0.003808
930,0.0335,0.003649
940,0.03242,0.0035
950,0.03137,0.003349
960,0.03035,0.003206
970,0.02937,0.003075
980,0.02841,0.002943
990,0.0275,0.002817
1000,0.02661,0.002699
1010,0.02575,0.002585
1020,0.02491,0.002475
1030,0.02411,0.002367
1040,0.02333,0.002266
1050,0.02257,0.002166
1060,0.02184,0.002075
1070,0.02114,0.001985
1080,0.02045,0.0019
1090,0.01979,0.001814
1100,0.01915,0.001737
1110,0.01853,0.001663
1120,0.01793,0.001589
1130,0.01735,0.001522
1140,0.01679,0.001452
1150,0.01624,0.001392
1160,0.01572,0.001327
1170,0.01521,0.00127
1180,0.01472,0.001212
1190,0.01424,0.001159
1200,0.01378,0.001105
1210,0.01334,0.001057
1220,0.0129,0.00101
1230,0.01248,0.0009634
1240,0.01208,0.0009183
1250,0.01169,0.0008793
1260,0.01131,0.0008415
1270,0.01095,0.0008007
1280,0.01059,0.0007637
1290,0.01025,0.0007285
1300,0.009921,0.0006966
1310,0.009598,0.0006626
1320,0.009289,0.000633
1330,0.008988,0.0006036
1340,0.008698,0.000576
1350,0.008417,0.0005486
1360,0.008144,0.0005234
1370,0.007881,0.0004986
1380,0.007627,0.0004753
1390,0.00738,0.0004527
1400,0.007142,0.0004315
1410,0.00691,0.000411
1420,0.006687,0.0003915
1430,0.006471,0.0003729
1440,0.006262,0.000355
1450,0.00606,0.000338
1460,0.005864,0.000322
1470,0.005674,0.0003066
1480,0.005491,0.0002919
1490,0.005314,0.0002776
1500,0.005142,0.0002641
1510,0.004976,0.0002515
1520,0.004815,0.0002395
1530,0.004659,0.0002276
1540,0.004509,0.0002166
1550,0.004364,0.000206
1560,0.004223,0.000196
1570,0.004086,0.0001865
1580,0.003954,0.0001777
1590,0.003826,0.0001691
1600,0.003703,0.0001613
1610,0.003584,0.0001532
1620,0.003467,0.000146
1630,0.003355,0.0001389
1640,0.003247,0.0001324
1650,0.003142,0.0001263
1660,0.003041,0.00012
1670,0.002942,0.0001146
1680,0.002848,0.0001093
1690,0.002756,0.0001044
1700,0.002667,9.982e-05
1710,0.002581,9.544e-05
1720,0.002497,9.114e-05
1730,0.002417,8.715e-05
1740,0.002339,8.36e-05
1750,0.002263,7.999e-05
1760,0.00219,7.66e-05
1770,0.00212,7.363e-05
1780,0.002051,7.079e-05
1790,0.001985,6.786e-05
1800,0.001921,6.547e-05
1810,0.001859,6.314e-05
1820,0.001799,6.087e-05
1830,0.001741,5.867e-05
1840,0.001684,5.669e-05
1850,0.001631,5.515e-05
1860,0.001578,5.353e-05
1870,0.001527,5.158e-05
1880,0.001477,5.028e-05
1890,0.00143,4.885e-05
1900,0.001384,4.734e-05
1910,0.001339,4.66e-05
1920,0.001296,4.522e-05
1930,0.001254,4.385e-05
1940,0.001213,4.295e-05
1950,0.001174,4.238e-05
1960,0.001136,4.117e-05
1970,0.0011,4.007e-05
1980,0.001064,3.968e-05
1990,0.00103,3.865e-05
2000,0.0009969,3.803e-05
2010,0.0009648,3.736e-05
2020,0.0009337,3.668e-05
2030,0.0009036,3.601e-05
2040,0.0008745,3.54e-05
2050,0.0008463,3.479e-05
2060,0.000819,3.419e-05
2070,0.0007926,3.361e-05
2080,0.0007671,3.309e-05
2090,0.0007423,3.253e-05
2100,0.0007184,3.201e-05
2110,0.0006953,3.152e-05
2120,0.0006812,1.928e-05
2130,0.00066,1.813e-05
2140,0.0006543,4.731e-06
2150,0.0006558,3.935e-06
2150,0.0006558,3.935e-06
2152,0.0006558,3.935e-06
2152,0.0006558,3.935e-06
2154,0.0006558,3.935e-06
2154,0.0006558,3.935e-06
2156,0.0006558,3.935e-06
2156,0.0006558,3.935e-06
2158,0.0006558,3.935e-06
2158,0.0006558,3.935e-06
2160,0.0006558,3.935e-06
2160,0.0006558,3.935e-06
2162,0.0006558,3.935e-06
2162,0.0006558,3.935e-06
2164,0.0006558,3.935e-06
2164,0.0006558,3.935e-06
2166,0.0006558,3.935e-06
2166,0.0006558,3.935e-06
2168,0.0006558,3.935e-06
2168,0.0006558,3.935e-06
2170,0.0006558,3.935e-06
2170,0.0006558,3.935e-06
2172,0.0006558,3.935e-06
2172,0.0006558,3.935e-06
2174,0.0006558,3.935e-06
2174,0.0006558,3.935e-06
2176,0.0006558,3.935e-06
2176,0.0006558,3.935e-06
2178,0.0006558,3.935e-06
2178,0.0006558,3.935e-06
2180,0.0006558,3.935e-06
2180,0.0006558,3.935e-06
2182,0.0006558,3.935e-06
2182,0.0006558,3.935e-06
2184,0.0006558,3.935e-06
2184,0.0006558,3.935e-06
2186,0.0006558,3.935e-06
2186,0.0006558,3.935e-06
2188,0.0006558,3.935e-06
2188,0.0006558,3.935e-06
2190,0.0006558,3.935e-06
2190,0.0006558,3.935e-06
2192,0.0006558,3.935e-06
2192,0.0006558,3.935e-06
2194,0.0006558,3.935e-06
2194,0.0006558,3.935e-06
2196,0.0006558,3.935e-06
2196,0.0006558,3.935e-06
2198,0.0006558,3.935e-06
2198,0.0006558,3.935e-06
2200,0.0006558,3.935e-06
2200,0.0006558,3.935e-06
2202,0.0006558,3.935e-06
2202,0.0006558,3.935e-06
2204,0.0006558,3.935e-06
2204,0.0006558,3.935e-06
2206,0.0006558,3.935e-06
2206,0.0006558,3.935e-06
2208,0.0006558,3.935e-06
2208,0.0006558,3.935e-06
