Time (ps) (1918 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
121,1.143,0.2468
124.2,1.143,0.2468
123,1.145,0.2503
124,1.145,0.2503
125,1.143,0.2468
126,1.143,0.2468
127,1.146,0.2496
128,1.146,0.2496
129,1.149,0.2523
130,1.149,0.2523
131,1.148,0.2482
132,1.148,0.2482
133,1.151,0.251
134,1.151,0.251
135,1.151,0.2469
136,1.151,0.2469
137,1.155,0.2488
138,1.155,0.2488
139,1.156,0.244
140,1.156,0.244
141,1.161,0.2461
142,1.161,0.2461
143,1.161,0.2413
144,1.161,0.2413
145,1.165,0.2434
146,1.165,0.2434
147,1.167,0.2384
148,1.167,0.2384
149,1.171,0.2406
150,1.171,0.2406
151,1.171,0.2359
152,1.171,0.2359
153,1.176,0.238
154,1.176,0.238
155,1.177,0.2333
156,1.177,0.2333
157,1.182,0.2354
158,1.182,0.2354
159,1.182,0.2308
160,1.182,0.2308
161,1.187,0.233
162,1.187,0.233
163,1.188,0.2287
164,1.188,0.2287
165,1.188,0.2242
166,1.188,0.2242
167,1.194,0.2263
168,1.194,0.2263
169,1.194,0.2218
170,1.194,0.2218
171,1.199,0.2241
172,1.199,0.2241
173,1.204,0.2263
174,1.204,0.2263
175,1.204,0.2219
176,1.204,0.2219
177,1.205,0.2175
178,1.205,0.2175
179,1.21,0.2197
180,1.21,0.2197
181,1.211,0.2154
182,1.211,0.2154
183,1.216,0.2178
184,1.216,0.2178
185,1.221,0.2201
186,1.221,0.2201
187,1.222,0.2159
188,1.222,0.2159
189,1.226,0.2183
190,1.226,0.2183
191,1.232,0.2207
192,1.232,0.2207
193,1.232,0.2166
194,1.232,0.2166
195,1.237,0.2191
196,1.237,0.2191
197,1.238,0.215
198,1.238,0.215
199,1.243,0.2175
200,1.243,0.2175
201,1.244,0.2136
202,1.244,0.2136
203,1.249,0.2161
204,1.249,0.2161
205,1.254,0.2186
206,1.254,0.2186
207,1.255,0.2148
208,1.255,0.2148
209,1.256,0.2111
210,1.256,0.2111
211,1.262,0.2137
212,1.262,0.2137
213,1.266,0.2163
214,1.266,0.2163
215,1.267,0.2128
216,1.267,0.2128
217,1.272,0.2154
218,1.272,0.2154
219,1.274,0.212
220,1.274,0.212
221,1.279,0.2147
222,1.279,0.2147
223,1.28,0.2114
224,1.28,0.2114
225,1.286,0.2124
226,1.286,0.2124
227,1.289,0.2076
228,1.289,0.2076
229,1.295,0.2086
230,1.295,0.2086
231,1.302,0.2097
232,1.302,0.2097
233,1.304,0.2049
234,1.304,0.2049
235,1.311,0.2056
236,1.311,0.2056
237,1.314,0.2009
238,1.314,0.2009
239,1.316,0.1962
240,1.316,0.1962
241,1.323,0.1973
242,1.323,0.1973
243,1.329,0.1983
244,1.329,0.1983
245,1.332,0.1934
246,1.332,0.1934
247,1.339,0.1945
248,1.339,0.1945
249,1.345,0.1955
250,1.345,0.1955
251,1.348,0.1907
252,1.348,0.1907
253,1.351,0.1863
254,1.351,0.1863
255,1.358,0.187
256,1.358,0.187
257,1.365,0.1881
258,1.365,0.1881
259,1.367,0.1838
260,1.367,0.1838
261,1.374,0.1845
262,1.374,0.1845
263,1.381,0.1859
264,1.381,0.1859
265,1.384,0.1813
266,1.384,0.1813
267,1.391,0.182
268,1.391,0.182
269,1.394,0.178
270,1.394,0.178
271,1.401,0.1787
272,1.401,0.1787
273,1.404,0.1744
274,1.404,0.1744
275,1.411,0.1755
276,1.411,0.1755
277,1.414,0.1714
278,1.414,0.1714
279,1.421,0.1721
