Time (ps) (1676 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
30,0.004,0
31,0.004,0
32,0.004,0
33,0.004,0
34,0.004,0
35,0.004,0
36,0.004,0
37,0.004,0
38,0.004,0
39,0.004,0
40,0.004,0
41,0.004,0
42,0.004,0
43,0.004,0
44,0.004,0
45,0.004,0
46,0.004,0
47,0.004,0
48,0.004,0
49,0.004,0
50,0.004,0
51,0.004,0
52,0.004,0
53,0.004,0
54,0.004,0
55,0.004,0
56,0.004,0
57,0.004,0
58,0.004,0
59,0.004,0
60,0.004,0
61,0.004,0
62,0.004,0
63,0.004,0
64,0.004,0
65,0.004,0
66,0.004,0
67,0.004,0
68,0.004,0
69,0.004,0
70,0.004,0
71,0.004,0
72,0.004,0
73,0.004,0
74,0.004,0
75,0.004,0
76,0.004,0
77,0.004,0
78,0.004,0
79,0.004,0
80,0.004,0
81,0.004,0
82,0.003995,8.66e-06
83,0.003995,8.66e-06
84,0.00399,1.732e-05
85,0.00399,1.732e-05
86,0.003985,2.555e-05
87,0.003985,2.555e-05
88,0.00398,3.421e-05
89,0.00398,3.421e-05
90,0.003975,4.287e-05
91,0.003975,4.287e-05
92,0.003971,5.11e-05
93,0.003971,5.11e-05
94,0.003961,5.702e-05
95,0.003961,5.702e-05
96,0.003951,6.39e-05
97,0.003951,6.39e-05
98,0.003941,7.185e-05
99,0.003941,7.185e-05
100,0.003932,7.984e-05
101,0.003932,7.984e-05
102,0.003922,8.818e-05
103,0.003922,8.818e-05
104,0.003913,9.634e-05
105,0.003913,9.634e-05
106,0.003898,0.0001007
107,0.003898,0.0001007
108,0.003883,0.0001055
109,0.003883,0.0001055
110,0.003869,0.0001107
111,0.003869,0.0001107
112,0.003855,0.0001163
113,0.003855,0.0001163
114,0.00384,0.0001219
115,0.00384,0.0001219
116,0.003827,0.0001278
117,0.003827,0.0001278
118,0.003813,0.0001343
119,0.003813,0.0001343
120,0.003799,0.0001407
121,0.003799,0.0001407
122,0.003785,0.0001471
123,0.003785,0.0001471
124,0.00377,0.0001538
125,0.00377,0.0001538
126,0.003757,0.0001605
127,0.003757,0.0001605
128,0.003744,0.0001671
129,0.003744,0.0001671
130,0.00373,0.0001742
131,0.00373,0.0001742
132,0.003716,0.0001809
133,0.003716,0.0001809
134,0.003698,0.0001801
135,0.003698,0.0001801
136,0.003679,0.000179
137,0.003679,0.000179
138,0.003661,0.0001786
139,0.003661,0.0001786
140,0.003643,0.0001774
141,0.003643,0.0001774
142,0.003624,0.0001763
143,0.003624,0.0001763
144,0.003606,0.0001755
145,0.003606,0.0001755
146,0.003589,0.0001749
147,0.003589,0.0001749
148,0.003571,0.0001741
149,0.003571,0.0001741
150,0.003553,0.000173
151,0.003553,0.000173
152,0.003535,0.0001719
153,0.003535,0.0001719
154,0.003517,0.0001711
155,0.003517,0.0001711
156,0.0035,0.0001707
157,0.0035,0.0001707
158,0.003483,0.0001697
159,0.003483,0.0001697
160,0.003466,0.0001686
161,0.003466,0.0001686
162,0.003448,0.0001682
163,0.003448,0.0001682
164,0.003431,0.000167
165,0.003431,0.000167
166,0.003414,0.0001663
167,0.003414,0.0001663
168,0.003397,0.0001656
169,0.003397,0.0001656
170,0.00338,0.0001644
171,0.00338,0.0001644
172,0.003363,0.0001636
173,0.003363,0.0001636
174,0.003346,0.000163
175,0.003346,0.000163
176,0.00333,0.0001622
177,0.00333,0.0001622
178,0.003313,0.0001611
179,0.003313,0.0001611
180,0.003297,0.0001607
181,0.003297,0.0001607
182,0.003281,0.0001596
183,0.003281,0.0001596
184,0.003264,0.0001592
185,0.003264,0.0001592
186,0.003248,0.0001581
187,0.003248,0.0001581
188,0.003232,0.0001575
189,0.003232,0.0001575
190,0.003216,0.0001566
191,0.003216,0.0001566
192,0.0032,0.0001559
193,0.0032,0.0001559
194,0.003184,0.0001551
195,0.003184,0.0001551
