# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
311875 -347.738 108.922
311900 -341.869 108.922
311925 -845.122 109.462
311950 -777.751 109.462
311975 -609.966 109.462
312000 159.404 109.462
312025 432.815 110.251
312050 1506.53 110.251
312075 1626.67 110.251
312100 915.631 110.251
312125 -552.583 110.96
312150 -808.228 110.96
312175 -848.119 110.96
312200 -722.848 110.96
312225 -947.386 111.542
312250 3.774 111.542
312275 542.34 111.542
312300 1028.47 111.542
312325 120.463 111.96
312350 -2.88442 111.96
312375 118.914 111.96
312400 796.84 111.96
312425 461.123 112.186
312450 -127.387 112.186
312475 -602.321 112.186
312500 -633.104 112.186
312525 -649.286 112.205
312550 -657.041 112.205
312575 -700.621 112.205
312600 53.9552 112.205
312625 817.569 112.015
312650 1262.79 112.015
312675 521.739 112.015
312700 154.664 112.015
312725 198.383 111.63
312750 401.169 111.63
312775 6.91504 111.63
312800 -673.636 111.63
312825 -869.137 111.075
312850 -936.882 111.075
312875 -556.697 111.075
312900 -331.541 111.075
312925 366.528 110.386
312950 784.509 110.386
312975 1249.42 110.386
313000 1160.7 110.386
313025 768.6 109.608
313050 -846.582 109.608
313075 -1412.15 109.608
313100 -1094.6 109.608
313125 546.715 108.791
313150 -130.448 108.791
313175 -555.327 108.791
313200 -579.917 108.791
313225 751.486 107.985
313250 553.329 107.985
313275 -294.941 107.985
313300 -651.634 107.985
313325 731.599 107.243
313350 1127.9 107.243
313375 792.755 107.243
313400 -354.586 107.243
313425 36.9575 106.608
313450 -260.07 106.608
313475 -215.53 106.608
313500 -625.222 106.608
313525 -349.339 106.119
313550 -571.88 106.119
313575 -439.874 106.119
313600 -94.0117 106.119
313625 983.163 105.806
313650 1157.87 105.806
313675 1078.6 105.806
313700 49.4778 105.806
313725 -198.591 105.688
313750 -485.563 105.688
313775 -519.141 105.688
313800 -1076.98 105.688
313825 -893.461 105.77
313850 286.899 105.77
313875 1191.06 105.77
313900 1023.67 105.77
313925 -248.652 106.049
313950 -424.005 106.049
313975 250.325 106.049
314000 964.292 106.049
314025 158.883 106.508
314050 -392.893 106.508
314075 -328.419 106.508
314100 310.322 106.508
314125 -585.389 107.119
314150 -956.225 107.119
314175 -1030.53 107.119
314200 65.2347 107.119
314225 14.1205 107.846
314250 579.722 107.846
314275 645.537 107.846
314300 1081.79 107.846
314325 670.553 108.643
314350 695.763 108.643
314375 142.667 108.643
314400 -518.153 108.643
314425 -1662 109.462
314450 -1004.34 109.462
314475 -599.88 109.462
314500 333.29 109.462
314525 120.89 110.251
314550 1145.78 110.251
314575 1184.33 110.251
314600 691.692 110.251
314625 -764.817 110.96
314650 -872.534 110.96
314675 -414.834 110.96
314700 137.177 110.96
314725 -65.4341 111.542
314750 98.5459 111.542
314775 3.82449 111.542
314800 50.135 111.542
314825 -579.487 111.96
314850 -382.546 111.96
314875 -2.02623 111.96
314900 543.19 111.96
314925 703.925 112.186
314950 522.336 112.186
314975 448.508 112.186
315000 61.1489 112.186
315025 -130.148 112.205
315050 -602.412 112.205
315075 -605.981 112.205
315100 -579.255 112.205
315125 -351.73 112.015
315150 -415.928 112.015
315175 -100.778 112.015
315200 340.566 112.015
315225 1209.54 111.63
315250 962.876 111.63
315275 668.756 111.63
315300 -198.894 111.63
315325 -239.581 111.075
315350 -1026.37 111.075
315375 -1030.35 111.075
315400 -883.956 111.075
315425 363.903 110.386
315450 680.193 110.386
315475 759.717 110.386
315500 234.994 110.386
315525 636.863 109.608
315550 -96.8973 109.608
315575 -297.907 109.608
315600 -429.962 109.608
315625 541.437 108.791
315650 243.697 108.791
315675 -322.647 108.791
315700 -814.872 108.791
315725 -532.048 107.985
315750 -493.965 107.985
315775 -471.874 107.985
315800 -129.708 107.985
315825 799.499 107.243
315850 968.081 107.243
315875 827.106 107.243
315900 296.698 107.243
315925 309.054 106.608
315950 -203.377 106.608
315975 -679.63 106.608
316000 -768.976 106.608
316025 -582.776 106.119
316050 -239.385 106.119
316075 -177.202 106.119
316100 299.992 106.119
316125 970.983 105.806
316150 1235.77 105.806
316175 705.078 105.806
316200 -224.833 105.806
316225 -672.223 105.688
316250 -747.763 105.688
316275 -415.588 105.688
316300 75.4144 105.688
316325 -173.866 105.77
316350 -172.707 105.77
316375 -269.235 105.77
316400 216.302 105.77
316425 -222.583 106.049
316450 -256.938 106.049
316475 129.975 106.049
316500 1148 106.049
316525 1289.31 106.508
316550 733.769 106.508
316575 -6.21262 106.508
316600 -381.037 106.508
316625 -601.588 107.119
316650 -186.923 107.119
316675 -463.903 107.119
316700 -884.567 107.119
316725 -1224.54 107.846
316750 -99.4156 107.846
316775 939.726 107.846
316800 1027.33 107.846
316825 371.85 108.643
316850 671.916 108.643
316875 841.163 108.643
316900 -132.792 108.643
316925 -1520.73 109.462
316950 -1357.83 109.462
316975 7.94921 109.462
317000 820.22 109.462
317025 115.603 110.251
317050 -69.4932 110.251
317075 363.032 110.251
317100 566.291 110.251
317125 -135.298 110.96
317150 -161.778 110.96
317175 376.638 110.96
317200 838.497 110.96
317225 81.1727 111.542
317250 -720.04 111.542
317275 -1114.83 111.542
317300 -846.475 111.542
317325 -405.418 111.96
317350 61.6698 111.96
317375 359.685 111.96
317400 723.867 111.96
317425 862.931 112.186
317450 799.536 112.186
317475 56.2492 112.186
317500 -289.568 112.186
317525 -364.891 112.205
317550 -28.5087 112.205
317575 -534.079 112.205
317600 -746.411 112.205
317625 -502.324 112.015
317650 279.211 112.015
317675 642.537 112.015
317700 612.204 112.015
317725 794.5 111.63
317750 480.682 111.63
317775 95.7026 111.63
317800 -727.376 111.63
317825 -955.31 111.075
317850 -892.437 111.075
317875 -246.44 111.075
317900 405.748 111.075
317925 559.328 110.386
317950 188.491 110.386
317975 -138.795 110.386
318000 29.3317 110.386
318025 256.015 109.608
318050 -135.836 109.608
318075 118.347 109.608
318100 559.93 109.608
318125 1282.34 108.791
318150 -244.994 108.791
318175 -1103.35 108.791
318200 -987.591 108.791
318225 543.607 107.985
318250 241.731 107.985
318275 -642.241 107.985
318300 -779.94 107.985
318325 779.887 107.243
318350 1109.15 107.243
318375 46.8322 107.243
318400 -884.508 107.243
318425 276.366 106.608
318450 872.412 106.608
318475 306.39 106.608
318500 -1320.29 106.608
318525 -931.964 106.119
318550 46.349 106.119
318575 993.469 106.119
318600 563.039 106.119
318625 226.289 105.806
318650 43.5347 105.806
318675 483.264 105.806
318700 41.5892 105.806
318725 -307.352 105.688
318750 -293.749 105.688
318775 396.155 105.688
318800 409.857 105.688
318825 -237.543 105.77
318850 -815.661 105.77
318875 -633.139 105.77
318900 -139.86 105.77
318925 -44.0872 106.049
318950 355.865 106.049
318975 809.681 106.049
319000 977.111 106.049
319025 277.957 106.508
319050 -134.696 106.508
319075 -50.7753 106.508
319100 280.228 106.508
319125 -516.191 107.119
319150 -685.917 107.119
319175 -495.744 107.119
319200 538.582 107.119
319225 360.632 107.846
319250 413.054 107.846
319275 312.982 107.846
319300 689.026 107.846
319325 -18.4844 108.643
