# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
271875 -188.127 107.27
271900 -868.291 107.27
271925 -1111.69 107.803
271950 -212.468 107.803
271975 507.511 107.803
272000 -218.744 107.803
272025 -1020.95 108.58
272050 -214.679 108.58
272075 771.434 108.58
272100 826.406 108.58
272125 16.1062 109.278
272150 366.669 109.278
272175 780.843 109.278
272200 557.37 109.278
272225 -856.551 109.851
272250 -1305.75 109.851
272275 -643.192 109.851
272300 168.967 109.851
272325 72.7791 110.262
272350 20.0707 110.262
272375 300.775 110.262
272400 766.219 110.262
272425 654.79 110.485
272450 475.944 110.485
272475 228.708 110.485
272500 248.121 110.485
272525 80.9075 110.503
272550 -727.036 110.503
272575 -1324.42 110.503
272600 -970.317 110.503
272625 -97.9626 110.317
272650 298.862 110.317
272675 276.955 110.317
272700 725.213 110.317
272725 1002.76 109.938
272750 770.854 109.938
272775 -174.977 109.938
272800 -570.561 109.938
272825 81.0858 109.391
272850 329.544 109.391
272875 -391.473 109.391
272900 -1162.12 109.391
272925 -474.901 108.713
272950 367.411 108.713
272975 583.485 108.713
273000 97.5018 108.713
273025 385.977 107.946
273050 601.874 107.946
273075 740.275 107.946
273100 -59.618 107.946
273125 -704.881 107.141
273150 -1065.82 107.141
273175 -293.377 107.141
273200 169.183 107.141
273225 92.6315 106.348
273250 -838.498 106.348
273275 -678.06 106.348
273300 397.331 106.348
273325 1825.13 105.617
273350 1022.26 105.617
273375 105.565 105.617
273400 44.729 105.617
273425 902.307 104.991
273450 -96.3521 104.991
273475 -1064.22 104.991
273500 -1245.78 104.991
273525 21.8755 104.51
273550 73.1431 104.51
273575 97.9841 104.51
273600 -91.4852 104.51
273625 639.334 104.202
273650 486.482 104.202
273675 478.579 104.202
273700 622.7 104.202
273725 885.647 104.085
273750 107.825 104.085
273775 -726.574 104.085
273800 -664.57 104.085
273825 365.844 104.167
273850 244.05 104.167
273875 -538.971 104.167
273900 -768.215 104.167
273925 100.545 104.441
273950 1486.76 104.441
273975 1341.32 104.441
274000 473.702 104.441
274025 104.995 104.893
274050 936.064 104.893
274075 628.124 104.893
274100 -1143.38 104.893
274125 -2180.85 105.495
274150 -1065.41 105.495
274175 231.027 105.495
274200 138 105.495
274225 -499.334 106.211
274250 266.36 106.211
274275 1455.97 106.211
274300 1500.22 106.211
274325 239.926 106.996
274350 128.589 106.996
274375 421.332 106.996
274400 181.129 106.996
274425 -1355.5 107.803
274450 -1090.49 107.803
274475 -286.685 107.803
274500 589.825 107.803
274525 -439.101 108.58
274550 -269.52 108.58
274575 296 108.58
274600 1428.62 108.58
274625 467.667 109.278
274650 -138.099 109.278
274675 -59.9103 109.278
274700 875.562 109.278
274725 101.191 109.851
274750 -1117.02 109.851
274775 -1633.73 109.851
274800 -849.053 109.851
274825 133.752 110.262
274850 606.32 110.262
274875 382.747 110.262
274900 525.902 110.262
274925 840.247 110.485
274950 1282.54 110.485
274975 38.378 110.485
275000 -860.107 110.485
275025 -923.376 110.503
275050 69.0728 110.503
275075 247.066 110.503
275100 -637.789 110.503
275125 -787.041 110.317
275150 -65.2501 110.317
275175 1106.52 110.317
275200 743.165 110.317
275225 194.798 109.938
275250 -119.335 109.938
275275 143.928 109.938
275300 243.822 109.938
275325 -71.5318 109.391
275350 -746.311 109.391
275375 -779.555 109.391
275400 -206.426 109.391
275425 595.535 108.713
