# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
91875 -2101.85 148.026
91900 -2240.11 148.026
91925 -2278.23 148.76
91950 -2360.25 148.76
91975 -2427.53 148.76
92000 -2501.37 148.76
92025 -2881.92 149.832
92050 -2919.15 149.832
92075 -2675.48 149.832
92100 -2420.75 149.832
92125 -2801.31 150.795
92150 -3135.11 150.795
92175 -3310.27 150.795
92200 -3479.55 150.795
92225 -3365.13 151.587
92250 -3244.65 151.587
92275 -2599.48 151.587
92300 -2320.38 151.587
92325 -2375.06 152.154
92350 -2215.68 152.154
92375 -2152.55 152.154
92400 -1966.56 152.154
92425 -2119.02 152.461
92450 -2286.87 152.461
92475 -2604.73 152.461
92500 -2907.88 152.461
92525 -3254.54 152.487
92550 -3319.51 152.487
92575 -3361.71 152.487
92600 -3301.85 152.487
92625 -3405.68 152.23
92650 -3425.45 152.23
92675 -3425.79 152.23
92700 -3066.63 152.23
92725 -2970.9 151.707
92750 -2939.59 151.707
92775 -2883.72 151.707
92800 -2686.04 151.707
92825 -2346.53 150.952
92850 -2025.28 150.952
92875 -1639.76 150.952
92900 -1255.59 150.952
92925 -1397.01 150.016
92950 -1700.62 150.016
92975 -2135.34 150.016
93000 -2686.97 150.016
93025 -2920.56 148.958
93050 -3306.77 148.958
93075 -3898.01 148.958
93100 -3816.89 148.958
93125 -3881.64 147.847
93150 -3594.07 147.847
93175 -3157.48 147.847
93200 -2828.67 147.847
93225 -2188.34 146.753
93250 -2087.42 146.753
93275 -1576.76 146.753
93300 -1085.66 146.753
93325 -676.519 145.743
93350 -1028.25 145.743
93375 -1343.51 145.743
93400 -1962.34 145.743
93425 -1873.52 144.881
93450 -2336.46 144.881
93475 -2687.99 144.881
93500 -3471.17 144.881
93525 -3778.96 144.217
93550 -3802.86 144.217
93575 -3150.87 144.217
93600 -2736.64 144.217
93625 -2331.26 143.792
93650 -1853.19 143.792
93675 -1565.5 143.792
93700 -869.181 143.792
93725 -763.59 143.63
93750 -593.206 143.63
93775 -789.782 143.63
93800 -975.386 143.63
93825 -1413.92 143.743
93850 -1849.07 143.743
93875 -2325.4 143.743
93900 -3250.67 143.743
93925 -3813.84 144.122
93950 -3868.47 144.122
93975 -3352.82 144.122
94000 -2851.68 144.122
94025 -2573.5 144.745
94050 -2252.55 144.745
94075 -1975.83 144.745
94100 -1462.83 144.745
94125 -1329.66 145.576
94150 -719.884 145.576
94175 -1256.71 145.576
94200 -1369.42 145.576
94225 -2061.74 146.563
94250 -1872.65 146.563
94275 -1997.52 146.563
94300 -2553.37 146.563
94325 -3468.8 147.647
94350 -3615.56 147.647
94375 -3634.43 147.647
94400 -3749.38 147.647
94425 -3370.79 148.76
94450 -3133.24 148.76
94475 -2565.01 148.76
94500 -2401.33 148.76
94525 -2128.47 149.832
94550 -1579.78 149.832
94575 -1235.48 149.832
94600 -1543.09 149.832
94625 -2019.89 150.795
94650 -2430.46 150.795
94675 -2547.22 150.795
94700 -2609.32 150.795
94725 -2450.76 151.587
94750 -2408.8 151.587
94775 -3124.32 151.587
94800 -3314.4 151.587
94825 -3700.74 152.154
94850 -3603.66 152.154
94875 -3422.12 152.154
94900 -3400.98 152.154
94925 -3542.41 152.461
94950 -3347.6 152.461
94975 -3000.85 152.461
95000 -2865.34 152.461
95025 -2293.88 152.487
95050 -1767.93 152.487
95075 -1918.47 152.487
95100 -2390.05 152.487
95125 -2328.83 152.23
95150 -2276.25 152.23
95175 -2290.6 152.23
95200 -2376.41 152.23
95225 -2392.71 151.707
95250 -2955.34 151.707
95275 -3361.44 151.707
95300 -3322.55 151.707
95325 -3033.76 150.952
95350 -2902.5 150.952
95375 -3286.56 150.952
95400 -3531.29 150.952
95425 -3376.3 150.016
95450 -2991.25 150.016
95475 -2953.15 150.016
95500 -2209.53 150.016
95525 -1994.4 148.958
95550 -2014.34 148.958
95575 -2286.05 148.958
95600 -2386.49 148.958
95625 -1726.26 147.847
95650 -1783.35 147.847
95675 -2059.73 147.847
95700 -2504.35 147.847
95725 -2235.27 146.753
95750 -2531.92 146.753
95775 -2908.07 146.753
95800 -3118.04 146.753
95825 -2992.96 145.743
95850 -3088.27 145.743
95875 -2852.69 145.743
95900 -2418.39 145.743
95925 -1870.96 144.881
95950 -2083.46 144.881
95975 -2005.44 144.881
96000 -1929.09 144.881
96025 -1719.44 144.217
96050 -1824.04 144.217
96075 -1824.44 144.217
96100 -1999.48 144.217
96125 -2072.63 143.792
96150 -2239 143.792
96175 -2625.07 143.792
96200 -2809.76 143.792
96225 -2505.78 143.63
96250 -2495.96 143.63
96275 -2692.06 143.63
96300 -2589.8 143.63
96325 -2527.96 143.743
96350 -2443.47 143.743
96375 -2119.06 143.743
96400 -1781.56 143.743
96425 -1427.56 144.122
96450 -1493.25 144.122
96475 -1394.09 144.122
96500 -1504.35 144.122
96525 -2330.67 144.745
96550 -2674.12 144.745
96575 -2850.95 144.745
96600 -2805.89 144.745
96625 -3122.77 145.576
96650 -2741.77 145.576
96675 -2610.26 145.576
96700 -2386.09 145.576
96725 -2549.97 146.563
96750 -2188.8 146.563
96775 -2234.89 146.563
96800 -1985.69 146.563
96825 -2206.06 147.647
96850 -2185.91 147.647
96875 -2173.81 147.647
96900 -2213.01 147.647
96925 -2278.29 148.76
96950 -2597.98 148.76
96975 -2547.26 148.76
97000 -2613.64 148.76
97025 -2982.06 149.832
97050 -3221.28 149.832
97075 -3093.53 149.832
97100 -3104.38 149.832
97125 -3365.74 150.795
97150 -3290.25 150.795
97175 -2950.21 150.795
97200 -2346.63 150.795
97225 -2425.04 151.587
97250 -2056.94 151.587
97275 -2130.1 151.587
97300 -2217.9 151.587
97325 -2481.99 152.154
97350 -2794.89 152.154
97375 -2696.86 152.154
97400 -3116 152.154
97425 -3022.43 152.461
97450 -3501.42 152.461
97475 -3433.74 152.461
97500 -3713.9 152.461
97525 -3621.29 152.487
97550 -3558.47 152.487
97575 -3186.47 152.487
97600 -2960.42 152.487
97625 -2867.14 152.23
97650 -2675.7 152.23
97675 -2328.32 152.23
97700 -2153.57 152.23
97725 -2099.42 151.707
97750 -2154.59 151.707
97775 -2106.89 151.707
97800 -2238.29 151.707
97825 -1917.39 150.952
