Time (ps) (16000),Density (g/cm^3)
1.94e+04,0.8215
1.94e+04,0.8215
1.94e+04,0.8215
1.94e+04,0.8216
1.94e+04,0.8215
1.941e+04,0.8215
1.941e+04,0.8215
1.941e+04,0.8215
1.941e+04,0.8215
1.941e+04,0.8215
1.941e+04,0.8215
1.941e+04,0.8215
1.941e+04,0.8216
1.941e+04,0.8215
1.942e+04,0.8216
1.942e+04,0.8214
1.942e+04,0.8216
1.942e+04,0.8215
1.942e+04,0.8215
1.942e+04,0.8215
1.942e+04,0.8214
1.942e+04,0.8216
1.942e+04,0.8215
1.942e+04,0.8215
1.942e+04,0.8215
1.943e+04,0.8215
1.943e+04,0.8216
1.943e+04,0.8215
1.943e+04,0.8215
1.943e+04,0.8215
1.943e+04,0.8215
1.943e+04,0.8215
1.943e+04,0.8216
1.943e+04,0.8216
1.944e+04,0.8215
1.944e+04,0.8215
1.944e+04,0.8215
1.944e+04,0.8215
1.944e+04,0.8215
1.944e+04,0.8216
1.944e+04,0.8216
1.944e+04,0.8215
1.944e+04,0.8214
1.944e+04,0.8215
1.944e+04,0.8215
1.945e+04,0.8215
1.945e+04,0.8215
1.945e+04,0.8215
1.945e+04,0.8215
1.945e+04,0.8215
1.945e+04,0.8215
1.945e+04,0.8215
1.945e+04,0.8215
1.945e+04,0.8216
1.946e+04,0.8215
1.946e+04,0.8215
1.946e+04,0.8215
1.946e+04,0.8215
1.946e+04,0.8215
1.946e+04,0.8215
1.946e+04,0.8215
1.946e+04,0.8216
1.946e+04,0.8215
1.946e+04,0.8215
1.946e+04,0.8215
1.947e+04,0.8215
1.947e+04,0.8215
1.947e+04,0.8215
1.947e+04,0.8215
1.947e+04,0.8215
1.947e+04,0.8215
1.947e+04,0.8216
1.947e+04,0.8215
1.947e+04,0.8215
1.948e+04,0.8215
1.948e+04,0.8215
1.948e+04,0.8216
1.948e+04,0.8216
1.948e+04,0.8215
1.948e+04,0.8215
1.948e+04,0.8215
1.948e+04,0.8215
1.948e+04,0.8215
1.948e+04,0.8215
1.948e+04,0.8216
1.949e+04,0.8215
1.949e+04,0.8215
1.949e+04,0.8215
1.949e+04,0.8215
1.949e+04,0.8215
1.949e+04,0.8215
1.949e+04,0.8215
1.949e+04,0.8215
1.949e+04,0.8215
1.95e+04,0.8215
1.95e+04,0.8215
1.95e+04,0.8215
1.95e+04,0.8215
1.95e+04,0.8215
1.95e+04,0.8215
1.95e+04,0.8215
1.95e+04,0.8215
1.95e+04,0.8215
1.95e+04,0.8215
1.95e+04,0.8215
1.951e+04,0.8215
1.951e+04,0.8215
1.951e+04,0.8215
1.951e+04,0.8215
1.951e+04,0.8215
1.951e+04,0.8215
1.951e+04,0.8215
1.951e+04,0.8215
1.951e+04,0.8215
1.952e+04,0.8215
1.952e+04,0.8215
1.952e+04,0.8215
1.952e+04,0.8215
1.952e+04,0.8216
1.952e+04,0.8215
1.952e+04,0.8215
1.952e+04,0.8215
1.952e+04,0.8215
1.952e+04,0.8216
1.952e+04,0.8216
1.953e+04,0.8215
1.953e+04,0.8215
1.953e+04,0.8215
1.953e+04,0.8215
1.953e+04,0.8215
1.953e+04,0.8215
1.953e+04,0.8215
1.953e+04,0.8215
1.953e+04,0.8215
1.954e+04,0.8215
1.954e+04,0.8215
1.954e+04,0.8215
1.954e+04,0.8215
1.954e+04,0.8215
1.954e+04,0.8215
1.954e+04,0.8215
1.954e+04,0.8215
1.954e+04,0.8215
1.954e+04,0.8215
1.954e+04,0.8215
1.955e+04,0.8215
1.955e+04,0.8216
1.955e+04,0.8215
1.955e+04,0.8215
1.955e+04,0.8215
1.955e+04,0.8215
1.955e+04,0.8215
1.955e+04,0.8215
1.955e+04,0.8215
1.956e+04,0.8216
1.956e+04,0.8215
1.956e+04,0.8215
1.956e+04,0.8216
1.956e+04,0.8215
1.956e+04,0.8215
1.956e+04,0.8215
1.956e+04,0.8215
1.956e+04,0.8215
1.956e+04,0.8215
1.956e+04,0.8215
1.957e+04,0.8215
1.957e+04,0.8215
1.957e+04,0.8215
1.957e+04,0.8215
1.957e+04,0.8215
1.957e+04,0.8215
1.957e+04,0.8215
1.957e+04,0.8215
1.957e+04,0.8214
1.958e+04,0.8215
1.958e+04,0.8215
1.958e+04,0.8215
1.958e+04,0.8216
1.958e+04,0.8215
1.958e+04,0.8215
1.958e+04,0.8215
1.958e+04,0.8215
