Time (ps) (1601),Density (g/cm^3)
1254,0.6642
1255,0.6128
1256,0.6195
1257,0.6206
1258,0.6226
1259,0.6286
1260,0.649
1261,0.6429
1262,0.6479
1263,0.6615
1264,0.6492
1265,0.642
1266,0.6344
1267,0.6044
1268,0.6249
1269,0.6318
1270,0.6425
1271,0.6407
1272,0.6309
1273,0.6242
1274,0.6155
1275,0.6374
1276,0.6339
1277,0.6248
1278,0.6389
1279,0.6328
1280,0.6302
1281,0.6316
1282,0.6544
1283,0.64
1284,0.6572
1285,0.6317
1286,0.6384
1287,0.6307
1288,0.6394
1289,0.6432
1290,0.6292
1291,0.636
1292,0.6333
1293,0.6422
1294,0.6378
1295,0.6394
1296,0.6367
1297,0.636
1298,0.6403
1299,0.6352
1300,0.6461
1301,0.6444
1302,0.6567
1303,0.6521
1304,0.6458
1305,0.6577
1306,0.6444
1307,0.6438
1308,0.6384
1309,0.6452
1310,0.6267
1311,0.6292
1312,0.6268
1313,0.6393
1314,0.6432
1315,0.6308
1316,0.6224
1317,0.6217
1318,0.624
1319,0.6429
1320,0.6566
1321,0.6512
1322,0.6206
1323,0.6417
1324,0.6405
1325,0.6345
1326,0.6389
1327,0.6144
1328,0.6295
1329,0.6184
1330,0.6241
1331,0.6245
1332,0.6239
1333,0.6381
1334,0.6373
1335,0.645
1336,0.6637
1337,0.6467
1338,0.6574
1339,0.6685
1340,0.6438
1341,0.6094
1342,0.628
1343,0.6281
1344,0.6378
1345,0.6303
1346,0.6282
1347,0.6463
1348,0.6357
1349,0.6184
1350,0.6507
1351,0.6374
1352,0.6407
1353,0.6393
1354,0.6341
1355,0.6379
1356,0.6437
1357,0.6497
1358,0.6454
1359,0.635
1360,0.6233
1361,0.6537
1362,0.6473
1363,0.6374
1364,0.6229
1365,0.6632
1366,0.6507
1367,0.6603
1368,0.646
1369,0.6364
1370,0.6437
1371,0.6496
1372,0.6609
1373,0.6482
1374,0.6303
1375,0.6219
1376,0.6272
1377,0.6324
1378,0.6418
1379,0.6332
1380,0.6431
1381,0.6523
1382,0.6497
1383,0.6489
1384,0.6443
1385,0.6365
1386,0.6334
1387,0.6507
1388,0.6187
1389,0.6278
1390,0.6272
1391,0.6493
1392,0.6311
1393,0.6606
1394,0.6598
1395,0.6479
1396,0.6411
1397,0.646
1398,0.6215
1399,0.625
1400,0.6365
1401,0.6287
1402,0.6393
1403,0.6497
1404,0.6266
1405,0.628
1406,0.6243
1407,0.6085
1408,0.6098
1409,0.6227
1410,0.638
1411,0.6418
1412,0.6299
1413,0.623
1414,0.6166
1415,0.6146
1416,0.6503
1417,0.6329
1418,0.65
1419,0.6481
1420,0.653
1421,0.6414
1422,0.653
1423,0.6454
1424,0.6342
1425,0.6344
1426,0.6407
1427,0.6454
1428,0.6159
1429,0.6414
1430,0.6591
1431,0.6394
1432,0.6334
1433,0.6373
1434,0.6585
1435,0.619
1436,0.6349
1437,0.621
1438,0.6465
1439,0.6435
1440,0.6299
1441,0.6349
1442,0.6537
1443,0.6335
1444,0.6333
1445,0.6433
1446,0.6575
1447,0.6491
1448,0.6369
1449,0.6471
1450,0.6553
1451,0.6416
1452,0.6285
1453,0.6393
1454,0.6485
1455,0.6445
1456,0.6429
1457,0.6265
1458,0.6392
1459,0.6468
1460,0.6481
1461,0.6377
1462,0.6636
1463,0.6396
1464,0.6338
1465,0.6457
1466,0.6398
1467,0.645
1468,0.6391
1469,0.6538
1470,0.6432
1471,0.6382
1472,0.631
1473,0.6412
1474,0.6317
1475,0.6465
1476,0.6395
1477,0.6482
1478,0.6437
1479,0.6371
1480,0.642
1481,0.649
1482,0.6217
1483,0.6442
1484,0.6148
1485,0.6228
1486,0.6503
1487,0.6349
1488,0.6496
1489,0.6163
1490,0.637
1491,0.6292
1492,0.6534
1493,0.6314
1494,0.6437
1495,0.6395
1496,0.6286
1497,0.6386
1498,0.6533
1499,0.6221
1500,0.6475
1501,0.6225
1502,0.6391
1503,0.606
1504,0.609
1505,0.6385
1506,0.6217
1507,0.6422
1508,0.6414
1509,0.6576
1510,0.6276
1511,0.6293
1512,0.641
1513,0.6391
1514,0.6615
1515,0.6247
1516,0.624
1517,0.6203
1518,0.6319
1519,0.6377
1520,0.6356
1521,0.6495
1522,0.6381
1523,0.6579
1524,0.6358
1525,0.6315
1526,0.6539
1527,0.6317
1528,0.6372
1529,0.6257
1530,0.6304
1531,0.6242
1532,0.6201
1533,0.6072
1534,0.6276
1535,0.6414
1536,0.6201
1537,0.641
1538,0.6302
1539,0.6104
1540,0.6081
1541,0.6386
1542,0.6295
1543,0.6267
1544,0.6254
1545,0.6088
1546,0.6214
1547,0.6233
1548,0.6194
1549,0.6384
1550,0.6378
1551,0.6268
1552,0.6241
1553,0.638
1554,0.6099
1555,0.614
1556,0.6293
1557,0.6434
1558,0.6283
1559,0.6367
1560,0.6172
1561,0.6207
1562,0.6359
1563,0.6315
1564,0.6471
1565,0.6238
1566,0.6299
1567,0.6407
1568,0.6176
1569,0.6469
1570,0.6275
1571,0.6351
1572,0.6545
1573,0.649
1574,0.6362
1575,0.6175
1576,0.5963
1577,0.6141
1578,0.6172
1579,0.6214
1580,0.6422
1581,0.6487
1582,0.6172
1583,0.6486
1584,0.6361
1585,0.6237
1586,0.6432
1587,0.618
1588,0.6243
1589,0.6293
1590,0.6274
1591,0.6245
1592,0.6267
1593,0.6511
1594,0.6458
1595,0.6238
1596,0.6312
1597,0.6237
1598,0.6147
1599,0.6291
1600,0.62
1601,0.6139
1602,0.6232
1603,0.6111
1604,0.6192
1605,0.616
1606,0.6099
1607,0.6297
1608,0.6308
1609,0.6115
1610,0.6281
1611,0.6431
1612,0.6374
1613,0.6298
1614,0.6321
1615,0.6516
1616,0.643
1617,0.6365
1618,0.636
1619,0.657
1620,0.6457
1621,0.6521
1622,0.6594
1623,0.6456
1624,0.6392
1625,0.6304
1626,0.6376
1627,0.6339
1628,0.6276
1629,0.6358
1630,0.6514
1631,0.6403
1632,0.6315
1633,0.6408
1634,0.6588
1635,0.6584
1636,0.6535
1637,0.6517
1638,0.6407
1639,0.6427
1640,0.6303
1641,0.6283
1642,0.6306
1643,0.6428
1644,0.6371
1645,0.652
1646,0.6362
1647,0.644
1648,0.6267
1649,0.6329
1650,0.6481
1651,0.632
1652,0.6476
1653,0.6389
1654,0.6392
1655,0.64
1656,0.6363
1657,0.6433
