Time (ps) (800),Density (g/cm^3)
1401,0.1551
1402,0.1552
1403,0.1552
1404,0.1555
1405,0.1557
1406,0.1558
1407,0.1557
1408,0.1558
1409,0.1559
1410,0.1559
1411,0.156
1412,0.156
1413,0.1562
1414,0.1564
1415,0.1563
1416,0.1567
1417,0.1565
1418,0.1568
1419,0.1568
1420,0.1571
1421,0.1572
1422,0.1573
1423,0.1572
1424,0.1575
1425,0.1575
1426,0.1576
1427,0.1578
1428,0.158
1429,0.1582
1430,0.1581
1431,0.1582
1432,0.1582
1433,0.1581
1434,0.1582
1435,0.1584
1436,0.1585
1437,0.1586
1438,0.1588
1439,0.1588
1440,0.1588
1441,0.1588
1442,0.1591
1443,0.1593
1444,0.1593
1445,0.1597
1446,0.1598
1447,0.1599
1448,0.1599
1449,0.16
1450,0.1601
1451,0.1604
1452,0.1603
1453,0.1605
1454,0.1606
1455,0.1609
1456,0.1608
1457,0.1608
1458,0.1612
1459,0.1612
1460,0.1613
1461,0.1614
1462,0.1614
1463,0.1614
1464,0.1616
1465,0.1616
1466,0.1617
1467,0.1617
1468,0.1618
1469,0.162
1470,0.1621
1471,0.1623
1472,0.1624
1473,0.1623
1474,0.1623
1475,0.1625
1476,0.1626
1477,0.1629
1478,0.1628
1479,0.1629
1480,0.1631
1481,0.163
1482,0.1632
1483,0.1632
1484,0.1633
1485,0.1632
1486,0.1635
1487,0.1636
1488,0.1637
1489,0.1637
1490,0.1639
1491,0.164
1492,0.1643
1493,0.1644
1494,0.1643
1495,0.1644
1496,0.1645
1497,0.1648
1498,0.165
1499,0.165
1500,0.165
1501,0.1652
1502,0.1653
1503,0.1653
1504,0.1653
1505,0.1654
1506,0.1654
1507,0.1653
1508,0.1654
1509,0.1654
1510,0.1655
1511,0.1656
1512,0.1656
1513,0.1657
1514,0.166
1515,0.1661
1516,0.166
1517,0.1661
1518,0.166
1519,0.1662
1520,0.1664
1521,0.1664
1522,0.1666
1523,0.1668
1524,0.167
1525,0.1671
1526,0.1674
1527,0.1672
1528,0.1671
1529,0.1673
1530,0.1674
1531,0.1674
1532,0.1677
1533,0.1677
1534,0.1676
1535,0.1676
1536,0.1678
1537,0.168
1538,0.1681
1539,0.168
1540,0.168
1541,0.1682
1542,0.1683
1543,0.1682
1544,0.1682
1545,0.1683
1546,0.1686
1547,0.1687
1548,0.1689
1549,0.169
1550,0.1689
1551,0.169
1552,0.1692
1553,0.1692
1554,0.1691
1555,0.1692
1556,0.1692
1557,0.1693
1558,0.1693
1559,0.1694
1560,0.1695
1561,0.1696
1562,0.1694
1563,0.1696
1564,0.1694
1565,0.1696
1566,0.1696
1567,0.1697
1568,0.1698
1569,0.1699
1570,0.17
1571,0.17
1572,0.1702
1573,0.1702
1574,0.1706
1575,0.1705
1576,0.1705
1577,0.1706
1578,0.1708
1579,0.1706
1580,0.1708
1581,0.1709
1582,0.1712
1583,0.1712
1584,0.1715
1585,0.1718
1586,0.1715
1587,0.1718
1588,0.1718
1589,0.1718
1590,0.1718
1591,0.1718
1592,0.1722
1593,0.1721
1594,0.1721
1595,0.1724
1596,0.1722
1597,0.1722
1598,0.1723
1599,0.1724
1600,0.1726
1601,0.1728
1602,0.1728
1603,0.1726
1604,0.1728
1605,0.1726
1606,0.1729
1607,0.1728
1608,0.1731
1609,0.1732
1610,0.1734
1611,0.1734
1612,0.1733
1613,0.1737
1614,0.1735
1615,0.1739
1616,0.1739
1617,0.1739
1618,0.1742
1619,0.1742
1620,0.1744
1621,0.1745
1622,0.1745
1623,0.1746
1624,0.1747
1625,0.175
1626,0.1751
1627,0.1751
1628,0.175
1629,0.1752
1630,0.1752
1631,0.1754
1632,0.1753
1633,0.1752
1634,0.1755
1635,0.1755
1636,0.1756
1637,0.1758
1638,0.1756
1639,0.1757
1640,0.1757
1641,0.1757
1642,0.176
1643,0.1759
1644,0.1761
1645,0.1762
1646,0.1765
1647,0.1764
1648,0.1765
1649,0.1766
1650,0.1764
1651,0.1766
1652,0.1767
1653,0.1768
1654,0.1767
1655,0.1767
1656,0.177
1657,0.1773
1658,0.1772
1659,0.1774
1660,0.1777
1661,0.178
1662,0.178
1663,0.1779
1664,0.178
1665,0.1784
1666,0.1785
1667,0.1782
1668,0.1785
1669,0.1786
1670,0.1785
1671,0.1785
1672,0.1786
1673,0.1786
1674,0.1787
1675,0.1787
1676,0.1788
1677,0.1788
1678,0.1791
1679,0.1793
1680,0.1796
1681,0.1796
1682,0.1796
1683,0.1797
1684,0.1796
1685,0.1796
1686,0.1798
1687,0.1798
1688,0.18
1689,0.18
1690,0.1803
1691,0.1803
1692,0.1804
1693,0.1804
1694,0.1805
1695,0.1804
1696,0.1805
1697,0.1806
1698,0.1807
1699,0.1809
1700,0.1809
1701,0.1808
1702,0.1813
1703,0.1812
1704,0.1813
1705,0.1813
1706,0.1812
1707,0.1813
1708,0.1815
1709,0.1816
1710,0.1819
1711,0.182
1712,0.1819
1713,0.182
1714,0.1822
1715,0.1821
1716,0.1825
1717,0.1824
1718,0.1825
1719,0.1825
1720,0.1826
1721,0.1827
1722,0.183
1723,0.183
1724,0.1834
1725,0.1835
1726,0.1836
1727,0.1835
1728,0.1838
1729,0.1839
1730,0.184
1731,0.184
1732,0.1842
1733,0.1843
1734,0.1844
1735,0.1845
1736,0.1844
1737,0.1846
1738,0.1847
1739,0.1848
1740,0.1848
1741,0.185
1742,0.1851
1743,0.1853
1744,0.1854
1745,0.1855
1746,0.1858
1747,0.1855
1748,0.1858
1749,0.1861
1750,0.1861
1751,0.1859
1752,0.1864
1753,0.1865
1754,0.1867
1755,0.1866
1756,0.1867
1757,0.1867
1758,0.1868
1759,0.1869
1760,0.187
1761,0.187
1762,0.1873
1763,0.1874
1764,0.1873
1765,0.1873
1766,0.1877
1767,0.1877
1768,0.1877
1769,0.1876
1770,0.1875
1771,0.1877
1772,0.1878
1773,0.1877
1774,0.1878
1775,0.188
1776,0.1881
1777,0.1885
1778,0.1883
1779,0.1887
1780,0.1886
1781,0.1888
1782,0.1889
1783,0.1891
1784,0.189
1785,0.1892
1786,0.1891
1787,0.1894
1788,0.1895
1789,0.1895
1790,0.1898
1791,0.1894
1792,0.1899
1793,0.1898
1794,0.1899
1795,0.1899
1796,0.19
1797,0.19
1798,0.1905
1799,0.1902
1800,0.1903
1801,0.1903
1802,0.1907
1803,0.1908
1804,0.1905
1805,0.1912
1806,0.191
1807,0.1911
1808,0.1916
1809,0.1917
1810,0.1916
1811,0.1915
1812,0.192
1813,0.192
1814,0.1919
1815,0.1922
1816,0.1923
1817,0.1924
1818,0.1929
1819,0.1926
1820,0.1926
1821,0.1925
1822,0.1929
1823,0.193
1824,0.1928
1825,0.1931
1826,0.1933
1827,0.1936
1828,0.1936
1829,0.1934
1830,0.194
1831,0.1939
1832,0.1939
1833,0.194
1834,0.1943
1835,0.1944
1836,0.1944
1837,0.1946
1838,0.1948
1839,0.1948
1840,0.1947
1841,0.1948
1842,0.1951
1843,0.1955
1844,0.1955
1845,0.1957
1846,0.196
1847,0.1961
1848,0.1963
1849,0.1964
1850,0.1965
1851,0.1968
1852,0.1967
1853,0.1965
1854,0.1969
1855,0.1968
1856,0.1971
1857,0.1975
1858,0.1973
1859,0.1975
1860,0.1978
1861,0.1979
1862,0.198
1863,0.1984
1864,0.1988
1865,0.1988
1866,0.1987
1867,0.1994
1868,0.1995
1869,0.1995
1870,0.1998
1871,0.1998
1872,0.1998
1873,0.2002
1874,0.2007
1875,0.2007
1876,0.2009
1877,0.2008
1878,0.2014
1879,0.2013
1880,0.2015
1881,0.2015
1882,0.2017
1883,0.2019
1884,0.2021
1885,0.2021
1886,0.2023
1887,0.2021
1888,0.2022
1889,0.2027
1890,0.203
1891,0.203
1892,0.2031
1893,0.203
1894,0.2032
1895,0.2035
1896,0.2035
1897,0.204
1898,0.204
1899,0.2042
1900,0.2046
1901,0.205
1902,0.2053
1903,0.2058
1904,0.2058
1905,0.2064
1906,0.2066
1907,0.2068
1908,0.2068
1909,0.207
1910,0.2073
1911,0.2071
1912,0.2072
1913,0.2077
1914,0.2081
1915,0.2085
1916,0.2086
1917,0.2086
1918,0.2087
1919,0.209
1920,0.2094
1921,0.2095
1922,0.21
1923,0.21
1924,0.2102
1925,0.2105
1926,0.2112
1927,0.2108
1928,0.2106
1929,0.2108
1930,0.2112
1931,0.2112
1932,0.2113
1933,0.2116
1934,0.2118
1935,0.2116
1936,0.2118
1937,0.2124
1938,0.2124
1939,0.2126
1940,0.2127
1941,0.2122
1942,0.2126
1943,0.2127
1944,0.2128
1945,0.213
1946,0.213
1947,0.2132
1948,0.2131
1949,0.213
1950,0.213
1951,0.213
1952,0.2132
1953,0.2133
1954,0.2136
1955,0.2137
1956,0.2139
1957,0.2142
1958,0.214
1959,0.2139
1960,0.2142
1961,0.2144
1962,0.2147
1963,0.2145
1964,0.2146
1965,0.2146
1966,0.2148
1967,0.2149
1968,0.2147
1969,0.2153
1970,0.2155
1971,0.2154
1972,0.2158
1973,0.2163
1974,0.2159
1975,0.2162
1976,0.2162
1977,0.2167
1978,0.2168
1979,0.2168
1980,0.2172
