Time (ps) (12001),Density (g/cm^3)
1.826e+04,0.6369
1.826e+04,0.6369
1.827e+04,0.6369
1.827e+04,0.6369
1.827e+04,0.6369
1.827e+04,0.6369
1.827e+04,0.6369
1.827e+04,0.6369
1.827e+04,0.6369
1.827e+04,0.6369
1.827e+04,0.6369
1.828e+04,0.6369
1.828e+04,0.6369
1.828e+04,0.6369
1.828e+04,0.6369
1.828e+04,0.6369
1.828e+04,0.6369
1.828e+04,0.6369
1.828e+04,0.6369
1.828e+04,0.6369
1.828e+04,0.6369
1.828e+04,0.6369
1.829e+04,0.6369
1.829e+04,0.6369
1.829e+04,0.6369
1.829e+04,0.6369
1.829e+04,0.6369
1.829e+04,0.6369
1.829e+04,0.6369
1.829e+04,0.6369
1.829e+04,0.6369
1.83e+04,0.6369
1.83e+04,0.6369
1.83e+04,0.6369
1.83e+04,0.6369
1.83e+04,0.6369
1.83e+04,0.6369
1.83e+04,0.6369
1.83e+04,0.6369
1.83e+04,0.6369
1.83e+04,0.6369
1.83e+04,0.6369
1.831e+04,0.6369
1.831e+04,0.6369
1.831e+04,0.6369
1.831e+04,0.6369
1.831e+04,0.6369
1.831e+04,0.6369
1.831e+04,0.6369
1.831e+04,0.6369
1.831e+04,0.6369
1.832e+04,0.6369
1.832e+04,0.6369
1.832e+04,0.6369
1.832e+04,0.6369
1.832e+04,0.6369
1.832e+04,0.6369
1.832e+04,0.6369
1.832e+04,0.6369
1.832e+04,0.6369
1.832e+04,0.6369
1.832e+04,0.6369
1.833e+04,0.6369
1.833e+04,0.6369
1.833e+04,0.6369
1.833e+04,0.6369
1.833e+04,0.6369
1.833e+04,0.6369
1.833e+04,0.6369
1.833e+04,0.6369
1.833e+04,0.6369
1.834e+04,0.6369
1.834e+04,0.6369
1.834e+04,0.6369
1.834e+04,0.6369
1.834e+04,0.6369
1.834e+04,0.6369
1.834e+04,0.6369
1.834e+04,0.6369
1.834e+04,0.6369
1.834e+04,0.6369
1.834e+04,0.6369
1.835e+04,0.6369
1.835e+04,0.6369
1.835e+04,0.6369
1.835e+04,0.6369
1.835e+04,0.6369
1.835e+04,0.6369
1.835e+04,0.6369
1.835e+04,0.6369
1.835e+04,0.6369
1.836e+04,0.6369
1.836e+04,0.6369
1.836e+04,0.6369
1.836e+04,0.6369
1.836e+04,0.6369
1.836e+04,0.6369
1.836e+04,0.6369
1.836e+04,0.6369
1.836e+04,0.6369
1.836e+04,0.6369
1.836e+04,0.6369
1.837e+04,0.6369
1.837e+04,0.6369
1.837e+04,0.6369
1.837e+04,0.6369
1.837e+04,0.6369
1.837e+04,0.6369
1.837e+04,0.6369
1.837e+04,0.6369
1.837e+04,0.6369
1.838e+04,0.6369
1.838e+04,0.6369
1.838e+04,0.6369
1.838e+04,0.6369
1.838e+04,0.6369
1.838e+04,0.6369
1.838e+04,0.6369
1.838e+04,0.6369
1.838e+04,0.6369
1.838e+04,0.6369
1.838e+04,0.6369
1.839e+04,0.6369
1.839e+04,0.6369
1.839e+04,0.6369
1.839e+04,0.6369
1.839e+04,0.6369
1.839e+04,0.6369
1.839e+04,0.6369
1.839e+04,0.6369
1.839e+04,0.6369
1.84e+04,0.6369
1.84e+04,0.6369
1.84e+04,0.6369
1.84e+04,0.6369
1.84e+04,0.6369
1.84e+04,0.6369
1.84e+04,0.6369
1.84e+04,0.6369
1.84e+04,0.6369
1.84e+04,0.6369
1.84e+04,0.6369
1.841e+04,0.6369
1.841e+04,0.6369
1.841e+04,0.6369
1.841e+04,0.6369
1.841e+04,0.6369
1.841e+04,0.6369
1.841e+04,0.6369
1.841e+04,0.6369
1.841e+04,0.6369
1.842e+04,0.6369
1.842e+04,0.6369
1.842e+04,0.6369
1.842e+04,0.6369
1.842e+04,0.6369
1.842e+04,0.6369
1.842e+04,0.6369
1.842e+04,0.6369
1.842e+04,0.6369
1.842e+04,0.6369
1.842e+04,0.6369
1.843e+04,0.6369
1.843e+04,0.6369
1.843e+04,0.6369
1.843e+04,0.6369
1.843e+04,0.6369
1.843e+04,0.6369
1.843e+04,0.6369
1.843e+04,0.6369
1.843e+04,0.6369
1.844e+04,0.6369
1.844e+04,0.6369
1.844e+04,0.6369
1.844e+04,0.6369
1.844e+04,0.6369
1.844e+04,0.6369
1.844e+04,0.6369
1.844e+04,0.6369
1.844e+04,0.6369
1.844e+04,0.6369
1.844e+04,0.6369
1.845e+04,0.6369
1.845e+04,0.6369
1.845e+04,0.6369
1.845e+04,0.6369
1.845e+04,0.6369
1.845e+04,0.6369
1.845e+04,0.6369
1.845e+04,0.6369
1.845e+04,0.6369
1.846e+04,0.6369
1.846e+04,0.6369
1.846e+04,0.6369
1.846e+04,0.6369
1.846e+04,0.6369
1.846e+04,0.6369
1.846e+04,0.6369
1.846e+04,0.6369
1.846e+04,0.6369
1.846e+04,0.6369
1.846e+04,0.6369
1.847e+04,0.6369
1.847e+04,0.6369
1.847e+04,0.6369
1.847e+04,0.6369
1.847e+04,0.6369
1.847e+04,0.6369
1.847e+04,0.6369
1.847e+04,0.6369
1.847e+04,0.6369
