# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
81875 -4770.27 151.636
81900 -5359.83 151.636
81925 -5398.13 152.388
81950 -5173.36 152.388
81975 -4525.6 152.388
82000 -3740.2 152.388
82025 -3217.29 153.486
82050 -2210.71 153.486
82075 -1566.7 153.486
82100 -1201.74 153.486
82125 -991.913 154.473
82150 -689.907 154.473
82175 -390.35 154.473
82200 -1037.27 154.473
82225 -1277.59 155.283
82250 -1892.72 155.283
82275 -1609.28 155.283
82300 -1854.45 155.283
82325 -2344.23 155.865
82350 -3296.71 155.865
82375 -3699.81 155.865
82400 -4374.73 155.865
82425 -4708.54 156.179
82450 -4640.24 156.179
82475 -4772.59 156.179
82500 -4779.29 156.179
82525 -4549.89 156.206
82550 -4068.15 156.206
82575 -3340.1 156.206
82600 -2659.05 156.206
82625 -1858.97 155.942
82650 -1696.96 155.942
82675 -1522.59 155.942
82700 -1816.9 155.942
82725 -1434.17 155.406
82750 -1586.62 155.406
82775 -1133.71 155.406
82800 -1122.61 155.406
82825 -1646.28 154.633
82850 -2173.7 154.633
82875 -2608.43 154.633
82900 -2695.46 154.633
82925 -2775.5 153.674
82950 -3198.56 153.674
82975 -4213.96 153.674
83000 -4826.99 153.674
83025 -5213.65 152.591
83050 -5076.9 152.591
83075 -4548.1 152.591
83100 -3639.38 152.591
83125 -2644.76 151.453
83150 -2166.68 151.453
83175 -1612.5 151.453
83200 -1471.54 151.453
83225 -797.956 150.332
83250 -792.102 150.332
83275 -838.62 150.332
83300 -1108.94 150.332
83325 -1022.81 149.298
83350 -944.907 149.298
83375 -1144 149.298
83400 -1248.67 149.298
83425 -2080.16 148.414
83450 -2972.98 148.414
83475 -4049.01 148.414
83500 -4446.81 148.414
83525 -4903.62 147.734
83550 -4671.84 147.734
83575 -4482.44 147.734
83600 -3671.54 147.734
83625 -3064.8 147.298
83650 -2071.26 147.298
83675 -1402.29 147.298
83700 -689.245 147.298
83725 -242.256 147.133
83750 -254.216 147.133
83775 -278.781 147.133
83800 -619.171 147.133
83825 -426.901 147.248
83850 -1149.66 147.248
83875 -1565.15 147.248
83900 -2751.12 147.248
83925 -3471.48 147.636
83950 -4242.98 147.636
83975 -4413.06 147.636
84000 -4448.78 147.636
84025 -4334.89 148.275
84050 -4040.72 148.275
84075 -3493.85 148.275
84100 -2599.74 148.275
84125 -2380.15 149.126
84150 -1474.3 149.126
84175 -966.036 149.126
84200 -1003.63 149.126
84225 -1416.52 150.137
84250 -1261.96 150.137
84275 -692.019 150.137
84300 -459.43 150.137
84325 -1090.34 151.248
84350 -1567.89 151.248
84375 -1705.76 151.248
84400 -2519.05 151.248
84425 -3313.5 152.388
84450 -3928.41 152.388
84475 -4384.71 152.388
84500 -4716.36 152.388
84525 -4872.4 153.486
84550 -4434.97 153.486
84575 -3978.04 153.486
84600 -3261.62 153.486
84625 -3084.23 154.473
84650 -2437.88 154.473
84675 -2277.66 154.473
84700 -1898.23 154.473
84725 -1922.87 155.283
84750 -1508.24 155.283
84775 -1245.84 155.283
84800 -1116.48 155.283
84825 -1674.56 155.865
84850 -1863.71 155.865
84875 -1938.42 155.865
84900 -1730.62 155.865
84925 -2251.41 156.179
84950 -2827.79 156.179
84975 -3570.15 156.179
85000 -4108.74 156.179
85025 -4561.81 156.206
85050 -4759.11 156.206
85075 -4442.42 156.206
85100 -4445.56 156.206
85125 -4117.24 155.942
85150 -3786.37 155.942
85175 -3342.47 155.942
85200 -2864.65 155.942
85225 -2884.8 155.406
85250 -2455.65 155.406
85275 -2336.21 155.406
85300 -1686.88 155.406
85325 -1362.27 154.633
85350 -903.69 154.633
85375 -1024.89 154.633
85400 -1025.66 154.633
85425 -1014.86 153.674
85450 -1576.52 153.674
85475 -1914.16 153.674
85500 -2934.14 153.674
85525 -3400.33 152.591
85550 -4507.05 152.591
85575 -4720.6 152.591
85600 -5112.69 152.591
85625 -4607.74 151.453
85650 -4537.16 151.453
