# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
111875 -915.74 141.062
111900 -1797.24 141.062
111925 -2236.47 141.762
111950 -2752.56 141.762
111975 -2782.91 141.762
112000 -2739.71 141.762
112025 -3139.88 142.784
112050 -3059.74 142.784
112075 -2441.55 142.784
112100 -2034.22 142.784
112125 -1516.7 143.701
112150 -1355.18 143.701
112175 -1491.98 143.701
112200 -1581.75 143.701
112225 -2003.87 144.455
112250 -1485.03 144.455
112275 -1153.97 144.455
112300 -1315.49 144.455
112325 -2108.07 144.996
112350 -2182.44 144.996
112375 -2639.4 144.996
112400 -2693.74 144.996
112425 -2934.17 145.289
112450 -3346.9 145.289
112475 -3191.14 145.289
112500 -2981.19 145.289
112525 -2290.61 145.313
112550 -1866.93 145.313
112575 -1607.52 145.313
112600 -1557.89 145.313
112625 -1387.49 145.068
112650 -1259.63 145.068
112675 -1109.71 145.068
112700 -1333.06 145.068
112725 -1804.74 144.57
112750 -2384.15 144.57
112775 -2958.68 144.57
112800 -3097.8 144.57
112825 -2928.07 143.851
112850 -2625.92 143.851
112875 -2967.76 143.851
112900 -2991.3 143.851
112925 -2423.41 142.958
112950 -2130.01 142.958
112975 -1547.23 142.958
113000 -1560.6 142.958
113025 -827.902 141.951
113050 -761.031 141.951
113075 -920.698 141.951
113100 -820.973 141.951
113125 -1358.88 140.892
113150 -2411.83 140.892
113175 -2906.07 140.892
113200 -3136.83 140.892
113225 -2348.54 139.849
113250 -2440.65 139.849
113275 -2565.14 139.849
113300 -2533.91 139.849
113325 -1655.57 138.887
113350 -977.69 138.887
113375 -599.072 138.887
113400 -1067.65 138.887
113425 -714.336 138.065
113450 -1087.84 138.065
113475 -1430.19 138.065
113500 -1383.66 138.065
113525 -1655.55 137.432
113550 -2211.29 137.432
113575 -2616.68 137.432
113600 -2634.6 137.432
113625 -2099.73 137.027
113650 -1745.6 137.027
113675 -2118.13 137.027
113700 -2054.44 137.027
113725 -1367.98 136.873
113750 -854.384 136.873
113775 344.019 136.873
113800 -290.867 136.873
113825 -842.805 136.98
113850 -1489.06 136.98
113875 -1719.62 136.98
113900 -1713.19 136.98
113925 -2747.31 137.342
113950 -3275.9 137.342
113975 -2839.64 137.342
114000 -2186.19 137.342
114025 -1691.35 137.936
114050 -936.032 137.936
114075 -886.202 137.936
114100 -917.805 137.936
114125 -973.297 138.727
114150 -843.32 138.727
114175 -626.583 138.727
114200 -1427.1 138.727
114225 -2461.77 139.668
114250 -2450.81 139.668
114275 -2466.25 139.668
114300 -1783.06 139.668
114325 -2344.4 140.701
114350 -2579.88 140.701
114375 -2867.64 140.701
114400 -2337.72 140.701
114425 -2238.68 141.762
114450 -1455.83 141.762
114475 -1368.4 141.762
114500 -1007.24 141.762
114525 -1108.13 142.784
114550 -807.173 142.784
114575 -856.387 142.784
114600 -1795.94 142.784
114625 -2493.27 143.701
114650 -2956.86 143.701
114675 -2714.35 143.701
114700 -2863.89 143.701
114725 -2793.92 144.455
114750 -2809.33 144.455
114775 -2548.07 144.455
114800 -2313.76 144.455
114825 -1875.12 144.996
114850 -1400.92 144.996
114875 -1246.18 144.996
114900 -1253.56 144.996
114925 -1704.71 145.289
114950 -1722.96 145.289
114975 -1960.99 145.289
115000 -1867.51 145.289
115025 -2535.93 145.313
115050 -2680.85 145.313
115075 -2930.15 145.313
115100 -2575.3 145.313
115125 -2751.27 145.068
115150 -2733.67 145.068
115175 -3158.09 145.068
115200 -3136.57 145.068
115225 -2632.08 144.57
115250 -1954.93 144.57
115275 -1130.43 144.57
115300 -1204.81 144.57
115325 -844.881 143.851
115350 -1253.2 143.851
115375 -1159.67 143.851
115400 -1661.73 143.851
115425 -1718.37 142.958
115450 -2789.25 142.958
115475 -2998.21 142.958
115500 -3531.13 142.958
115525 -3095.29 141.951
115550 -2523.05 141.951
115575 -2316.19 141.951
115600 -2384.09 141.951
115625 -1806.91 140.892
115650 -1250.29 140.892
115675 -975.566 140.892
115700 -895.727 140.892
115725 -882.075 139.849
115750 -1163.36 139.849
115775 -1544.9 139.849
115800 -1469.94 139.849
115825 -1110.16 138.887
115850 -1824.12 138.887
115875 -2623.24 138.887
115900 -3217.49 138.887
115925 -2948.18 138.065
115950 -2629.46 138.065
115975 -2184.41 138.065
116000 -1919.32 138.065
116025 -933.561 137.432
116050 -324.625 137.432
116075 -152.851 137.432
116100 -382.979 137.432
116125 -391.662 137.027
116150 -1017.36 137.027
116175 -1529.21 137.027
116200 -2013.35 137.027
116225 -2265.03 136.873
116250 -2757.58 136.873
116275 -2805.41 136.873
116300 -2386.63 136.873
116325 -2087.9 136.98
116350 -1412.48 136.98
116375 -1243.92 136.98
