# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
171875 -452.059 122.075
171900 -332.7 122.075
171925 -908.456 122.681
171950 -447.306 122.681
171975 -140.44 122.681
172000 111.315 122.681
172025 -696.252 123.565
172050 -998.58 123.565
172075 -1094.38 123.565
172100 -986.501 123.565
172125 -1297.62 124.36
172150 -903.882 124.36
172175 -331.61 124.36
172200 346.548 124.36
172225 130.806 125.012
172250 -74.8181 125.012
172275 -123.719 125.012
172300 -735.672 125.012
172325 -1219.3 125.48
172350 -1637.5 125.48
172375 -1321.51 125.48
172400 -955.712 125.48
172425 -695.896 125.733
172450 -535.261 125.733
172475 -520.861 125.733
172500 -314.6 125.733
172525 -243.144 125.755
172550 -291.751 125.755
172575 -405.19 125.755
172600 -549.869 125.755
172625 -448.371 125.542
172650 -627.454 125.542
172675 -1269.21 125.542
172700 -1598.7 125.542
172725 -1509.63 125.111
172750 -1054.49 125.111
172775 -808.023 125.111
172800 -255.265 125.111
172825 301.833 124.489
172850 431.484 124.489
172875 181.025 124.489
172900 -461.146 124.489
172925 -562.327 123.717
172950 -1147.88 123.717
172975 -1620.19 123.717
173000 -1526.22 123.717
173025 -694.18 122.844
173050 -208.171 122.844
173075 -299.796 122.844
173100 -318.049 122.844
173125 46.8756 121.928
173150 -213.261 121.928
173175 -448.325 121.928
173200 -754.039 121.928
173225 -89.6469 121.026
173250 -70.5903 121.026
173275 -316.316 121.026
173300 -703.949 121.026
173325 -803.968 120.193
173350 -1080.33 120.193
173375 -1157.88 120.193
173400 -973.033 120.193
173425 -119.216 119.482
173450 241.21 119.482
173475 803.624 119.482
173500 474.063 119.482
173525 424.699 118.934
173550 -446.546 118.934
173575 -945.343 118.934
173600 -1088.63 118.934
173625 -851.312 118.584
173650 -562.457 118.584
173675 -528.052 118.584
173700 -51.8316 118.584
173725 213.071 118.451
173750 159.246 118.451
173775 -56.8432 118.451
173800 -308.097 118.451
173825 -110.44 118.543
173850 -63.6419 118.543
173875 -36.091 118.543
173900 -566.202 118.543
173925 -847.009 118.856
173950 -637 118.856
173975 -384.418 118.856
174000 -585.506 118.856
174025 -699.595 119.37
174050 -240.184 119.37
174075 588.517 119.37
174100 478.64 119.37
174125 -277.426 120.055
174150 -594.71 120.055
174175 -473.138 120.055
174200 -129.121 120.055
174225 -964.504 120.869
174250 -755.337 120.869
174275 -722.401 120.869
174300 -145.695 120.869
174325 -768.233 121.763
174350 -790.818 121.763
174375 -734.703 121.763
174400 -250.984 121.763
174425 -216.092 122.681
174450 152.233 122.681
174475 160.658 122.681
174500 11.074 122.681
174525 -953.32 123.565
174550 -1085.84 123.565
174575 -1282.15 123.565
174600 -1359.82 123.565
174625 -1415.87 124.36
174650 -841.948 124.36
174675 262.286 124.36
174700 392.555 124.36
174725 78.9897 125.012
174750 -289.187 125.012
174775 -466.484 125.012
174800 -746.595 125.012
174825 -1543.68 125.48
174850 -1363.51 125.48
174875 -1286.28 125.48
174900 -699.816 125.48
174925 -721.537 125.733
174950 -665.429 125.733
174975 -527.647 125.733
175000 -517.797 125.733
175025 -403.83 125.755
175050 -581.751 125.755
175075 -542.508 125.755
175100 -447.639 125.755
175125 -393.341 125.542
175150 -708.648 125.542
175175 -1196.99 125.542
175200 -1475.08 125.542
175225 -971.668 125.111
175250 -986.524 125.111
175275 -735.672 125.111
175300 -600.034 125.111
175325 198.189 124.489
175350 143.055 124.489
175375 -263.153 124.489
175400 -564.429 124.489
175425 -726.419 123.717
175450 -969.65 123.717
