# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
391875 438.951 112.301
391900 248.449 112.301
391925 -324.041 112.859
391950 52.5706 112.859
391975 4.61533 112.859
392000 131.396 112.859
392025 -463.177 113.672
392050 -206.536 113.672
392075 -84.8774 113.672
392100 -82.6032 113.672
392125 -682.833 114.403
392150 -382.438 114.403
392175 195.049 114.403
392200 822.751 114.403
392225 144.433 115.003
392250 152.133 115.003
392275 128.212 115.003
392300 225.178 115.003
392325 -513.941 115.434
392350 -679.44 115.434
392375 -638.894 115.434
392400 -345.958 115.434
392425 -272.917 115.667
392450 -195.391 115.667
392475 -105.844 115.667
392500 293.782 115.667
392525 577.757 115.686
392550 555.811 115.686
392575 224.271 115.686
392600 -114.78 115.686
392625 -348.551 115.491
392650 -707.525 115.491
392675 -735.63 115.491
392700 -868.671 115.491
392725 -143.818 115.094
392750 316.494 115.094
392775 659.593 115.094
392800 370.307 115.094
392825 451.86 114.522
392850 93.3516 114.522
392875 -388.285 114.522
392900 -710.69 114.522
392925 -158.466 113.811
392950 -242.516 113.811
392975 -146.114 113.811
393000 -233.646 113.811
393025 249.739 113.009
393050 -239.256 113.009
393075 -323.991 113.009
393100 -284.224 113.009
393125 629.787 112.166
393150 538.004 112.166
393175 392.98 112.166
393200 20.5643 112.166
393225 486.274 111.336
393250 -185.499 111.336
393275 -789.512 111.336
393300 -944.989 111.336
393325 72.1261 110.57
393350 -92.6108 110.57
393375 -381.651 110.57
393400 -189.751 110.57
393425 658.794 109.915
393450 779.256 109.915
393475 424.642 109.915
393500 75.3812 109.915
393525 16.7989 109.412
393550 -266.29 109.412
393575 -605.379 109.412
393600 -971.392 109.412
393625 -557.105 109.089
393650 81.5866 109.089
393675 514.323 109.089
393700 506.431 109.089
393725 348.003 108.967
393750 159.062 108.967
393775 8.95726 108.967
393800 89.9545 108.967
393825 -100.204 109.052
393850 1.18692 109.052
393875 136.345 109.052
393900 36.0105 109.052
393925 -640.399 109.34
393950 -720.584 109.34
393975 -546.816 109.34
394000 -153.529 109.34
394025 -175.898 109.813
394050 492.565 109.813
