Time (ps) (1340 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
5.5,0.6548,0
6.434,0.6548,0
7.25,0.6548,0
8.25,0.6548,0
9.25,0.6548,0
10.25,0.6548,0
11.25,0.6548,0
12.25,0.6548,0
13.25,0.6548,0
14.25,0.6548,0
15.25,0.6548,0
16.25,0.6548,0
17.25,0.6548,0
18.25,0.6548,0
19.25,0.6548,0
20.25,0.6548,0
21.25,0.6548,0
22.25,0.6548,0
23.25,0.6548,0
24.25,0.6548,0
25.25,0.6548,0
26.25,0.6548,0
27.25,0.6548,0
28.25,0.6548,0
29.25,0.6548,0
30.25,0.6548,0
31.25,0.6548,0
32.25,0.6548,0
33.25,0.6548,0
34.25,0.6548,0
35.25,0.6548,0
36.25,0.6548,0
37.25,0.6548,0
38.25,0.6548,0
39.25,0.6548,0
40.25,0.6548,0
41.25,0.6548,0
42.25,0.6548,0
43.25,0.6548,0
44.25,0.6548,0
45.25,0.6548,0
46.25,0.6548,0
47.25,0.6548,0
48.25,0.6548,0
49.25,0.6548,0
50.25,0.6548,0
51.25,0.6548,0
52.25,0.6548,0
53.25,0.6548,0
54.25,0.6548,0
55.25,0.6548,0
56.25,0.6548,0
57.25,0.6548,0
58.25,0.6548,0
59.25,0.6548,0
60.25,0.6548,0
61.25,0.6548,0
62.25,0.6548,0
63.25,0.6548,0
64.25,0.6548,0
65.25,0.6548,0
66.25,0.6548,0
67.25,0.6548,0
68.25,0.6548,0
69.25,0.6548,0
70.25,0.6548,0
71.25,0.6548,0
72.25,0.6548,0
73.25,0.6548,0
74.25,0.6548,0
75.25,0.6548,0
76.25,0.6548,0
77.25,0.6548,0
78.25,0.6548,0
79.25,0.6548,0
80.25,0.6548,0
81.25,0.6548,0
82.25,0.6548,0
83.25,0.6548,0
84.25,0.6548,0
85.25,0.6548,0
86.25,0.6548,0
87.25,0.6548,0
88.25,0.6548,0
89.25,0.6548,0
90.25,0.6548,0
91.25,0.6548,0
92.25,0.6548,0
93.25,0.6548,0
94.25,0.6548,0
95.25,0.6548,0
96.25,0.6548,0
97.25,0.6548,0
98.25,0.6548,0
99.25,0.654,0.001429
100.2,0.654,0.001429
101.2,0.6523,0.002699
102.2,0.6523,0.002699
103.2,0.6508,0.004205
104.2,0.6508,0.004205
105.2,0.6483,0.005091
106.2,0.6483,0.005091
107.2,0.6459,0.006181
108.2,0.6459,0.006181
109.2,0.6431,0.006729
110.2,0.6427,0.006181
111.2,0.6399,0.006729
112.2,0.6395,0.006181
113.2,0.6367,0.006701
114.2,0.6363,0.006152
115.2,0.6336,0.006656
116.2,0.6332,0.006106
117.2,0.6304,0.006677
118.2,0.63,0.006126
119.2,0.6273,0.006656
120.2,0.6269,0.006142
121.2,0.6242,0.006628
122.2,0.6238,0.006077
123.2,0.6211,0.006605
124.2,0.6207,0.006052
125.2,0.618,0.006605
126.2,0.6176,0.006052
127.2,0.6149,0.006584
128.2,0.6146,0.006068
129.2,0.6119,0.006539
130.2,0.6116,0.006023
131.2,0.6089,0.006533
132.2,0.6085,0.006014
133.2,0.6089,0.004126
134.2,0.6085,0.003511
135.2,0.6089,0.004285
136.2,0.6085,0.004018
137.2,0.6085,0.004018
138.2,0.6085,0.004018
139.2,0.6085,0.004018
140.2,0.6085,0.004018
141.2,0.6085,0.004018
142.2,0.6085,0.004018
143.2,0.6085,0.004018
144.2,0.6085,0.004018
145.2,0.6085,0.004018
146.2,0.6085,0.004018
147.2,0.6085,0.004018
148.2,0.6085,0.004018
149.2,0.6085,0.004018
150.2,0.6085,0.004018
151.2,0.6085,0.004018
152.2,0.6085,0.004018
153.2,0.6085,0.004018
154.2,0.6085,0.004018
155.2,0.6085,0.004018
156.2,0.6085,0.004018
157.2,0.6085,0.004018
158.2,0.6085,0.004018
159.2,0.6085,0.004018
160.2,0.6085,0.004018
161.2,0.6085,0.004018
162.2,0.6085,0.004018
163.2,0.6085,0.004018
164.2,0.6085,0.004018
165.2,0.6085,0.004018
166.2,0.6085,0.004018
167.2,0.6085,0.004018
168.2,0.6085,0.004018
169.2,0.6085,0.004018
170.2,0.6085,0.004018
171.2,0.6085,0.004018
172.2,0.6085,0.004018
173.2,0.6085,0.004018
174.2,0.6085,0.004018
175.2,0.6085,0.004018
176.2,0.6085,0.004018
177.2,0.6085,0.004018
178.2,0.6085,0.004018
179.2,0.6085,0.004018
180.2,0.6085,0.004018
181.2,0.6085,0.004018
182.2,0.6085,0.004018
183.2,0.6085,0.004018
184.2,0.6085,0.004018
185.2,0.6085,0.004018
186.2,0.6085,0.004018
187.2,0.6085,0.004018
188.2,0.6085,0.004018
189.2,0.6085,0.004018
190.2,0.6085,0.004018
191.2,0.6085,0.004018
192.2,0.6085,0.004018
193.2,0.6085,0.004018
194.2,0.6085,0.004018
195.2,0.6085,0.004018
196.2,0.6085,0.004018
197.2,0.6085,0.004018
198.2,0.6085,0.004018
199.2,0.6085,0.004018
200.2,0.6085,0.004018
201.2,0.6085,0.004018
202.2,0.6085,0.004018
203.2,0.6085,0.004018
204.2,0.6085,0.004018
205.2,0.6085,0.004018
206.2,0.6085,0.004018
207.2,0.6085,0.004018
208.2,0.6085,0.004018
209.2,0.6085,0.004018
210.2,0.6085,0.004018
211.2,0.6085,0.004018
212.2,0.6085,0.004018
213.2,0.6085,0.004018
214.2,0.6085,0.004018
