# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
71875 -3722.54 155.333
71900 -3563.29 155.333
71925 -3351.13 156.104
71950 -2883.52 156.104
71975 -2720.07 156.104
72000 -2545.51 156.104
72025 -2750.7 157.229
72050 -2955.37 157.229
72075 -2784.61 157.229
72100 -2296.76 157.229
72125 -1884.24 158.239
72150 -2041.28 158.239
72175 -2113.92 158.239
72200 -1874.68 158.239
72225 -1875.54 159.07
72250 -1489.9 159.07
72275 -1952.19 159.07
72300 -2523.55 159.07
72325 -3553.76 159.665
72350 -3669.25 159.665
72375 -4267.05 159.665
72400 -4622.94 159.665
72425 -4100.32 159.988
72450 -4261.81 159.988
72475 -4015.77 159.988
72500 -4299.04 159.988
72525 -4305.67 160.014
72550 -4159.46 160.014
72575 -3654.73 160.014
72600 -2888.68 160.014
72625 -2765.6 159.744
72650 -2766.58 159.744
72675 -3069.34 159.744
72700 -2833.49 159.744
72725 -2809.03 159.196
72750 -2171.8 159.196
72775 -1567.01 159.196
72800 -1778.47 159.196
72825 -1552.53 158.404
72850 -1942.89 158.404
72875 -1686.77 158.404
72900 -1570.82 158.404
72925 -1100.73 157.421
72950 -2211.88 157.421
72975 -3061.93 157.421
73000 -3383.08 157.421
73025 -3948.24 156.311
73050 -4322.43 156.311
73075 -4312.57 156.311
73100 -3591.03 156.311
73125 -3801.93 155.146
73150 -4745.7 155.146
73175 -4333.97 155.146
73200 -4248.48 155.146
73225 -3460.96 153.997
73250 -2430.2 153.997
73275 -1931.26 153.997
73300 -1989.55 153.997
73325 -1709.32 152.938
73350 -1481.71 152.938
73375 -1078.39 152.938
73400 -566.442 152.938
73425 56.4001 152.033
73450 -1234.93 152.033
73475 -1575.42 152.033
73500 -1984.36 152.033
73525 -2251.67 151.336
73550 -2945.06 151.336
73575 -3687.82 151.336
73600 -4551.54 151.336
73625 -4411.46 150.89
73650 -4880.28 150.89
73675 -4185.08 150.89
73700 -2893.01 150.89
73725 -1813.16 150.721
73750 -2167.07 150.721
73775 -1982.36 150.721
73800 -1652.6 150.721
73825 -1187.76 150.838
73850 -407.368 150.838
73875 -1032.1 150.838
73900 -1464.92 150.838
73925 -2201.55 151.236
73950 -2452.27 151.236
73975 -2378.19 151.236
74000 -2139.22 151.236
74025 -3794.87 151.89
74050 -4684.03 151.89
74075 -4800.25 151.89
74100 -4803.07 151.89
74125 -3807.52 152.762
74150 -2942.2 152.762
74175 -2759.77 152.762
74200 -2320.97 152.762
74225 -2037.2 153.798
74250 -1722.44 153.798
74275 -960.446 153.798
74300 132.797 153.798
74325 -1370.55 154.936
74350 -1556.23 154.936
74375 -1671.98 154.936
74400 -1660.11 154.936
74425 -1657.84 156.104
74450 -1766.76 156.104
74475 -2894.34 156.104
74500 -3518.12 156.104
74525 -4245.09 157.229
74550 -4625 157.229
74575 -4347.56 157.229
74600 -3542.49 157.229
74625 -3956.38 158.239
74650 -4537.78 158.239
74675 -4690.37 158.239
74700 -4221.89 158.239
74725 -3959.43 159.07
74750 -3244.75 159.07
74775 -2191.94 159.07
74800 -1626.72 159.07
74825 -2187.87 159.665
74850 -2217.91 159.665
74875 -1935.1 159.665
74900 -1993.8 159.665
74925 -1580.47 159.988
74950 -1412.16 159.988
74975 -2046.63 159.988
75000 -2559.95 159.988
75025 -2520.25 160.014
75050 -2403.52 160.014
75075 -2182.76 160.014
75100 -1757.35 160.014
75125 -2372.4 159.744
75150 -3379.47 159.744
75175 -4053.64 159.744
75200 -4246.28 159.744
75225 -4192.88 159.196
75250 -4097.14 159.196
75275 -4483.65 159.196
75300 -5015.5 159.196
75325 -4906.73 158.404
75350 -4807.09 158.404
75375 -4205.5 158.404
75400 -3478.24 158.404
75425 -2413.21 157.421
75450 -1991.11 157.421
75475 -2054.86 157.421
75500 -1650.62 157.421
75525 -1017.68 156.311
75550 -1071.65 156.311
75575 -1115.88 156.311
75600 -1633.75 156.311
75625 -1271.25 155.146
75650 -1903.09 155.146
75675 -1825.27 155.146
75700 -1602.42 155.146
75725 -1061.62 153.997
75750 -1777.44 153.997
75775 -2795.3 153.997
75800 -3349.98 153.997
75825 -3665.8 152.938
75850 -3836.65 152.938
75875 -4198.66 152.938
75900 -4798.05 152.938
75925 -4861.69 152.033
75950 -4927.91 152.033
75975 -4286.85 152.033
76000 -3588.08 152.033
76025 -2804.73 151.336
76050 -1342.53 151.336
76075 -698.05 151.336
76100 -227.55 151.336
76125 158.661 150.89
76150 269.85 150.89
76175 92.3756 150.89
76200 -36.8441 150.89
76225 -1060.12 150.721
76250 -1966.7 150.721
76275 -2791.28 150.721
76300 -3396.98 150.721
76325 -3843.5 150.838
76350 -3986.61 150.838
76375 -4036.78 150.838
76400 -4410.24 150.838
76425 -4472.1 151.236
76450 -4493.74 151.236
76475 -3947.86 151.236
76500 -3127.27 151.236
76525 -2229.66 151.89
76550 -1630.47 151.89
76575 -1753.38 151.89
76600 -1064.22 151.89
76625 -1323.73 152.762
76650 -911.991 152.762
76675 -419.612 152.762
76700 327.495 152.762
