Time (ps) (1953 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
14,0.002,0
15.41,0.002,0
16,0.002,0
17,0.002,0
18,0.002,0
19,0.002,0
20,0.002,0
21,0.002,0
22,0.002,0
23,0.002,0
24,0.002,0
25,0.002,0
26,0.002,0
27,0.002,0
28,0.002,0
29,0.002,0
30,0.002,0
31,0.002,0
32,0.002,0
33,0.002,0
34,0.002,0
35,0.002,0
36,0.002,0
37,0.002,0
38,0.002,0
39,0.002,0
40,0.002,0
41,0.002,0
42,0.002,0
43,0.002,0
44,0.002,0
45,0.002,0
46,0.002,0
47,0.002,0
48,0.002,0
49,0.002,0
50,0.002,0
51,0.002,0
52,0.002,0
53,0.002,0
54,0.002,0
55,0.002,0
56,0.002,0
57,0.002,0
58,0.002,0
59,0.002,0
60,0.002,0
61,0.002,0
62,0.002,0
63,0.002,0
64,0.002,0
65,0.002,0
66,0.002,0
67,0.002,0
68,0.002,0
69,0.002,0
70,0.002,0
71,0.002,0
72,0.002,0
73,0.002,0
74,0.002,0
75,0.002,0
76,0.002,0
77,0.002,0
78,0.002,0
79,0.002,0
80,0.002,0
81,0.002,0
82,0.002,0
83,0.002,0
84,0.002,0
85,0.002,0
86,0.002,0
87,0.002,0
88,0.002,0
89,0.002,0
90,0.002,0
91,0.002,0
92,0.002,0
93,0.002,0
94,0.001997,4.714e-06
95,0.001997,4.714e-06
96,0.001993,9.428e-06
97,0.001993,9.428e-06
98,0.00199,1.414e-05
99,0.00199,1.414e-05
100,0.001983,1.7e-05
101,0.001983,1.7e-05
102,0.001977,2.012e-05
103,0.001977,2.012e-05
104,0.00197,2.409e-05
105,0.00197,2.409e-05
106,0.001964,2.829e-05
107,0.001964,2.829e-05
108,0.001958,3.219e-05
109,0.001958,3.219e-05
110,0.001951,3.662e-05
111,0.001951,3.662e-05
112,0.001945,4.076e-05
113,0.001945,4.076e-05
114,0.001938,4.518e-05
115,0.001938,4.518e-05
116,0.001932,4.942e-05
117,0.001932,4.942e-05
118,0.001922,4.929e-05
119,0.001922,4.929e-05
120,0.001913,4.896e-05
121,0.001913,4.896e-05
122,0.001903,4.851e-05
123,0.001903,4.851e-05
124,0.001894,4.818e-05
125,0.001894,4.818e-05
126,0.001884,4.851e-05
127,0.001884,4.851e-05
128,0.001875,4.805e-05
129,0.001875,4.805e-05
130,0.001866,4.759e-05
131,0.001866,4.759e-05
132,0.001856,4.772e-05
133,0.001856,4.772e-05
134,0.001847,4.727e-05
135,0.001847,4.727e-05
136,0.001838,4.727e-05
137,0.001838,4.727e-05
138,0.001829,4.681e-05
139,0.001829,4.681e-05
140,0.00182,4.681e-05
141,0.00182,4.681e-05
142,0.001811,4.602e-05
143,0.001811,4.602e-05
144,0.001802,4.602e-05
145,0.001802,4.602e-05
146,0.001793,4.602e-05
147,0.001793,4.602e-05
148,0.001784,4.589e-05
149,0.001784,4.589e-05
150,0.001775,4.511e-05
151,0.001775,4.511e-05
152,0.001766,4.511e-05
153,0.001766,4.511e-05
154,0.001757,4.511e-05
155,0.001757,4.511e-05
156,0.001749,4.465e-05
157,0.001749,4.465e-05
158,0.00174,4.465e-05
159,0.00174,4.465e-05
160,0.001731,4.432e-05
161,0.001731,4.432e-05
162,0.001723,4.387e-05
163,0.001723,4.387e-05
164,0.001714,4.387e-05
165,0.001714,4.387e-05
166,0.001706,4.387e-05
167,0.001706,4.387e-05
168,0.001697,4.341e-05
169,0.001697,4.341e-05
170,0.001688,4.341e-05
171,0.001688,4.341e-05
172,0.00168,4.295e-05
173,0.00168,4.295e-05
174,0.001672,4.295e-05
175,0.001672,4.295e-05
176,0.001663,4.262e-05
177,0.001663,4.262e-05
178,0.001655,4.217e-05
179,0.001655,4.217e-05
180,0.001647,4.217e-05
181,0.001647,4.217e-05
182,0.001639,4.171e-05
183,0.001639,4.171e-05
184,0.001631,4.171e-05
185,0.001631,4.171e-05
186,0.001623,4.171e-05
187,0.001623,4.171e-05
188,0.001614,4.125e-05
189,0.001614,4.125e-05
190,0.001606,4.125e-05
191,0.001606,4.125e-05
192,0.001599,4.093e-05
193,0.001599,4.093e-05
194,0.00159,4.047e-05
195,0.00159,4.047e-05
196,0.001582,4.047e-05
197,0.001582,4.047e-05
198,0.001575,4.033e-05
199,0.001575,4.033e-05
200,0.001567,4.001e-05
201,0.001567,4.001e-05
202,0.001559,4.001e-05
203,0.001559,4.001e-05
204,0.001551,3.968e-05
205,0.001551,3.968e-05
206,0.001544,3.955e-05
207,0.001544,3.955e-05
208,0.001536,3.923e-05
209,0.001536,3.923e-05
210,0.001528,3.909e-05
211,0.001528,3.909e-05
212,0.001521,3.877e-05
213,0.001521,3.877e-05
214,0.001513,3.864e-05
215,0.001513,3.864e-05
216,0.001506,3.877e-05
217,0.001506,3.877e-05
218,0.001498,3.831e-05
219,0.001498,3.831e-05
220,0.00149,3.831e-05
221,0.00149,3.831e-05
222,0.001483,3.785e-05
223,0.001483,3.785e-05
224,0.001476,3.785e-05
225,0.001476,3.785e-05
226,0.001468,3.753e-05
227,0.001468,3.753e-05
228,0.001461,3.753e-05
229,0.001461,3.753e-05
230,0.001454,3.707e-05
231,0.001454,3.707e-05
232,0.001447,3.707e-05
233,0.001447,3.707e-05
234,0.00144,3.661e-05
235,0.00144,3.661e-05
236,0.001433,3.661e-05
237,0.001433,3.661e-05
238,0.001425,3.615e-05
239,0.001425,3.615e-05
240,0.001418,3.615e-05
241,0.001418,3.615e-05
242,0.001411,3.615e-05
243,0.001411,3.615e-05
244,0.001404,3.569e-05
245,0.001404,3.569e-05
246,0.001397,3.569e-05
247,0.001397,3.569e-05
248,0.00139,3.569e-05
249,0.00139,3.569e-05
250,0.001383,3.537e-05
251,0.001383,3.537e-05
252,0.001376,3.537e-05
253,0.001376,3.537e-05
254,0.001376,3.537e-05
255,0.001371,3.491e-05
256,0.001366,3.491e-05
257,0.001362,3.491e-05
258,0.001359,3.491e-05
259,0.001357,3.491e-05
260,0.001356,3.491e-05
261,0.001356,3.491e-05
262,0.001358,3.491e-05
263,0.001361,3.445e-05
264,0.001364,3.491e-05
265,0.001369,3.491e-05
266,0.001374,3.524e-05
267,0.001379,3.491e-05
268,0.001384,3.569e-05
269,0.001388,3.537e-05
270,0.001392,3.537e-05
271,0.001395,3.569e-05
272,0.001397,3.583e-05
273,0.001397,3.569e-05
274,0.001396,3.569e-05
275,0.001394,3.569e-05
276,0.00139,3.537e-05
277,0.001386,3.537e-05
278,0.001381,3.537e-05
279,0.001376,3.537e-05
280,0.001371,3.491e-05
281,0.001366,3.491e-05
282,0.001362,3.491e-05
283,0.001359,3.491e-05
284,0.001357,3.491e-05
285,0.001356,3.491e-05
286,0.001356,3.491e-05
287,0.001358,3.491e-05
288,0.001361,3.445e-05
289,0.001364,3.491e-05
290,0.001369,3.491e-05
291,0.001374,3.524e-05
292,0.001379,3.491e-05
293,0.001384,3.569e-05
294,0.001388,3.537e-05
295,0.001392,3.537e-05
