Time (ps) (1962 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
12.67,0.002,0
13.67,0.002,0
14.67,0.002,0
15.67,0.002,0
16.67,0.002,0
17.67,0.002,0
18.67,0.002,0
19.67,0.002,0
20.67,0.002,0
21.67,0.002,0
22.67,0.002,0
23.67,0.002,0
24.67,0.002,0
25.67,0.002,0
26.67,0.002,0
27.67,0.002,0
28.67,0.002,0
29.67,0.002,0
30.67,0.002,0
31.67,0.002,0
32.67,0.002,0
33.67,0.002,0
34.67,0.002,0
35.67,0.002,0
36.67,0.002,0
37.67,0.002,0
38.67,0.002,0
39.67,0.002,0
40.67,0.002,0
41.67,0.002,0
42.67,0.002,0
43.67,0.002,0
44.67,0.002,0
45.67,0.002,0
46.67,0.002,0
47.67,0.002,0
48.67,0.002,0
49.67,0.002,0
50.67,0.002,0
51.67,0.002,0
52.67,0.002,0
53.67,0.002,0
54.67,0.002,0
55.67,0.002,0
56.67,0.002,0
57.67,0.002,0
58.67,0.002,0
59.67,0.002,0
60.67,0.002,0
61.67,0.002,0
62.67,0.002,0
63.67,0.002,0
64.67,0.002,0
65.67,0.002,0
66.67,0.002,0
67.67,0.002,0
68.67,0.002,0
69.67,0.002,0
70.67,0.002,0
71.67,0.002,0
72.67,0.002,0
73.67,0.002,0
74.67,0.002,0
75.67,0.002,0
76.67,0.002,0
77.67,0.002,0
78.67,0.002,0
79.67,0.002,0
80.67,0.002,0
81.67,0.002,0
82.67,0.002,0
83.67,0.002,0
84.67,0.002,0
85.67,0.002,0
86.67,0.002,0
87.67,0.002,0
88.67,0.002,0
89.67,0.002,0
90.67,0.002,0
91.67,0.002,0
92.67,0.002,0
93.67,0.002,0
94.67,0.002,0
95.67,0.002,0
96.67,0.001997,4.714e-06
97.67,0.001997,4.714e-06
98.67,0.00199,8.165e-06
99.67,0.00199,8.165e-06
100.7,0.001983,1.247e-05
101.7,0.001983,1.247e-05
102.7,0.001977,1.7e-05
103.7,0.001977,1.7e-05
104.7,0.00197,2.13e-05
105.7,0.00197,2.13e-05
106.7,0.001964,2.578e-05
