Time (ps) (16001),Clash (count)
3.326e+04,0
3.326e+04,0
3.327e+04,0
3.327e+04,0
3.327e+04,0
3.327e+04,0
3.327e+04,0
3.327e+04,0
3.327e+04,0
3.327e+04,0
3.327e+04,0
3.328e+04,0
3.328e+04,0
3.328e+04,0
3.328e+04,0
3.328e+04,0
3.328e+04,0
3.328e+04,0
3.328e+04,0
3.328e+04,0
3.328e+04,0
3.328e+04,0
3.329e+04,0
3.329e+04,0
3.329e+04,0
3.329e+04,0
3.329e+04,0
3.329e+04,0
3.329e+04,0
3.329e+04,0
3.329e+04,0
3.33e+04,0
3.33e+04,0
3.33e+04,0
3.33e+04,0
3.33e+04,0
3.33e+04,0
3.33e+04,0
3.33e+04,0
3.33e+04,0
3.33e+04,0
3.33e+04,0
3.331e+04,0
3.331e+04,0
3.331e+04,0
3.331e+04,0
3.331e+04,0
3.331e+04,0
3.331e+04,0
3.331e+04,0
3.331e+04,0
3.332e+04,0
3.332e+04,0
3.332e+04,0
3.332e+04,0
3.332e+04,0
3.332e+04,0
3.332e+04,0
3.332e+04,0
3.332e+04,0
3.332e+04,0
3.332e+04,0
3.333e+04,0
3.333e+04,0
3.333e+04,0
3.333e+04,0
3.333e+04,0
3.333e+04,0
3.333e+04,0
3.333e+04,0
3.333e+04,0
3.334e+04,0
3.334e+04,0
3.334e+04,0
3.334e+04,0
3.334e+04,0
3.334e+04,0
3.334e+04,0
3.334e+04,0
3.334e+04,0
3.334e+04,0
3.334e+04,0
3.335e+04,0
3.335e+04,0
3.335e+04,0
3.335e+04,0
3.335e+04,0
3.335e+04,0
3.335e+04,0
3.335e+04,0
3.335e+04,0
3.336e+04,0
3.336e+04,0
3.336e+04,0
3.336e+04,0
3.336e+04,0
3.336e+04,0
3.336e+04,0
3.336e+04,0
3.336e+04,0
3.336e+04,0
3.336e+04,0
3.337e+04,0
3.337e+04,0
3.337e+04,0
3.337e+04,0
3.337e+04,0
3.337e+04,0
3.337e+04,0
3.337e+04,0
3.337e+04,0
3.338e+04,0
3.338e+04,0
3.338e+04,0
3.338e+04,0
3.338e+04,0
3.338e+04,0
3.338e+04,0
3.338e+04,0
3.338e+04,0
3.338e+04,0
3.338e+04,0
3.339e+04,0
3.339e+04,0
3.339e+04,0
3.339e+04,0
3.339e+04,0
3.339e+04,0
3.339e+04,0
3.339e+04,0
3.339e+04,0
3.34e+04,0
3.34e+04,0
3.34e+04,0
3.34e+04,0
3.34e+04,0
3.34e+04,0
3.34e+04,0
3.34e+04,0
3.34e+04,0
3.34e+04,0
3.34e+04,0
3.341e+04,0
3.341e+04,0
3.341e+04,0
3.341e+04,0
3.341e+04,0
3.341e+04,0
3.341e+04,0
3.341e+04,0
3.341e+04,0
3.342e+04,0
3.342e+04,0
3.342e+04,0
3.342e+04,0
3.342e+04,0
3.342e+04,0
3.342e+04,0
3.342e+04,0
3.342e+04,0
3.342e+04,0
3.342e+04,0
3.343e+04,0
3.343e+04,0
3.343e+04,0
3.343e+04,0
3.343e+04,0
3.343e+04,0
3.343e+04,0
3.343e+04,0
3.343e+04,0
3.344e+04,0
3.344e+04,0
3.344e+04,0
3.344e+04,0
3.344e+04,0
3.344e+04,0
3.344e+04,0
3.344e+04,0
