# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
61875 -2978.38 159.121
61900 -3598.39 159.121
61925 -3956.39 159.91
61950 -4318.74 159.91
61975 -4619.02 159.91
62000 -5009.73 159.91
62025 -5051.04 161.063
62050 -5042.08 161.063
62075 -4858.37 161.063
62100 -4261.21 161.063
62125 -3608.1 162.098
62150 -2983.03 162.098
62175 -2504.32 162.098
62200 -2453.93 162.098
62225 -2311.44 162.949
62250 -2109.53 162.949
62275 -1966.24 162.949
62300 -1870.56 162.949
62325 -2312.68 163.559
62350 -2482.8 163.559
62375 -2786.95 163.559
62400 -2572.47 163.559
62425 -2894.77 163.889
62450 -3256.66 163.889
62475 -2831.68 163.889
62500 -3100.73 163.889
62525 -3404.02 163.917
62550 -3626.02 163.917
62575 -3829.56 163.917
62600 -4474.15 163.917
62625 -4533.52 163.64
62650 -4962.01 163.64
62675 -4962.53 163.64
62700 -4465.63 163.64
62725 -4584.31 163.078
62750 -3824.68 163.078
62775 -3725.68 163.078
62800 -3089.51 163.078
62825 -2786.44 162.267
62850 -2521.28 162.267
62875 -2285 162.267
62900 -1979.33 162.267
62925 -2421.52 161.26
62950 -2411.47 161.26
62975 -2659.91 161.26
63000 -2915.68 161.26
63025 -1822.7 160.123
63050 -2012.15 160.123
63075 -2459.78 160.123
63100 -3310.61 160.123
63125 -2916.98 158.929
63150 -3231.76 158.929
63175 -2827.83 158.929
63200 -2697.39 158.929
63225 -3276.93 157.753
63250 -4139.72 157.753
63275 -4430.68 157.753
63300 -4728.09 157.753
63325 -4105.57 156.668
63350 -3624.25 156.668
63375 -3284.45 156.668
63400 -3283.79 156.668
63425 -3242.19 155.74
63450 -3022.25 155.74
63475 -2662.62 155.74
63500 -2334.72 155.74
63525 -1521.72 155.027
63550 -943.393 155.027
63575 -740.322 155.027
63600 -1027.37 155.027
63625 -827.112 154.569
63650 -1260.53 154.569
63675 -1271.12 154.569
63700 -1796.68 154.569
63725 -3193.17 154.396
63750 -3608.73 154.396
63775 -4187.33 154.396
63800 -4462.79 154.396
63825 -4685.08 154.517
63850 -4870.81 154.517
63875 -4489.62 154.517
63900 -4750.38 154.517
63925 -4023.46 154.924
63950 -3764.18 154.924
63975 -2843.49 154.924
64000 -1629.3 154.924
64025 -1345.93 155.595
64050 -558.275 155.595
64075 -872.252 155.595
64100 -392.873 155.595
64125 -1206 156.487
64150 -382.684 156.487
64175 -1008.91 156.487
64200 -1454.94 156.487
64225 -2353.83 157.549
64250 -2443.45 157.549
64275 -2868.04 157.549
64300 -3752.91 157.549
64325 -3402.59 158.714
64350 -3495.09 158.714
64375 -3542.71 158.714
64400 -4848.92 158.714
64425 -4694.35 159.91
64450 -4530.16 159.91
64475 -4239.78 159.91
64500 -3198.36 159.91
64525 -3010.46 161.063
64550 -2521.97 161.063
64575 -3303.44 161.063
64600 -2996.35 161.063
64625 -2988.37 162.098
64650 -2791.2 162.098
64675 -1902.16 162.098
64700 -1482.25 162.098
64725 -1864.67 162.949
64750 -2852.67 162.949
64775 -2915.28 162.949
64800 -3038.71 162.949
64825 -2368.06 163.559
64850 -2596.76 163.559
64875 -3015.64 163.559
64900 -3559.19 163.559
64925 -3968.32 163.889
64950 -4369.49 163.889
64975 -4212.92 163.889
65000 -4267.66 163.889
65025 -3866.73 163.917
65050 -4167.02 163.917
65075 -4173.35 163.917
65100 -4344.48 163.917
65125 -3695.62 163.64
65150 -4267.33 163.64
65175 -3942.16 163.64
65200 -3484.53 163.64
65225 -2694.63 163.078
65250 -3130.65 163.078
65275 -3134.62 163.078
65300 -3259.11 163.078
65325 -2781.99 162.267
65350 -2687.33 162.267
65375 -2280.4 162.267
65400 -1779.59 162.267
65425 -2105.26 161.26
65450 -2433.66 161.26
65475 -2738.51 161.26
65500 -2974.87 161.26
65525 -3218.94 160.123
65550 -3471.27 160.123
65575 -3742.21 160.123
65600 -4058.1 160.123
65625 -3847.47 158.929
65650 -4317.54 158.929
65675 -4399.19 158.929
65700 -3837.39 158.929
65725 -3758.59 157.753
65750 -2926.11 157.753
65775 -3168.89 157.753
65800 -3426 157.753
65825 -3228.9 156.668
65850 -2773.94 156.668
65875 -2457.07 156.668
65900 -2343.41 156.668
65925 -1679.31 155.74
65950 -2006.98 155.74
65975 -1665.21 155.74
66000 -1872.15 155.74
66025 -1816.01 155.027
66050 -1657.62 155.027
66075 -2180.87 155.027
66100 -2956.12 155.027
66125 -3501.11 154.569
66150 -3998.45 154.569
66175 -4546.25 154.569
66200 -4059.56 154.569
66225 -4167.18 154.396
66250 -3463.65 154.396
66275 -3888.78 154.396
66300 -3674.44 154.396
66325 -3099.22 154.517
66350 -2744.6 154.517
66375 -1676.2 154.517
66400 -1660.95 154.517
66425 -1746.18 154.924
66450 -2238.55 154.924
66475 -2070.18 154.924
66500 -1932.06 154.924
66525 -1842.28 155.595
66550 -2040.16 155.595
66575 -3083.14 155.595
66600 -2796.03 155.595
66625 -3427.47 156.487
66650 -3502.62 156.487
66675 -3180.49 156.487
66700 -3736.25 156.487
66725 -3871.85 157.549
66750 -4201.31 157.549
66775 -3991.73 157.549
66800 -3808.37 157.549
66825 -3281.22 158.714
66850 -3106.78 158.714
66875 -2955.75 158.714
66900 -2933.47 158.714
66925 -2949.06 159.91
66950 -2856.65 159.91
66975 -1948.77 159.91
67000 -2018.02 159.91
67025 -2118.46 161.063
67050 -2530.96 161.063
67075 -2841.36 161.063
67100 -2883.55 161.063
67125 -3437.87 162.098
67150 -3524.68 162.098
67175 -3553.01 162.098
67200 -4455.66 162.098
67225 -4576.07 162.949
67250 -4615.87 162.949
67275 -4728.45 162.949
67300 -4233.4 162.949
67325 -4347.79 163.559
67350 -3559.01 163.559
67375 -3092.05 163.559
67400 -3367.08 163.559
67425 -3270.7 163.889
67450 -3210.54 163.889
67475 -3064.5 163.889
67500 -3093.97 163.889
67525 -3280.69 163.917
67550 -3275.5 163.917
67575 -2892.68 163.917
67600 -2499.33 163.917
67625 -2194.96 163.64
67650 -2567.3 163.64
67675 -2302.53 163.64
67700 -2406.73 163.64
67725 -2095.49 163.078
67750 -2631.9 163.078
67775 -3137.92 163.078
67800 -3328.33 163.078
67825 -4084.09 162.267
67850 -4409.6 162.267
67875 -4708.61 162.267
67900 -4923.32 162.267
67925 -4070.41 161.26
67950 -4669.13 161.26
67975 -4437.26 161.26
68000 -3681.45 161.26
68025 -3324.95 160.123
68050 -3126.69 160.123
68075 -2782.07 160.123
68100 -3067.33 160.123
68125 -2667.71 158.929
68150 -2479 158.929
68175 -2730.08 158.929
68200 -2902.14 158.929
68225 -2356.89 157.753
68250 -2187.79 157.753
68275 -2016.93 157.753
68300 -1964.22 157.753
68325 -1540.27 156.668
68350 -1231.03 156.668
68375 -1761.97 156.668
68400 -2078.32 156.668
68425 -2438 155.74
68450 -2998.44 155.74
68475 -3581.15 155.74
68500 -4072.65 155.74
68525 -4155.37 155.027
68550 -4496.22 155.027
68575 -3978.28 155.027
68600 -4015.01 155.027
68625 -3347.41 154.569
68650 -3385.16 154.569
68675 -3339.69 154.569
68700 -2925.82 154.569
68725 -2575.01 154.396
68750 -2245.12 154.396
68775 -2251.81 154.396
68800 -2142.29 154.396
68825 -2452.39 154.517
68850 -2261.43 154.517
68875 -1660.73 154.517
68900 -1129.21 154.517
68925 -1458.97 154.924
68950 -2157.35 154.924
68975 -2088.47 154.924
69000 -2495.11 154.924
69025 -2704.28 155.595
69050 -3541.21 155.595
69075 -3779.37 155.595
69100 -4503.28 155.595
69125 -4603.58 156.487
69150 -4638.2 156.487
69175 -3607.51 156.487
69200 -2919.77 156.487
69225 -3419.36 157.549
69250 -3544.53 157.549
69275 -3284.76 157.549
69300 -2816.85 157.549
69325 -2592.5 158.714
