# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
51875 -5144.89 163.001
51900 -4759.37 163.001
51925 -3637.81 163.81
51950 -3474.12 163.81
51975 -2200.39 163.81
52000 -1806.61 163.81
52025 -1841.97 164.991
52050 -1669.46 164.991
52075 -2267.12 164.991
52100 -2833.22 164.991
52125 -4281.44 166.051
52150 -3868.6 166.051
52175 -4477.08 166.051
52200 -4116.02 166.051
52225 -2956.89 166.922
52250 -3182.97 166.922
52275 -2735.95 166.922
52300 -2677.31 166.922
52325 -2881.48 167.548
52350 -2400.06 167.548
52375 -2634.86 167.548
52400 -3078.33 167.548
52425 -4716.3 167.886
52450 -5444.3 167.886
52475 -5541.61 167.886
52500 -5273.83 167.886
52525 -5032.79 167.914
52550 -5258.4 167.914
52575 -4291.78 167.914
52600 -3065.21 167.914
52625 -2448.7 167.631
52650 -1858.21 167.631
52675 -2737.16 167.631
52700 -2597.29 167.631
52725 -1672.68 167.055
52750 -874.55 167.055
52775 433.469 167.055
52800 -366.424 167.055
52825 -557.485 166.224
52850 -1944.66 166.224
52875 -3101.25 166.224
52900 -3628.25 166.224
52925 -3788.45 165.193
52950 -3745.49 165.193
52975 -3997.33 165.193
53000 -3009.39 165.193
53025 -2539.03 164.028
53050 -1535.14 164.028
53075 -1265.98 164.028
53100 -1424.43 164.028
53125 -1370.57 162.805
53150 -1622.04 162.805
53175 -2587.49 162.805
53200 -3825.61 162.805
53225 -4786.84 161.6
53250 -4034.12 161.6
53275 -4737.86 161.6
53300 -4950.53 161.6
53325 -4628.79 160.488
53350 -5338.6 160.488
53375 -2928.44 160.488
53400 -2405.74 160.488
53425 -2866.93 159.538
53450 -1724.84 159.538
53475 -1193.35 159.538
53500 -1775.72 159.538
53525 -188.266 158.807
53550 -1007.33 158.807
53575 -1235.79 158.807
53600 -2112.83 158.807
53625 -1856.37 158.339
53650 -3081.47 158.339
53675 -1999.61 158.339
53700 -1758.79 158.339
53725 -2936.13 158.161
53750 -4117.19 158.161
53775 -3751.26 158.161
53800 -4497.65 158.161
