# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
141875 248.437 131.226
141900 -74.5624 131.226
141925 -922.69 131.877
141950 -1727.51 131.877
141975 -2337.65 131.877
142000 -2478.2 131.877
142025 -2852.35 132.828
142050 -2193.53 132.828
142075 -1337.81 132.828
142100 -954.589 132.828
142125 -955.354 133.681
142150 -494.61 133.681
142175 89.9584 133.681
142200 -164.571 133.681
142225 -784.186 134.383
142250 -1194.84 134.383
142275 -1383.17 134.383
142300 -1814.82 134.383
142325 -2093.18 134.886
142350 -2231.79 134.886
142375 -2294.47 134.886
142400 -2306.27 134.886
142425 -2070.27 135.158
142450 -1579.19 135.158
142475 -1290.79 135.158
142500 -869.398 135.158
142525 -583.294 135.181
142550 -130.615 135.181
142575 -264.095 135.181
142600 -487.994 135.181
142625 -898.598 134.953
142650 -1663.4 134.953
142675 -2309.4 134.953
142700 -2640.22 134.953
142725 -2554.77 134.489
142750 -2397.45 134.489
142775 -2278.5 134.489
142800 -1668.01 134.489
142825 -592.592 133.82
142850 -305.867 133.82
142875 -255.701 133.82
142900 -342.946 133.82
142925 25.6867 132.99
142950 -715.03 132.99
142975 -1397.61 132.99
143000 -1964.85 132.99
143025 -1580.13 132.053
143050 -1793.01 132.053
143075 -1875.38 132.053
143100 -2275.89 132.053
143125 -1856.67 131.068
143150 -1557.41 131.068
143175 -863.326 131.068
143200 -561.119 131.068
143225 357.171 130.098
143250 449.073 130.098
143275 631.216 130.098
143300 66.5744 130.098
143325 -804.864 129.203
143350 -2036.13 129.203
143375 -2775.18 129.203
143400 -2481.48 129.203
143425 -2054.81 128.438
143450 -1836.69 128.438
143475 -1322.67 128.438
143500 -166.922 128.438
143525 1093.28 127.849
143550 1016.88 127.849
143575 321.918 127.849
143600 -294.431 127.849
143625 -843.624 127.472
143650 -1183.1 127.472
143675 -1804.33 127.472
143700 -1969.39 127.472
143725 -1894.92 127.329
143750 -1403.32 127.329
143775 -1253.45 127.329
143800 -1495.2 127.329
143825 -1381.45 127.429
143850 -559.59 127.429
143875 154.982 127.429
143900 713.378 127.429
143925 673.788 127.765
143950 650.598 127.765
143975 197.487 127.765
144000 -887.277 127.765
144025 -2435.6 128.318
144050 -3250.32 128.318
144075 -3193.36 128.318
144100 -2586.17 128.318
144125 -1823.49 129.054
144150 -258.9 129.054
144175 1229.89 129.054
144200 1885.47 129.054
144225 1237.73 129.929
144250 592.446 129.929
144275 -399.941 129.929
144300 -1557.71 129.929
144325 -2844.25 130.89
144350 -2980.83 130.89
144375 -2640.56 130.89
144400 -1813.03 130.89
144425 -1760.51 131.877
