# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
201875 986.066 113.563
201900 212.838 113.563
201925 -1108.15 114.127
201950 -1554.39 114.127
201975 -948.899 114.127
202000 -756.085 114.127
202025 -846.616 114.949
202050 -223.533 114.949
202075 1037.64 114.949
202100 1599.93 114.949
202125 472.778 115.688
202150 160.522 115.688
202175 -50.6387 115.688
202200 88.2855 115.688
202225 -527.888 116.295
202250 -393.034 116.295
202275 -719.901 116.295
202300 -852.205 116.295
202325 -1027.48 116.731
202350 -588.49 116.731
202375 -326.656 116.731
202400 266.043 116.731
202425 914.524 116.966
202450 1611.47 116.966
202475 1173.31 116.966
202500 172.752 116.966
202525 -949.168 116.986
202550 -1221.2 116.986
202575 -1257.87 116.986
202600 -1024.18 116.986
202625 -553.406 116.788
202650 -30.0305 116.788
202675 474.495 116.788
202700 444.406 116.788
202725 390.764 116.387
202750 -115.465 116.387
202775 -280.445 116.387
202800 104.794 116.387
202825 674.106 115.808
202850 205.371 115.808
202875 -470.877 115.808
202900 -859.506 115.808
202925 -486.607 115.09
202950 -1071.09 115.09
202975 -1108.8 115.09
203000 -706.274 115.09
203025 900.905 114.279
203050 1462.84 114.279
203075 1193.69 114.279
203100 614.526 114.279
203125 539.971 113.426
203150 12.2945 113.426
203175 -840.187 113.426
203200 -1286.27 113.426
203225 -539.253 112.587
203250 -606.934 112.587
203275 -520.103 112.587
203300 -661.051 112.587
203325 273.06 111.812
203350 590.267 111.812
203375 1095.93 111.812
203400 1004.15 111.812
203425 997.525 111.15
203450 198.452 111.15
203475 -679.568 111.15
203500 -1338.16 111.15
203525 -1155.47 110.641
203550 -827.926 110.641
203575 91.6089 110.641
203600 780.063 110.641
203625 1215.17 110.315
203650 497.153 110.315
203675 -232.331 110.315
203700 -218.374 110.315
203725 109.55 110.191
203750 248.847 110.191
203775 -223.983 110.191
203800 -203.084 110.191
203825 -474.038 110.277
203850 -540.45 110.277
203875 -976.662 110.277
203900 -1095.36 110.277
203925 -440.661 110.568
203950 899.239 110.568
203975 1617.64 110.568
204000 1463.58 110.568
204025 467.007 111.046
204050 312.903 111.046
204075 -181.057 111.046
204100 -386.535 111.046
204125 -1418.49 111.684
204150 -1247.3 111.684
204175 -681.798 111.684
204200 -32.9257 111.684
204225 -257.766 112.441
204250 32.0869 112.441
204275 846.924 112.441
204300 1505.53 112.441
204325 859.999 113.273
204350 499.366 113.273
204375 -310.458 113.273
204400 -597.658 113.273
204425 -1367.19 114.127
204450 -1058.54 114.127
204475 -762.731 114.127
204500 -236.871 114.127
204525 12.0987 114.949
204550 332.785 114.949
204575 757.168 114.949
204600 348.419 114.949
204625 -186.588 115.688
204650 -67.4773 115.688
204675 592.817 115.688
204700 583.8 115.688
204725 -241.201 116.295
204750 -675.013 116.295
204775 -849.849 116.295
204800 -1167.12 116.295
204825 -1235.51 116.731
204850 -991.281 116.731
204875 -32.3994 116.731
204900 772.837 116.731
204925 1355.24 116.966
204950 1124.66 116.966
204975 491.682 116.966
205000 -79.7602 116.966
205025 -703.927 116.986
205050 -1025.83 116.986
205075 -1298.58 116.986
205100 -1059.76 116.986
205125 -530.717 116.788
205150 -169.436 116.788
205175 280.549 116.788
205200 311.631 116.788
205225 855.669 116.387
205250 859.351 116.387
205275 732.777 116.387
205300 160.18 116.387
205325 -304.449 115.808
205350 -1056.86 115.808
205375 -1517.52 115.808
205400 -1271.09 115.808
205425 -720.06 115.09
205450 -394.905 115.09
205475 94.5113 115.09
205500 913.629 115.09
205525 1445.6 114.279
205550 929.114 114.279
205575 -24.3858 114.279
205600 -231.604 114.279
205625 97.1607 113.426
205650 -137.589 113.426
205675 -1017.77 113.426
205700 -1316.21 113.426
205725 -527.294 112.587
205750 -310.111 112.587
205775 -441.497 112.587
205800 -484.707 112.587
205825 906.128 111.812
205850 1591.77 111.812
205875 1563.87 111.812
205900 534.819 111.812
205925 -295.178 111.15
205950 -928.188 111.15
205975 -1168.52 111.15
206000 -1239.63 111.15
206025 -1052.5 110.641
206050 -708.704 110.641
206075 42.7146 110.641
206100 681.727 110.641
206125 1094.54 110.315
206150 431.51 110.315
206175 230.314 110.315
206200 548.422 110.315
206225 985.403 110.191
206250 255.127 110.191
206275 -708.74 110.191
206300 -1041.94 110.191
206325 -769.732 110.277
206350 -739.392 110.277
206375 -574.647 110.277
206400 -531.511 110.277
206425 111.927 110.568
206450 723.6 110.568
206475 980.214 110.568
206500 448.408 110.568
206525 -2.20978 111.046
206550 477.487 111.046
206575 726.873 111.046
206600 279.622 111.046
206625 -1178.72 111.684
206650 -1495.56 111.684
206675 -898.44 111.684
206700 -326.472 111.684
206725 -561.108 112.441
206750 106.221 112.441
206775 1418.39 112.441
206800 2023.11 112.441
206825 728.184 113.273
206850 -167.075 113.273
206875 -643.551 113.273
206900 -616.313 113.273
206925 -964.056 114.127
206950 -750.502 114.127
206975 -556.903 114.127
207000 -235.279 114.127
207025 -17.4487 114.949
207050 177.498 114.949
207075 220.492 114.949
207100 306.812 114.949
207125 159.288 115.688
207150 749.765 115.688
207175 508.046 115.688
207200 25.245 115.688
207225 -1184.15 116.295
207250 -972.368 116.295
207275 -840.382 116.295
207300 -628.518 116.295
207325 -666.741 116.731
207350 151.111 116.731
207375 940.678 116.731
207400 1196.07 116.731
207425 551.136 116.966
207450 27.5421 116.966
207475 -251.588 116.966
207500 -174.011 116.966
207525 -744.9 116.986
207550 -1192.25 116.986
207575 -1183.27 116.986
207600 -760.12 116.986
207625 -57.49 116.788
207650 142.036 116.788
207675 452.873 116.788
207700 558.481 116.788
207725 1022.5 116.387
207750 861.264 116.387
207775 -169.903 116.387
207800 -835.068 116.387
207825 -940.012 115.808
207850 -759.504 115.808
207875 -795.071 115.808
207900 -777.091 115.808
207925 192.982 115.09
207950 491.654 115.09
207975 957.049 115.09
208000 287.207 115.09
208025 226.508 114.279
208050 -450.753 114.279
208075 -411.187 114.279
208100 -344.532 114.279
208125 300.602 113.426
208150 -92.2084 113.426
208175 -433.913 113.426
208200 -719.334 113.426
208225 100.589 112.587
208250 -688.216 112.587
208275 -804.824 112.587
208300 -521.29 112.587
208325 1306.4 111.812
208350 1504.82 111.812
208375 862.943 111.812
208400 163.822 111.812
208425 65.7906 111.15
208450 -206.673 111.15
208475 -782.156 111.15
208500 -1300.69 111.15
208525 -1162.97 110.641
208550 -816.099 110.641
208575 -23.6371 110.641
208600 307.104 110.641
208625 912.422 110.315
208650 918.972 110.315
208675 953.898 110.315
208700 727.461 110.315
208725 -55.7377 110.191
208750 -845.315 110.191
208775 -1203.75 110.191
208800 -642.206 110.191
208825 -625.472 110.277
208850 -395.59 110.277
208875 -149.051 110.277
208900 103.933 110.277
208925 124.051 110.568
208950 522.076 110.568
208975 662.939 110.568
209000 804.502 110.568
209025 257.451 111.046
209050 466.745 111.046
209075 -156.546 111.046
209100 -478.528 111.046
209125 -1542.57 111.684
209150 -1443.76 111.684
209175 -1080.13 111.684
209200 -312.848 111.684
209225 -6.64422 112.441
209250 872.424 112.441
209275 1626.38 112.441
209300 1569.06 112.441
209325 330.214 113.273
